Date,fold,actual,naive_lag_1,linear_regression,selected_model
2016-05-17,3,109114.1167,108234.3911,108500.67405497374,108490.94915801816
2016-05-18,3,109607.2861,109114.1167,109286.71292803329,109277.97688395092
2016-05-19,3,111262.3559,109607.2861,109796.91543972655,109787.96411458045
2016-05-20,3,112096.8964,111262.3559,111287.45579549478,111278.96815656598
2016-05-21,3,112554.5813,112096.8964,112169.52778181336,112161.26387713052
2016-05-22,3,112554.6772,112554.5813,112658.07710952708,112649.27113925836
2016-05-23,3,112554.6772,112554.6772,113046.61240735406,113036.52746727096
2016-05-24,3,112555.5181,112554.6772,112835.0274524768,112829.9983464371
2016-05-25,3,113296.3689,112555.5181,112857.95180613069,112853.63391979119
2016-05-26,3,114924.72,113296.3689,113518.0520581681,113509.94046452732
2016-05-27,3,115798.6421,114924.72,114965.49723291215,114949.76579760808
2016-05-28,3,116367.7479,115798.6421,115847.72939978138,115831.24627406022
2016-05-29,3,116367.8566,116367.7479,116432.21518828081,116415.53190656328
2016-05-30,3,116374.0308,116367.8566,116537.99509373173,116523.80274591883
2016-05-31,3,116871.5634,116374.0308,116587.33628813594,116577.04983172336
2016-06-01,3,117087.2154,116871.5634,117123.15882604063,117112.82558619368
2016-06-02,3,118270.3395,117087.2154,117352.01677268065,117344.75241140502
2016-06-03,3,119684.9841,118270.3395,118355.2985943328,118346.09734785746
2016-06-04,3,120209.561,119684.9841,119677.84813914052,119665.25959146609
2016-06-05,3,120720.1475,120209.561,120275.5674851672,120261.49366391718
2016-06-06,3,120721.5604,120720.1475,120828.15415585597,120816.96120944223
2016-06-07,3,121579.735,120721.5604,120929.27016310289,120916.86348578492
2016-06-08,3,122258.9724,121579.735,121688.65743325204,121675.34015893067
2016-06-09,3,123365.5096,122258.9724,122362.98091489811,122352.56195805609
2016-06-10,3,123814.4273,123365.5096,123374.56744030809,123363.60393310564
2016-06-11,3,124273.1473,123814.4273,123830.6296421936,123816.380068973
2016-06-12,3,124404.5942,124273.1473,124290.97643834581,124275.31305182414
2016-06-13,3,124404.4817,124404.5942,124495.04917402411,124479.57619701517
2016-06-14,3,124541.1274,124404.4817,124553.07714875528,124537.31714474718
2016-06-15,3,124764.8897,124541.1274,124670.7031862986,124650.00454693742
2016-06-16,3,125294.8448,124764.8897,124858.2622369944,124840.14339195892
2016-06-17,3,125955.7396,125294.8448,125281.12114975422,125265.02801851704
2016-06-18,3,126220.2659,125955.7396,125914.07305602267,125901.73185207468
2016-06-19,3,126220.2659,126220.2659,126199.07506335343,126188.24062315826
2016-06-20,3,126220.9582,126220.2659,126255.04948259887,126245.05180671973
2016-06-21,3,126348.6161,126220.9582,126270.38124398711,126263.08347656736
2016-06-22,3,126093.0936,126348.6161,126373.2260765217,126365.52003574277
2016-06-23,3,126362.3829,126093.0936,126121.71975166332,126114.86085768699
2016-06-24,3,126662.7502,126362.3829,126288.02897541551,126280.4590308107
2016-06-25,3,127023.6889,126662.7502,126531.80729845761,126525.0787477871
2016-06-26,3,127001.9888,127023.6889,126896.51220979911,126891.6472161537
2016-06-27,3,127002.4143,127001.9888,126927.70131521153,126922.4847171518
2016-06-28,3,127237.9892,127002.4143,126928.02329866459,126921.40660564372
2016-06-29,3,127171.0481,127237.9892,127106.94569138454,127097.70276845765
2016-06-30,3,127189.5655,127171.0481,127040.98774750165,127032.10404583029
2016-07-01,3,127572.9647,127189.5655,127274.41563891963,127262.17770125713
2016-07-02,3,127573.1167,127572.9647,127299.66658751399,127289.94308299555
2016-07-03,3,127574.1722,127573.1167,127336.58459229482,127327.19147504409
2016-07-04,3,127575.2789,127574.1722,127349.02710321904,127338.93687381932
2016-07-05,3,127570.4935,127575.2789,127365.03058642473,127354.62696811123
2016-07-06,3,127768.639,127570.4935,127346.65511965292,127331.96860236357
2016-07-07,3,127859.6619,127768.639,127493.948177173,127480.00745988151
2016-07-08,3,127219.2372,127859.6619,127561.99586983159,127548.7152942929
2016-07-09,3,126930.721,127219.2372,126995.53211656264,126986.24568433325
2016-07-10,3,126743.9551,126930.721,126701.11605050355,126693.82494389337
2016-07-11,3,126744.3904,126743.9551,126545.17962159726,126538.39576418466
2016-07-12,3,126398.8178,126744.3904,126542.83073378322,126535.8100107142
2016-07-13,3,126072.3262,126398.8178,126239.21522920542,126230.63953400965
2016-07-14,3,125654.7871,126072.3262,125881.5218034844,125873.37634788192
2016-07-15,3,125227.9698,125654.7871,125421.30973845955,125416.48452053277
2016-07-16,3,125312.831,125227.9698,125002.24813208726,125001.12148849605
2016-07-17,3,125312.8194,125312.831,125037.6772884783,125037.09494954802
2016-07-18,3,125314.3603,125312.8194,125048.44008474724,125047.2501449968
2016-07-19,3,125328.1108,125314.3603,125015.48779747513,125013.47031094383
2016-07-20,3,125058.7706,125328.1108,125012.27952252011,125013.52721130656
2016-07-21,3,124753.5254,125058.7706,124734.77497010847,124737.73047179858
2016-07-22,3,125126.2487,124753.5254,124405.5953490455,124406.0671644595
2016-07-23,3,124394.2917,125126.2487,124687.32324632147,124686.06442581966
2016-07-24,3,124372.2076,124394.2917,124092.3769001334,124089.02345025109
2016-07-25,3,124367.8588,124372.2076,124018.48958867889,124016.07170958108
2016-07-26,3,123978.8319,124367.8588,124020.84761297907,124015.78758400388
2016-07-27,3,123333.8788,123978.8319,123675.18666139473,123668.3953253591
2016-07-28,3,122687.5467,123333.8788,123073.70269637041,123066.40940091573
2016-07-29,3,121186.6347,122687.5467,122442.2056034878,122434.0651409672
2016-07-30,3,121060.6418,121186.6347,121062.83831805219,121055.77811564166
2016-07-31,3,121060.6172,121060.6418,120846.74430437082,120843.84245775394
2016-08-01,3,121060.6183,121060.6172,120829.86336361583,120825.63694410755
2016-08-02,3,121061.6789,121060.6183,120796.1132232472,120792.37935152251
2016-08-03,3,120696.6469,121061.6789,120742.08194440402,120739.6340666311
2016-08-04,3,120439.7688,120696.6469,120361.5558137464,120361.49557882416
2016-08-05,3,119895.4063,120439.7688,120029.84144984555,120036.38989006082
2016-08-06,3,119441.2497,119895.4063,119567.18227395744,119574.0469435319
2016-08-07,3,119441.3642,119441.2497,119126.18212442863,119132.99399424037
2016-08-08,3,119441.8293,119441.3642,119092.95852674954,119099.47835967901
2016-08-09,3,119029.5332,119441.8293,119095.08291501366,119098.93988676165
2016-08-10,3,118683.3721,119029.5332,118722.12738474879,118723.4312743009
2016-08-11,3,118179.5354,118683.3721,118350.97689437134,118351.35893339741
2016-08-12,3,118039.4769,118179.5354,117850.67560389545,117845.4089071523
2016-08-13,3,117910.6449,118039.4769,117652.18421309137,117648.00424707688
2016-08-14,3,117910.5893,117910.6449,117522.31884183851,117518.20543854062
2016-08-15,3,117911.7872,117910.5893,117510.05641377188,117506.10216341022
2016-08-16,3,117539.5717,117911.7872,117495.96340593036,117492.68023288116
2016-08-17,3,116943.3623,117539.5717,117170.55407516188,117167.58454480887
2016-08-18,3,116490.2484,116943.3623,116603.11757318507,116601.30363322866
2016-08-19,3,116277.2387,116490.2484,116149.22132925432,116146.9507783443
2016-08-20,3,115808.5816,116277.2387,115916.15679941687,115912.479904868
2016-08-21,3,115808.3425,115808.5816,115522.49163611008,115520.25982851034
2016-08-22,3,115809.5348,115808.3425,115469.27518665738,115467.02344682829
2016-08-23,3,115508.5536,115809.5348,115468.35168773975,115465.13147049781
2016-08-24,3,115257.1081,115508.5536,115197.00129610923,115194.61197748916
2016-08-25,3,115317.5801,115257.1081,114936.1798740814,114934.82452852993
2016-08-26,3,115141.7494,115317.5801,114924.53434029923,114924.13141183555
2016-08-27,3,114962.7147,115141.7494,114743.04934910561,114742.6237644548
2016-08-28,3,114963.5152,114962.7147,114549.33656390573,114548.40291680141
2016-08-29,3,114963.6878,114963.5152,114536.71233841105,114535.72887982594
2016-08-30,3,114778.4454,114963.6878,114542.24078310444,114539.60905511353
2016-08-31,3,114464.1108,114778.4454,114390.86742773696,114386.30937677926
2016-09-01,3,114547.3239,114464.1108,114165.33999687356,114161.79444398028
2016-09-02,3,113859.8087,114547.3239,114163.96500882285,114159.55202016838
2016-09-03,3,113871.4938,113859.8087,113576.74922446419,113570.62953464936
2016-09-04,3,113863.3141,113871.4938,113524.89195716122,113520.09519530818
2016-09-05,3,113863.2141,113863.3141,113808.0317672,113799.61136767597
2016-09-06,3,113863.8289,113863.2141,113533.47423287097,113526.61108793202
2016-09-07,3,113546.9853,113863.8289,113528.57750340157,113521.66420334953
2016-09-08,3,113546.7227,113546.9853,113224.34817969988,113218.5074126619
2016-09-09,3,113273.5471,113546.7227,113137.65840520896,113132.24172227908
2016-09-10,3,112807.6782,113273.5471,112898.54567022079,112893.21447786332
2016-09-11,3,112806.7085,112807.6782,112478.5670334658,112473.19003416318
2016-09-12,3,112807.3863,112806.7085,112456.16061150515,112451.36800625433
2016-09-13,3,112582.5273,112807.3863,112473.9637692279,112467.92461003145
2016-09-14,3,112483.9383,112582.5273,112274.58650148539,112267.36145793756
2016-09-15,3,112291.8162,112483.9383,112139.54195147507,112133.96791679987
2016-09-16,3,112132.36,112291.8162,111912.80014568481,111903.95896701736
2016-09-17,3,111657.9295,112132.36,111720.7810459203,111713.09247018231
2016-09-18,3,111657.8004,111657.9295,111313.94332025453,111307.29238095673
2016-09-19,3,111658.4932,111657.8004,111272.86907882619,111266.12366267311
2016-09-20,3,111718.2298,111658.4932,111275.46242951664,111268.14144512778
2016-09-21,3,111533.0152,111718.2298,111329.07737673596,111320.92208006541
2016-09-22,3,111158.8173,111533.0152,111116.34832143277,111107.35311397508
2016-09-23,3,111011.908,111158.8173,110731.78228310119,110722.3137768897
2016-09-24,3,110826.4427,111011.908,110548.98378475888,110538.8263550597
2016-09-25,3,110826.4307,110826.4427,110388.85707260185,110379.33139336479
2016-09-26,3,110826.3538,110826.4307,110386.90915944274,110377.10607347923
2016-09-27,3,110214.4434,110826.3538,110398.38065635263,110386.97777690228
2016-09-28,3,109539.865,110214.4434,109854.2287504838,109841.95419647434
2016-09-29,3,109439.9486,109539.865,109200.25881397713,109189.35432213885
2016-09-30,3,108988.4989,109439.9486,109020.15391609973,109009.8649245151
2016-10-01,3,108278.318,108988.4989,108620.57414196682,108608.68106398993
2016-10-02,3,108278.318,108278.318,107957.78874296366,107945.9927651468
2016-10-03,3,108280.4583,108278.318,107899.68522864596,107889.79314721926
2016-10-04,3,107763.1696,108280.4583,107874.5626064552,107865.1296727083
2016-10-05,3,106658.7359,107763.1696,107408.86576932232,107400.36917814036
2016-10-06,3,106031.3662,106658.7359,106403.8727597088,106396.72212805955
2016-10-07,3,105689.3363,106031.3662,105717.02933792581,105711.90177906865
2016-10-08,3,105374.8343,105689.3363,105338.0466498744,105333.73666894827
2016-10-09,3,105082.298,105374.8343,105043.24744717592,105040.16042418007
2016-10-10,3,105082.761,105082.298,105023.42517881536,105017.30154182871
2016-10-11,3,105084.2909,105082.761,104679.36714156944,104674.37821928544
2016-10-12,3,104860.0239,105084.2909,104633.01332570308,104627.45708218394
2016-10-13,3,104671.8633,104860.0239,104399.30993899127,104396.62102619115
2016-10-14,3,104595.9809,104671.8633,104180.67293599658,104178.3595084933
2016-10-15,3,104553.8386,104595.9809,104068.05355886849,104063.25820877907
2016-10-16,3,104553.8386,104553.8386,104024.43558419462,104020.67180302407
2016-10-17,3,104554.4204,104553.8386,104035.2455093334,104031.54183738746
2016-10-18,3,104248.9051,104554.4204,104053.5850448335,104047.16388475276
2016-10-19,3,103505.0485,104248.9051,103797.35833570134,103785.71701664398
2016-10-20,3,102792.881,103505.0485,103130.37420307694,103116.90929271765
2016-10-21,3,102712.8095,102792.881,102464.75325105374,102452.48252369616
2016-10-22,3,102509.7,102712.8095,102327.46755147199,102314.44061762418
2016-10-23,3,102500.613,102509.7,102158.41690001363,102143.57372279072
2016-10-24,3,102502.4942,102500.613,102144.73167162124,102130.89662064728
2016-10-25,3,102305.172,102502.4942,102142.65345306465,102130.55543920204
2016-10-26,3,102050.155,102305.172,101956.57288429703,101946.56227652435
2016-10-27,3,101619.2696,102050.155,101698.70688369192,101691.50389457376
2016-10-28,3,101491.322,101619.2696,101299.74015061012,101294.71042515938
2016-10-29,3,101428.1831,101491.322,101148.8118671105,101145.32982267134
2016-10-30,3,101411.7336,101428.1831,101096.51180056896,101093.43677410093
2016-10-31,3,101412.8853,101411.7336,101088.37901665104,101085.1071292332
2016-11-01,3,101173.0561,101412.8853,101108.21665119918,101104.55063211248
2016-11-02,3,100939.1178,101173.0561,100916.47693136503,100911.04369007116
2016-11-03,3,100557.459,100939.1178,100683.10891227628,100676.33713948847
2016-11-04,3,100134.9025,100557.459,100307.71092939936,100301.24957147846
2016-11-05,3,100059.8014,100134.9025,99896.6884960463,99889.44580040374
2016-11-06,3,100060.0089,100059.8014,99801.58154740749,99794.81794080583
2016-11-07,3,100060.0906,100060.0089,99806.56347236327,99799.41730175052
2016-11-08,3,99938.23344,100060.0906,99806.45188579892,99798.38883143982
2016-11-09,3,99733.99454,99938.23344,99696.18669049666,99688.36688825004
2016-11-10,3,99602.94539,99733.99454,99486.72759063936,99478.9603815336
2016-11-11,3,99571.87373,99602.94539,99329.01157979999,99322.83211418975
2016-11-12,3,99500.56385,99571.87373,99288.49830677672,99283.52288422403
2016-11-13,3,99500.56385,99500.56385,99237.61512056095,99232.90765356137
2016-11-14,3,99501.82168,99500.56385,99257.88694513115,99253.75625413354
2016-11-15,3,99474.78716,99501.82168,99286.59072075361,99282.09835041543
2016-11-16,3,99205.2716,99474.78716,99278.87370630082,99274.67774088233
2016-11-17,3,99181.19466,99205.2716,99040.81752012375,99035.73146589771
2016-11-18,3,98759.71062,99181.19466,98979.73692116386,98973.71212775541
2016-11-19,3,98590.43692,98759.71062,98597.86569918158,98590.76427791112
2016-11-20,3,98590.18093,98590.43692,98430.17383377478,98423.98032587592
2016-11-21,3,98590.8519,98590.18093,98439.92505246056,98433.76624628727
2016-11-22,3,98590.1228,98590.8519,98464.38924196512,98457.89864056658
2016-11-23,3,98513.02444,98590.1228,98466.16243187383,98459.7218851901
2016-11-24,3,98627.42262,98513.02444,98384.23974793371,98378.66090938354
2016-11-25,3,98551.26764,98627.42262,98433.16238856295,98428.49910506328
2016-11-26,3,98459.7594,98551.26764,98368.01207659405,98364.38823331383
2016-11-27,3,98458.52795,98459.7594,98297.29163565097,98294.52742473793
2016-11-28,3,98458.56136,98458.52795,98319.35563875613,98317.00821898619
2016-11-29,3,98337.71441,98458.56136,98352.31987252114,98350.08724851556
2016-11-30,3,98373.0832,98337.71441,98263.4734696038,98260.05062254044
2016-12-01,3,98087.62738,98373.0832,98086.66351180202,98078.52457153727
2016-12-02,3,97827.82202,98087.62738,97824.28513483498,97814.06174598054
2016-12-03,3,97848.15947,97827.82202,97562.51307786726,97552.08148519312
2016-12-04,3,97848.15947,97848.15947,97578.29906536726,97569.07271919768
2016-12-05,3,97848.15947,97848.15947,97593.5711365715,97583.29727673324
2016-12-06,3,97823.51807,97848.15947,97613.76507392357,97603.80244198198
2016-12-07,3,99672.62631,97823.51807,97599.71456109104,97590.31817330672
2016-12-08,3,100077.4478,99672.62631,99196.98378052599,99186.83246539133
2016-12-09,3,100114.3392,100077.4478,99700.80463157018,99688.22253143453
2016-12-10,3,100101.9907,100114.3392,99769.07489227824,99758.66600141131
2016-12-11,3,100102.1254,100101.9907,99783.19610199213,99774.49097897185
2016-12-12,3,100102.7022,100102.1254,99836.99894200187,99828.96528066427
2016-12-13,3,100228.0271,100102.7022,99903.7306566249,99894.19974434526
2016-12-14,3,100227.5916,100228.0271,100056.69055554128,100044.90346444091
2016-12-15,3,100061.6421,100227.5916,100018.63388433185,100000.03410704459
2016-12-16,3,100205.8276,100061.6421,99851.59743677774,99832.05596566861
2016-12-17,3,100063.8235,100205.8276,99957.28928042449,99939.12006599609
2016-12-18,3,100063.8759,100063.8235,99861.36314158012,99843.79161190092
2016-12-19,3,100064.7619,100063.8759,99881.04462798257,99864.29938454137
2016-12-20,3,99877.19998,100064.7619,99915.64298602052,99899.0216277523
2016-12-21,3,99829.79571,99877.19998,99745.62347520953,99738.81741917448
2016-12-22,3,99918.38838,99829.79571,99660.29469441265,99655.77558944837
2016-12-23,3,99828.85709,99918.38838,99717.9009953276,99714.23422860984
2016-12-24,3,101786.6737,99828.85709,99619.39943715611,99615.08628337747
2016-12-25,3,101786.8223,101786.6737,101629.86322039567,101621.7670634877
2016-12-26,3,101786.975,101786.8223,101827.96088961184,101816.83416227256
2016-12-27,3,101786.975,101786.975,101565.07758343611,101559.94076496443
2016-12-28,3,101787.2103,101786.975,101587.47667531308,101583.97975443148
2016-12-29,3,101830.207,101787.2103,101590.35296829054,101585.60893961391
2016-12-30,3,101920.8714,101830.207,101623.0568060256,101617.1939896814
2016-12-31,3,102454.0955,101920.8714,101703.35519553193,101693.2208561555
2017-01-01,3,102469.7427,102454.0955,102397.96525461561,102377.25047539324
2017-01-02,3,102469.7427,102469.7427,102479.93061433984,102457.86561261231
2017-01-03,3,102470.2595,102469.7427,102217.96259385126,102197.41416362673
2017-01-04,3,102392.8757,102470.2595,102219.17497879449,102197.49436162128
2017-01-05,3,102751.5232,102392.8757,102133.62229543203,102111.20754883678
2017-01-06,3,102936.0797,102751.5232,102448.43211142617,102429.98212015996
2017-01-07,3,103157.3118,102936.0797,102622.85201941953,102613.32945808096
2017-01-08,4,103152.7068,103157.3118,102938.53792101858,102938.4343540833
2017-01-09,4,103152.6218,103152.7068,102946.99461234297,102946.8922898571
2017-01-10,4,101878.5887,103152.6218,102966.4142176506,102966.30559824432
2017-01-11,4,101928.8154,101878.5887,101836.52134132117,101836.45119808767
2017-01-12,4,101930.6885,101928.8154,101793.13559585571,101793.07714953035
2017-01-13,4,101985.6409,101930.6885,101815.07355515417,101814.97597611128
2017-01-14,4,102005.0398,101985.6409,101857.73488293833,101857.6524120123
2017-01-15,4,102004.9843,102005.0398,101830.22295469017,101830.13982535116
2017-01-16,4,102004.9843,102004.9843,101804.61908377439,101804.55381443095
2017-01-17,4,102039.1801,102004.9843,101795.1999319808,101795.16840302186
2017-01-18,4,102036.8754,102039.1801,101867.9326745737,101867.93261481823
2017-01-19,4,102479.5087,102036.8754,101841.02156042117,101841.02806780883
2017-01-20,4,102480.9321,102479.5087,102241.8646572547,102241.84404334714
2017-01-21,4,102486.6168,102480.9321,102275.67111761928,102275.64309815747
2017-01-22,4,102495.2081,102486.6168,102258.20313029016,102258.175978794
2017-01-23,4,102495.5094,102495.2081,102203.10632929332,102203.07569826675
2017-01-24,4,102653.5599,102495.5094,102253.6580275146,102253.5386575651
2017-01-25,4,102619.8881,102653.5599,102389.28816192779,102389.15044961218
2017-01-26,4,103152.5951,102619.8881,102366.09868571325,102365.94976666852
2017-01-27,4,104138.8281,103152.5951,102824.22299849763,102824.02721286517
2017-01-28,4,104131.7393,104138.8281,103787.79271422142,103787.60164854761
2017-01-29,4,104131.3573,104131.7393,103809.92416657992,103809.7123160797
2017-01-30,4,104131.4031,104131.3573,103796.54226559043,103796.33515501473
2017-01-31,4,104048.0324,104131.4031,103828.12318305224,103827.91274578548
2017-02-01,4,104128.1058,104048.0324,103760.82368891385,103760.60105198165
2017-02-02,4,104104.6651,104128.1058,103841.0755326325,103840.86685344909
2017-02-03,4,103656.2303,104104.6651,103856.00478455542,103855.76946215724
2017-02-04,4,103119.4376,103656.2303,103424.0701776811,103423.81565668549
2017-02-05,4,103119.7471,103119.4376,102893.79698833881,102893.57757645978
2017-02-06,4,103119.6879,103119.7471,102858.83991399064,102858.6270674057
2017-02-07,4,103123.8799,103119.6879,102885.80042403174,102885.59183523056
2017-02-08,4,103089.3409,103123.8799,102879.11581590636,102878.90544339662
2017-02-09,4,103029.9423,103089.3409,102816.39989804033,102816.25174785535
2017-02-10,4,103042.6469,103029.9423,102736.30387860273,102736.24113892
2017-02-11,4,103048.6278,103042.6469,102754.20292938774,102754.1771774728
2017-02-12,4,103048.6278,103048.6278,102754.04438428729,102754.0388696506
2017-02-13,4,103049.1187,103048.6278,102749.40987875225,102749.39590385066
2017-02-14,4,103017.9397,103049.1187,102769.28700407778,102769.25371507334
2017-02-15,4,102919.97,103017.9397,102725.79686628183,102725.75733999252
2017-02-16,4,103001.8855,102919.97,102614.2231907325,102614.17716915585
2017-02-17,4,103319.1287,103001.8855,102704.36729201188,102704.28581758523
2017-02-18,4,102806.2508,103319.1287,102989.10242527975,102988.9654533761
2017-02-19,4,102803.7384,102806.2508,102518.92893810465,102518.79633904948
2017-02-20,4,102803.7384,102803.7384,102678.01271503461,102677.86819041402
2017-02-21,4,102805.1186,102803.7384,102496.64800444567,102496.51084290804
2017-02-22,4,102975.8793,102805.1186,102486.02803642793,102485.87134683428
2017-02-23,4,101890.26,102975.8793,102619.06904511555,102618.89186454052
2017-02-24,4,102058.8082,101890.26,101687.57695898283,101687.40548839136
2017-02-25,4,102103.0332,102058.8082,101727.63487423632,101727.46755854356
2017-02-26,4,102100.6657,102103.0332,101769.1650258824,101768.98833118037
2017-02-27,4,102100.6657,102100.6657,101769.77499565738,101769.5952849353
2017-02-28,4,102165.4667,102100.6657,101787.00311415897,101786.82163661928
2017-03-01,4,102122.2021,102165.4667,101828.27993683094,101828.10233324095
2017-03-02,4,102305.4123,102122.2021,101752.04019567446,101751.89984973439
2017-03-03,4,102430.3816,102305.4123,101979.25862725599,101979.17923411191
2017-03-04,4,102812.3696,102430.3816,102125.52105976215,102125.40389692191
2017-03-05,4,102811.049,102812.3696,102430.91587046048,102430.76073218539
2017-03-06,4,102811.1515,102811.049,102444.58556997859,102444.40639239768
2017-03-07,4,102534.6483,102811.1515,102471.85813664155,102471.6771561717
2017-03-08,4,102507.4487,102534.6483,102221.97180754488,102221.80757946451
2017-03-09,4,102569.0481,102507.4487,102202.1100989269,102201.8861820861
2017-03-10,4,102577.6201,102569.0481,102280.19338054732,102279.96564613302
2017-03-11,4,102606.5696,102577.6201,102311.95020318347,102311.71811035187
2017-03-12,4,102606.301,102606.5696,102302.20587638335,102301.96916054841
2017-03-13,4,102606.501,102606.301,102304.75908800165,102304.53182832949
2017-03-14,4,102594.3056,102606.501,102326.04222550876,102325.82639425155
2017-03-15,4,102593.5059,102594.3056,102326.2259202403,102326.01951137422
2017-03-16,4,102643.708,102593.5059,102315.53316385782,102315.3426668278
2017-03-17,4,102668.0374,102643.708,102380.97283921733,102380.79090326189
2017-03-18,4,102621.8169,102668.0374,102414.27167822525,102414.11798913631
2017-03-19,4,102621.8169,102621.8169,102357.77500473316,102357.6326666077
2017-03-20,4,102622.2169,102621.8169,102346.74730051143,102346.59406495138
2017-03-21,4,102625.2841,102622.2169,102382.56128488186,102382.38901141263
2017-03-22,4,102717.1745,102625.2841,102387.26304222507,102387.08631100356
2017-03-23,4,102680.8583,102717.1745,102459.06979978245,102458.89484473871
2017-03-24,4,102502.1376,102680.8583,102454.78007635829,102454.60867781051
2017-06-01,4,112953.6903,102502.1376,102736.6688932142,102736.65528344303
2017-06-02,4,114346.2674,112953.6903,112396.10801640828,112396.15292035115
2017-06-03,4,114758.5639,114346.2674,114326.0644990567,114325.82373285561
2017-06-04,4,114828.9665,114758.5639,114649.0013033916,114648.83012822947
2017-06-05,4,114829.4392,114828.9665,114720.0594156236,114719.93027231279
2017-06-06,4,115435.7781,114829.4392,114845.74549942945,114845.59984840243
2017-06-07,4,115624.1691,115435.7781,115647.13971174623,115646.93415200376
2017-06-08,4,115978.5896,115624.1691,116259.78500701103,116259.51456638753
2017-06-09,4,116175.8086,115978.5896,116241.39671121343,116240.69302725226
2017-06-10,4,116484.6882,116175.8086,116424.25843808037,116423.5297956174
2017-06-11,4,116496.1945,116484.6882,116704.9152659862,116704.21396364609
2017-06-12,4,116496.0197,116496.1945,116756.95675012705,116756.28085352671
2017-06-13,4,116731.9626,116496.0197,116819.31508664927,116818.65534372929
2017-06-14,4,116901.2709,116731.9626,117040.38000731418,117039.70509917127
2017-06-15,4,116955.7865,116901.2709,117023.80663640618,117023.75068705219
2017-06-16,4,116963.0237,116955.7865,117081.02572912794,117081.0436461675
2017-06-17,4,119140.17,116963.0237,117097.71625223845,117097.7567006505
2017-06-18,4,119140.17,119140.17,119112.47071052114,119112.54402939443
2017-06-19,4,119141.1444,119140.17,119262.58403341714,119262.59473483829
2017-06-20,4,118960.6436,119141.1444,119268.90463932972,119268.9551415443
2017-06-21,4,118792.1362,118960.6436,119101.83155658816,119101.88289184305
2017-06-22,4,119081.7663,118792.1362,118942.68204457736,118942.73951641703
2017-06-23,4,119029.1462,119081.7663,119247.08608695425,119247.10014640662
2017-06-24,4,118938.8675,119029.1462,119300.89245603161,119300.87844701795
2017-06-25,4,118939.4047,118938.8675,119114.8007290475,119114.69210547552
2017-06-26,4,118939.8203,118939.4047,119112.57664385269,119112.44419778971
2017-06-27,4,118848.2218,118939.8203,119136.50341414557,119136.3476470657
2017-06-28,4,119172.5467,118848.2218,119065.08202163482,119064.90161460653
2017-06-29,4,119265.2161,119172.5467,119367.01875070212,119366.79408592726
2017-06-30,4,119200.4323,119265.2161,119529.66326145221,119529.39701353859
2017-07-01,4,118888.255,119200.4323,119368.43741628082,119368.3157362123
2017-07-02,4,118888.255,118888.255,118824.3346363611,118824.26552699199
2017-07-03,4,118888.255,118888.255,118794.18531167827,118794.11856107356
2017-07-04,4,118894.1188,118888.255,118826.31837816797,118826.22157832669
2017-07-05,4,119231.3855,118894.1188,118842.73291627213,118842.609683795
2017-07-06,4,119380.4389,119231.3855,119084.06903002209,119083.9280633633
2017-07-07,4,119568.8349,119380.4389,119248.42450833596,119248.27360898026
2017-07-08,4,119873.2234,119568.8349,119426.42520836601,119426.28601747617
2017-07-09,4,119873.03,119873.2234,119706.3741703819,119706.25328369216
2017-07-10,4,119877.466,119873.03,119721.74808715173,119721.62000797217
2017-07-11,4,120033.0458,119877.466,119761.97611968029,119761.83552119652
2017-07-12,4,120136.1951,120033.0458,119915.81036205827,119915.68210263949
2017-07-13,4,120427.5537,120136.1951,120002.4729474142,120002.33142991575
2017-07-14,4,120550.2697,120427.5537,120308.98168319295,120308.833996261
2017-07-15,4,120804.2383,120550.2697,120461.22231649849,120461.04516036394
2017-07-16,4,120804.2383,120804.2383,120674.74494479348,120674.56299282625
2017-07-17,4,120805.2717,120804.2383,120633.65738775922,120633.47190299715
2017-07-18,4,120102.9039,120805.2717,120669.15022934575,120668.96631427413
2017-07-19,4,120473.2746,120102.9039,120044.97021376083,120044.8306669369
2017-07-20,4,120685.1491,120473.2746,120316.08804795507,120315.95108113979
2017-07-21,4,121031.5678,120685.1491,120549.17241434287,120549.01378253453
2017-07-22,4,120979.7835,121031.5678,120875.43622297802,120875.28319610003
2017-07-23,4,120984.9381,120979.7835,120812.69005046756,120812.54433372914
2017-07-24,4,120984.9688,120984.9381,120802.74283163372,120802.61622214672
2017-07-25,4,121226.5649,120984.9688,120811.74008475566,120811.62767558996
2017-07-26,4,121600.836,121226.5649,121077.58596268894,121077.50385031897
2017-07-27,4,121780.7226,121600.836,121425.87849969887,121425.80074209989
2017-07-28,4,121974.1542,121780.7226,121631.14595797408,121631.06171539097
2017-07-29,4,122155.0731,121974.1542,121811.25083040513,121811.1872572113
2017-07-30,4,122158.9275,122155.0731,121968.8639911743,121968.80957966755
2017-07-31,4,122158.9275,122158.9275,121987.19057685112,121987.1306129571
2017-08-01,4,122137.9745,122158.9275,122038.94841768744,122038.8353906027
2017-08-02,4,122515.1483,122137.9745,122019.93382587006,122019.82789227957
2017-08-03,4,122548.5912,122515.1483,122350.58201541008,122350.47773849907
2017-08-04,4,122365.1827,122548.5912,122407.88242257861,122407.77942687985
2017-08-05,4,122610.0554,122365.1827,122246.79433746272,122246.69681951302
2017-08-06,4,122611.1005,122610.0554,122412.43696058122,122412.3365440311
