Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2019-05-18,105867.1571,105731.1376,105942.32730413313,105834.49734334233,105941.94965957847,107421.8398,101300.49034714287,103474.9180272483,106185.91996533332,106235.73146800004,106050.70203807131,106023.70644891565
2019-05-19,105987.8047,105867.1571,106090.24769322894,105984.82203720839,106089.92719997493,105331.9624,104513.68446571428,103349.688090166,106151.37138533332,106254.25500600002,106034.47684719165,106056.89008991112
2019-05-20,105987.8047,105987.8047,106378.29432840538,106262.86160508402,106377.40482989655,105331.9624,106296.78662857143,103399.66755329934,106173.04651199999,106212.83260200004,106053.06482343152,106162.99098017183
2019-05-21,105987.8047,105987.8047,106282.45732309266,106199.92933562408,106281.9661504429,107421.8398,107424.2428842857,103261.99658533004,106214.18118399996,106256.59139800003,106091.72826544997,106168.61292835801
2019-05-22,106289.3999,105987.8047,106293.00542909485,106213.03273959071,106292.49165974019,107421.8398,112620.10704285714,103156.89008604152,106245.7505106666,106268.90057600003,106091.72826544997,106183.5038385691
2019-05-23,106417.7699,106289.3999,106595.41411791898,106533.73922019445,106594.76355838212,106093.53455,111203.43883,103579.47278778802,106391.31591466667,106380.73426999997,106512.63135849377,106479.22883111831
2019-05-24,106497.298,106417.7699,106729.38347464774,106668.57456482884,106728.72673157742,106093.53455,112900.20878571428,103395.98179518183,106412.37762066667,106428.98172199997,106506.94367962041,106529.29862170531
2019-05-25,107339.3584,106497.298,106807.84782295067,106754.88526713695,106807.19660142314,106093.53455,112697.22621428572,103426.85799365133,106465.91936000003,106474.98596599998,106556.88873881091,106592.56445531595
2019-05-26,107339.3584,107339.3584,107623.80074258966,107601.39764631698,107623.13230802261,107783.22856666666,105754.16254857143,104469.12662145913,107780.82614133345,107759.15693000001,108227.53559714193,107869.91979493079
2019-05-27,107341.1529,107339.3584,107667.25351478579,107632.18602632263,107666.73614397926,107783.22856666666,112417.24672857144,103946.14887702429,107744.91715000007,107754.91472400002,108183.40218522846,107853.50178718373
2019-05-28,108062.9737,107341.1529,107698.42724156602,107693.2859908098,107697.95893437866,107783.22856666666,111910.03081428572,104027.75034152796,107781.32897000005,107785.163492,108226.72207308262,107900.44567796415
2019-05-29,108230.6258,108062.9737,108418.90042780906,108438.67069416602,108418.3259325702,108134.7655,108144.79417142856,104736.76726389304,108142.881424,108075.21258200001,109855.5039557891,108812.35202465171
2019-05-30,108734.5226,108230.6258,108585.49764347628,108606.54583619574,108585.1430526289,108768.9876,113249.62284285715,104644.08115686112,108440.70538266667,108417.236266,110135.62792491255,109060.95971459166
2019-05-31,109338.1993,108734.5226,109078.80217218764,109124.89095293611,109078.48812734502,109328.7808,111377.39962857144,104968.15414380554,109369.04194400014,109428.54581600003,110808.01652275359,109767.31647322995
2019-06-01,109241.5338,109338.1993,109696.26502965162,109744.20867622334,109695.90189046903,109621.2189,109084.77184285715,105042.32266600622,109666.29821600016,109564.437606,111245.48306369028,110218.66331863792
2019-06-02,109241.5338,109241.5338,109590.24019155237,109617.93335561537,109590.03567977578,109621.2189,112536.11772857144,104785.23932827644,109570.35095600011,109469.81591399999,111210.45925580835,110132.91452247462
2019-06-03,109241.904,109241.5338,109606.1910769231,109643.30502542427,109606.14766269852,109621.2189,110965.9266,104840.26626952554,109546.38220466682,109445.894588,111220.40559445671,110136.6976081826
2019-06-04,109591.0467,109241.904,109666.53026262832,109696.30745664054,109666.2397398549,109400.187,112010.19335714287,104703.50613806491,109588.76652016684,109567.24942200001,111263.72548231087,110182.93315303943
2019-06-05,110014.0409,109591.0467,109997.99444475144,110009.8305083514,109997.61398494677,109439.9486,114017.32321428573,104971.83191781428,109945.85764483346,109925.28987999998,110153.31047429238,110036.33287582574
2019-06-06,110634.7041,110014.0409,110418.18769602444,110423.33220771878,110417.77532778794,111036.86,114192.3996142857,105045.73801647736,110455.35101466668,110399.205818,110548.84251238608,110475.84191159053
2019-06-07,111823.8911,110634.7041,111025.08581055018,111010.20592631205,111024.49556493098,111085.09983333333,112113.82447142857,105159.611065194,111024.2971286666,111034.28440199999,111123.56276089505,111052.68860529123
2019-06-08,112226.4654,111823.8911,112150.80318448743,112164.1447184128,112150.30108993496,112079.68563333333,117085.21055714287,104658.3846055782,112048.58049333324,112045.36803400004,112104.35179427193,112105.69233533934
2019-06-09,112226.4654,112226.4654,112569.87861826997,112578.60403160534,112569.58346574487,112276.1148,114849.61845714285,105541.459434091,112312.55966799997,112323.93341399997,112345.15070171072,112412.10480043868
2019-06-10,112226.8629,112226.4654,112597.16093837985,112612.4259518152,112596.97937586304,112272.7693,113448.34534285715,105474.64617370722,112290.57826399997,112240.30028999998,112339.15028513201,112414.05150031572
2019-06-11,112620.1845,112226.8629,112629.78338319129,112683.6973194466,112629.75020477065,112846.06640000001,116477.44874285716,105535.25998943976,112481.08004066658,112455.57885000002,112416.20003458257,112526.99246489858
2019-06-12,113113.9208,112620.1845,113031.3915826268,113076.85738349953,113031.16176386013,113296.3689,117387.20805714287,105686.52041986519,112778.92798933342,112791.206176,112845.79900151122,112900.5281247814
2019-06-13,113541.1124,113113.9208,113517.81227398085,113559.3506972377,113517.56263276652,113484.724,116601.68538571427,105637.89730850817,113434.96717399987,113451.08127399998,113376.132760136,113456.81687712453
2019-06-14,113725.4313,113541.1124,113945.92152013836,113976.15494028667,113945.57446667805,113684.51035,117544.01162857143,105731.97690009176,113749.141438,113773.18833599996,113723.87056161821,113816.38897996831
2019-06-15,114406.2389,113725.4313,114094.49793418995,114086.46404351159,114094.17609630998,113958.41856363638,115103.33131428574,105818.01442792521,113988.67599933341,113969.15354399997,114113.6712300463,114062.93709096377
2019-06-16,114406.8851,114406.2389,114733.74050551845,114735.81394083504,114733.4655584081,114498.3641,117707.5537142857,105530.24056033183,114982.64790133342,115162.60399400002,114977.34193545346,114898.60125920731
2019-06-17,114449.3214,114406.8851,114780.32242858171,114772.4464016584,114780.07248739447,114498.3641,117339.31151428571,105888.33981966032,114968.77766800008,115063.43698999999,114933.20852353999,114891.47753106616
2019-06-18,114684.1069,114449.3214,114859.77223581338,114870.9204616406,114859.48972234197,114997.3811,118295.62687142858,105919.20682455608,115013.39948866682,115037.25042400001,115004.89507156966,114963.07167395903
2019-06-19,114897.444,114684.1069,115090.44430020367,115103.21880408327,115090.10111950792,115471.748875,121871.40037142856,105982.72928080286,115197.15026200018,115156.38231,115004.89507156966,115101.75471255103
2019-06-20,115334.3655,114897.444,115278.37502893785,115290.3312814433,115278.09768034208,115030.3605,122219.09641428571,105963.28253198345,115417.26557200008,115429.69378600002,114999.86816292092,115235.82167212143
2019-06-21,115644.8474,115334.3655,115676.51835361791,115726.66166062289,115676.45489002301,115030.3605,118943.10692857143,105922.40867491878,115705.35354466662,115736.86958600003,115360.78489432257,115597.60003320403
2019-06-22,115739.8084,115644.8474,115988.86470717318,116035.78533182434,115988.76088946626,115650.94655,117731.03448571429,105998.5272332864,116131.14956933327,116139.11315599996,115739.64201269622,115968.85897128463
2019-06-23,115642.0703,115739.8084,116058.1200142134,116077.27192059839,116057.99113447634,115650.94655,121423.81425714285,106073.6322817261,116069.05375466654,116069.21382799999,116167.02983531923,116104.4518368614
2019-06-24,115642.2703,115642.0703,115973.90155393984,116013.41606132823,115973.93051916262,115792.90643333334,119983.65592857143,105981.76289028906,116079.35150599992,116059.485496,115699.4527532818,115930.74010687
2019-06-25,116120.1056,115642.2703,116004.51228078149,116051.8456344552,116004.40006701885,115792.90643333334,121136.77327142858,106016.31144721588,116174.0310266666,116073.20544800001,115738.82231567275,115988.23299226485
2019-06-26,116818.1425,116120.1056,116465.03974537532,116510.76678898289,116464.79542671872,115814.9535,118982.37381428572,105857.23982675509,116411.73331200011,116368.43998200001,116144.74418487791,116355.74809528697
2019-06-27,117879.7616,116818.1425,117124.0245842062,117179.30775837289,117123.87937911783,116957.80615,118358.46492857144,105579.65556938709,117262.42611733332,117117.97700200006,117453.42590550236,117298.38659373618
2019-06-28,118132.649,117879.7616,118154.32182004744,118189.9268742805,118153.92241076051,118639.0751,120024.37301428571,104978.9088644936,118507.34181133327,118556.95582600002,118185.41250613518,118294.22706391632
2019-06-29,118319.5334,118132.649,118390.94370122316,118436.53384873173,118390.87454706358,118639.0751,118669.71911428573,106176.60402191532,118839.58170333321,118754.405192,118754.31789167532,118676.81114791344
2019-06-30,118335.8056,118319.5334,118547.9187293573,118611.04462585182,118548.07964260194,119186.11854444444,119860.08285714286,106162.09193413887,119006.6689713332,119011.451494,118729.43855877208,118782.3840519857
2019-07-01,118335.8056,118335.8056,118743.73782437925,118784.38301616473,118743.34488163076,119186.11854444444,119753.94928571429,106080.47788142954,119013.23257066657,119002.94433600002,118729.43855877208,118842.35138186779
2019-07-02,118335.9577,118335.8056,118655.71895296621,118702.22386284577,118655.517963444,119141.1444,121594.069,106266.02614332322,118999.2030299999,119029.07120200002,118845.73321699828,118849.05336994799
2019-07-03,117178.7424,118335.9577,118674.11143099456,118686.57780671612,118673.62497434962,119141.1444,121108.01205714287,106327.16215174632,119029.92206933325,119097.31012800001,118845.73321699828,118854.07769768254
2019-07-04,117456.6427,117178.7424,117574.65568641396,117600.98976268248,117573.94160808889,118147.0845,120940.92322857142,104469.30410907464,117607.65746133338,117652.820134,117311.8993763216,117506.84886677914
2019-07-05,117511.1271,117456.6427,117746.52725019418,117757.79753577527,117745.90318125828,118147.0845,121104.93045714285,106071.12873100209,117746.94354200008,117669.73314,117391.26121054993,117632.00076277509
2019-07-06,118420.2325,117511.1271,117793.0119036569,117776.50783696184,117792.397381609,118147.0845,123313.33872857143,106101.98386533347,117670.01678533338,117586.501768,117341.62781782438,117596.0508133732
2019-07-07,118420.2325,118420.2325,118601.91495248071,118566.6267346243,118601.75295478315,119186.11854444444,120695.22268571427,105081.89480727466,119026.26805733326,119061.590806,118645.35479344713,118746.0831951349
2019-07-08,118433.7956,118420.2325,118626.84640518932,118579.70638499211,118626.69092253935,119049.56646666669,120095.50025714285,106406.30723079012,118957.63107666661,118968.51824999998,118529.37763821345,118688.90503329074
2019-07-09,118911.523,118433.7956,118632.60781713494,118619.97167815387,118632.46977306188,119186.11854444444,117162.42872857142,106396.5345674942,118979.12381533322,119002.89119399997,118593.68068419186,118730.92539255966
2019-07-10,119087.2279,118911.523,119053.96474145088,119089.15968511296,119053.8878134674,119186.11854444444,116859.8323857143,106090.25495445417,119102.87561066664,119068.977182,119042.74934159171,119078.26154579043
2019-07-11,119159.0006,119087.2279,119242.08136769861,119343.68551656744,119242.41583736778,119186.11854444444,115655.00104285715,106453.9129590263,119210.82694133336,119163.934014,119167.02101540334,119240.51115776804
2019-07-12,119209.8735,119159.0006,119296.03321184548,119394.06302965454,119296.42529403238,119395.454225,116297.28502857142,106520.28699838369,119220.39572399996,119225.991188,119158.97095696398,119257.80990353948
2019-07-13,119234.953,119209.8735,119349.12176467635,119445.27470741201,119349.4944082875,119395.454225,119659.77961428571,106399.86945383795,119203.12498399995,119201.09242799999,119158.97095696398,119269.12354945864
2019-07-14,119315.7048,119234.953,119332.49947415447,119396.65254210957,119332.82894638093,119395.454225,118762.09004285715,106417.2166909879,119273.4404293333,119301.95922000002,119128.72803619792,119266.2736692136
2019-07-15,119318.2048,119315.7048,119420.69013151259,119491.79363237608,119421.0556731151,119370.03777272726,120037.1809,106455.48734903056,119424.45133399992,119428.25793000005,119431.0994350367,119449.1148004709
2019-07-16,119254.9241,119318.2048,119467.60011412224,119520.89444970389,119467.65784269234,119370.03777272726,120439.46825714286,106303.5152554413,119415.80886733325,119391.21513400001,119474.41932289086,119470.37421330933
2019-07-17,119267.3966,119254.9241,119414.16926467168,119392.80666106753,119413.74307965243,119204.7386,120792.04069999998,106196.89041461494,119213.53897733336,119239.457628,119398.20938622908,119334.85167487664
2019-07-18,119425.3119,119267.3966,119385.83274583332,119368.46359876613,119385.55640867821,119204.7386,118372.57331428572,106174.6962915646,119310.12879800002,119329.74499600001,119393.93703960215,119357.50981212278
2019-07-19,119570.8606,119425.3119,119522.40558467146,119496.07998992394,119522.08547483756,119370.03777272726,118475.00285714286,106201.27897032366,119483.64295999991,119476.94503000005,119441.90115953307,119473.8747031523
2019-07-20,119496.2554,119570.8606,119633.68207945517,119644.4808489108,119633.64841447942,119869.69085714286,118767.15975714286,106198.31442324264,119731.62075133329,119755.16713799996,119832.13308461121,119736.07822828511
2019-07-21,119465.9919,119496.2554,119548.47308016357,119558.63358887655,119548.50699323522,119869.69085714286,118755.94575714286,106192.97274301607,119678.84929999994,119713.90582199994,119772.5026289271,119669.9951726012
2019-07-22,119466.3077,119465.9919,119526.0652774123,119530.70499478496,119525.92734760474,119869.69085714286,117810.96234285715,106228.60471997185,119637.12155266662,119654.98488599999,119772.5026289271,119646.77639212622
2019-07-23,119541.3899,119466.3077,119541.43224239368,119554.9691483865,119541.21311872438,119869.69085714286,120086.72097142859,106194.31630697283,119681.998932,119693.79144999999,119825.76885542962,119687.57897860538
2019-07-24,119235.5191,119541.3899,119608.48637539655,119613.71754792826,119608.18594568555,120058.1862,120418.32178571432,106163.66440528037,119745.11366733335,119758.42714199996,119845.21005169931,119734.6804223203
2019-07-25,119104.9883,119235.5191,119297.8952992749,119310.90873197565,119297.6344952274,118888.14600000001,122207.31781428572,105871.38935972408,119134.38351600012,119164.04267200001,119080.37603619405,119175.22276138993
2019-07-26,118976.7698,119104.9883,119139.32861236007,119165.04878931734,119139.18716675781,118888.14600000001,121047.72885714287,106108.38032181373,119052.50297533335,119054.71945399999,119086.07507624888,119101.20894696652
2019-07-27,118808.1779,118976.7698,119000.5577284778,119035.04578965419,119000.28669318254,118888.14600000001,121575.64838571429,106050.45622545668,118890.49115066674,118835.22247200001,118981.22147141516,118968.91947057871
2019-07-28,118808.1779,118808.1779,118826.13594228143,118870.4955788583,118825.88008297986,119049.56646666669,121742.51665714287,106053.74974648241,118888.76090533339,118843.79352000004,118862.7404745117,118873.99898623447
2019-07-29,118808.9567,118808.1779,118831.25169835507,118875.91823767536,118830.90498008116,119049.56646666669,121813.04127142856,106142.85159639985,118891.30092133339,118847.49917600003,118872.68681316005,118879.96865738959
2019-07-30,118886.2882,118808.9567,118851.81648425192,118889.51531145525,118851.31278069981,119049.56646666669,121525.5074142857,106103.42752213613,118866.64037266672,118848.33717400003,118895.9885545491,118884.04807955702
2019-07-31,118719.1264,118886.2882,118899.38777126788,118939.33993189264,118898.9134687731,119395.454225,121591.11631428574,106039.00688344402,118959.61240200009,118970.893066,118895.9885545491,118931.64696281393
2019-08-01,118570.2834,118719.1264,118715.70441228678,118777.44537978039,118715.39253897165,119049.56646666669,121397.71905714287,105940.40210364092,118870.85087866666,118903.80290200002,118566.8704186606,118738.38889236923
2019-08-02,118474.656,118570.2834,118535.11936298263,118601.89450141923,118535.17081910674,119049.56646666669,121487.028,105928.80081757976,118850.35372466661,118898.77997000002,118571.43215943039,118674.56012850541
2019-08-03,118475.3303,118474.656,118423.4707093309,118489.77066536456,118423.53953454366,119049.56646666669,121127.10349999998,105870.38461911707,118786.35127399996,118797.350116,118334.0207163331,118536.71421856589
2019-08-04,118475.3303,118475.3303,118406.4444144554,118462.60801624406,118406.52826427955,119049.56646666669,120676.54115714286,105863.13476121696,118840.548302,118777.32985400001,118278.824516544,118527.32694492936
2019-08-05,118424.8682,118475.3303,118396.17215007907,118461.67219144921,118396.4586704235,119049.56646666669,120709.50452857141,105913.01287702649,118868.53552666666,118778.91736200001,118324.63407919728,118551.61393243773
2019-08-06,118425.0787,118424.8682,118362.2911819149,118421.19074800417,118362.48553092596,119049.56646666669,120671.04035714285,105872.16898220073,118851.1994453333,118721.90285200001,118327.74006229482,118533.37675187743
2019-08-07,118092.5614,118425.0787,118342.14444248458,118381.66917977032,118342.29173621885,119049.56646666669,121177.2881,105829.45391224319,118804.86366133332,118731.07806800002,118277.79908941174,118488.11064350512
2019-08-08,117757.2708,118092.5614,118012.77082597144,118050.90779374707,118012.72913593863,117743.0462,121878.4138,105631.38902141043,118064.67322200003,117897.445548,117893.6792849728,118003.08676690662
2019-08-09,117476.853,117757.2708,117680.88895567016,117717.29803467721,117680.73468246935,117743.0462,120802.95592857142,105707.52905930766,117725.0250613333,117607.070344,117508.83155674508,117650.38488425186
2019-08-10,117443.1064,117476.853,117399.82401877902,117424.89616889638,117399.62060815566,116089.25636666668,120176.50432857142,105727.12758805227,117002.29674200008,116993.323156,116952.80030987445,117126.66440692364
2019-08-11,117443.1064,117443.1064,117332.1640159683,117349.3858770109,117332.15368697964,116633.1634,120371.67485714285,105831.29393101372,116919.24782000008,116912.81985000001,116999.8990887529,117089.51092858797
2019-08-12,117443.6529,117443.1064,117327.28408039668,117334.11662309393,117327.3241888248,116633.1634,119694.98881428572,105845.03250346174,116929.40503266675,116899.89000599997,117009.84542740126,117091.12236105399
2019-08-13,117227.1035,117443.6529,117334.12721905742,117342.23942028904,117334.1368676695,116089.25636666668,119274.34121428571,105813.35325039014,116894.34406666673,116827.28939199998,116985.66890579261,117074.08413091612
2019-08-14,116999.4409,117227.1035,117108.6496789481,117119.0797029991,117108.56962653951,116957.80615,117774.39967142857,105703.69954857099,116877.90165466674,116881.02252999997,116949.08820909275,116982.02318891953
2019-08-15,116811.0552,116999.4409,116857.90533662586,116882.46847319251,116857.9004381951,116957.80615,115800.91085714285,105636.33106709334,117134.05273466674,117027.62033399999,116976.12486212981,116997.54868999636
2019-08-16,116186.9396,116811.0552,116661.65889967604,116692.09547420818,116661.67885654706,116957.80615,116752.52701428572,105666.27225093638,116605.36259866672,116633.16395999996,116815.58540801531,116704.3478269634
2019-08-17,115988.861,116186.9396,116077.52189291677,116110.68345042696,116077.31335329302,115601.5312,117788.98164285712,105269.81046911342,115863.27953066662,115887.08823400004,116133.95572035115,116035.97290048159
2019-08-18,115988.861,115988.861,115849.42942202171,115887.21935637388,115849.34928834254,115809.5348,116739.00009999999,105689.84415992667,115750.41889066668,115725.97796599999,115723.05163627482,115786.89662777178
2019-08-19,116005.425,115988.861,115839.13524353091,115864.36459941296,115839.15389921328,115809.5348,116085.56102857145,105713.42920350956,115772.50123600001,115714.830856,115732.99797492317,115789.95460344538
2019-08-20,116041.4204,116005.425,115858.84799579039,115880.41133240328,115858.83396696922,115498.1422,115044.89965714286,105675.80683492731,115735.58373666667,115701.00983199998,115689.4045287436,115768.46653260452
2019-08-21,116111.5317,116041.4204,115877.2928686343,115895.52074627104,115877.28867916319,115498.1422,112893.54974285714,105649.51256918714,115744.40412133334,115741.97167599999,115721.35122522687,115787.09203094376
2019-08-22,116054.269,116111.5317,115907.11218524529,115929.1609181309,115907.16039040207,115498.1422,115337.69008571429,105509.93630608899,115821.96152266666,115860.44841199995,116216.84270743867,115989.32171607875
2019-08-23,115911.821,116054.269,115819.91968960677,115835.38333776349,115820.13046129205,115601.5312,116835.7732857143,105381.97620478162,115720.28121866666,115705.23823599998,115707.37394166758,115754.34616603256
2019-08-24,115864.6044,115911.821,115684.30443533992,115715.11184641378,115684.64166194512,115601.5312,114775.6348142857,105322.3665580761,115677.43560466665,115633.829874,115707.37394166758,115699.97379758267
2019-08-25,115727.3407,115864.6044,115621.08222504139,115650.48645160293,115621.5943407985,115809.5348,116912.09678571428,105360.7939652773,115708.17950866667,115694.57568,115741.79988291938,115700.155281063
2019-08-26,115728.1953,115727.3407,115501.35059355597,115520.0495562467,115501.81350922908,115809.5348,114561.13969999999,105378.19330927797,115672.72781133332,115653.078748,115735.58140818716,115642.78625858905
2019-08-27,115639.7698,115728.1953,115524.48877779287,115528.93235364459,115524.7702072705,115508.5536,114093.77044285715,105379.13026779653,115690.53442266668,115636.048322,115721.35122522687,115646.93933384605
2019-08-28,115341.2976,115639.7698,115443.47383561365,115433.65618950399,115443.63334720737,115257.1081,114221.9682857143,105413.90283656928,115638.95468466669,115585.78645200001,115243.52472354629,115438.71186590566
2019-08-29,115417.9123,115341.2976,115143.92350412058,115131.35332407938,115143.91318419437,115229.66475,113503.70541428572,105341.54501277769,115155.44193199993,115176.68926400004,114869.31890322264,115052.03805310064
2019-08-30,115392.5024,115417.9123,115196.74295630037,115155.57259489638,115196.7057494802,115257.1081,114690.9256,105391.9160564804,115275.15273333334,115269.28694800002,115253.47106219464,115228.06546347479
2019-08-31,114626.0208,115392.5024,115168.57083663833,115113.55850143619,115168.57220563645,115257.1081,115201.704,105347.04379208307,115225.34560266668,115197.36524200003,115243.52472354629,115194.14294254972
2019-09-01,114626.0208,114626.0208,114449.41527283828,114401.69916229123,114449.10482593384,114692.21150833333,115776.11348571428,104928.34564609951,114498.19346066663,114517.261228,114366.66588433793,114422.1861690986
2019-09-02,114626.0208,114626.0208,114579.56243689296,114536.4055610862,114578.82722130304,114692.21150833333,113075.76865714286,105366.80736406428,114418.43121400001,114426.73064800001,114479.38603645872,114478.07427051496
2019-09-03,114626.0208,114626.0208,114457.55439676926,114430.3575500954,114457.16103207061,114692.21150833333,112920.00897142857,105414.76306882144,114352.02646733336,114332.318272,114455.20951485007,114412.53117742628
2019-09-04,114598.7356,114626.0208,114447.01369002118,114430.3311228878,114446.66987472527,114692.21150833333,112456.37608571428,105411.25441804939,114326.65860133334,114299.794538,114455.20951485007,114404.06641302374
2019-09-05,114529.72,114598.7356,114406.91986049514,114406.49364903124,114406.60864660869,114228.16346249999,113619.7196,105371.41920862827,114242.25191000002,114194.39169400003,114462.05040959563,114370.26532287562
2019-09-06,114359.3787,114529.72,114309.35775244176,114299.13633448086,114309.1501455574,114228.16346249999,114517.68198571431,105300.14165999099,114168.20842333337,114130.43377200002,114435.01375655856,114300.78617145761
2019-09-07,114675.4393,114359.3787,114115.29522140477,114111.00005219804,114115.16159532772,114228.16346249999,112419.18225714285,105087.79386748833,114065.88676768886,114018.88818000002,113998.96254483402,114058.61645490698
2019-09-08,114638.3088,114675.4393,114408.6410808811,114401.83135718871,114408.81095941021,114894.05231999999,118780.8645714286,105056.56370213536,114364.31318000006,114356.589336,114485.60451119093,114417.24968279323
2019-09-09,114639.3777,114638.3088,114400.92852818817,114386.70091045533,114400.9686377888,114692.21150833333,117972.86801428572,105138.84733845308,114388.74501866668,114337.20740400003,114482.32495736769,114419.25696216324
2019-09-10,114456.8792,114639.3777,114430.55784335997,114420.18896476473,114430.36359692247,114692.21150833333,116768.5065,105125.10245395923,114372.65814666665,114334.29677800002,114468.0947744074,114420.31396194625
2019-09-11,114380.2972,114456.8792,114266.4004527503,114257.5767404777,114266.023420651,114228.16346249999,116022.93152857143,105096.69426692161,114216.92445599998,114164.655078,114447.89901611589,114307.46673753118
2019-09-12,113821.7188,114380.2972,114158.20733824682,114157.50602133383,114158.04073531479,114228.16346249999,116885.62905714287,105071.25961977756,114169.46672199997,114108.28003800001,114143.41625181306,114156.79633171561
2019-09-13,113508.5293,113821.7188,113638.26965096852,113631.42377551431,113637.87797719172,113865.46272499999,112611.73198571429,104922.90195830762,113617.26029333333,113687.74342599997,113501.06596390977,113583.25001091913
2019-09-14,113268.8118,113508.5293,113344.84775646678,113303.98499823824,113344.22790769623,113040.59909999999,113342.57297142856,105023.67929829653,113142.32433133348,113164.24530599998,113154.08307950175,113200.1308030245
2019-09-15,113225.8316,113268.8118,113059.72398751836,112973.33408167533,113059.55188881005,113040.59909999999,112660.85654285715,105030.42182220271,112980.65950266669,112942.09674799995,113193.74743977282,113049.24700803828
2019-09-16,113231.138,113225.8316,113009.62236687125,112914.67667930387,113009.56317076934,113040.59909999999,113704.86927142856,105035.87282292433,112951.86580066664,112909.17285399996,112979.53769311313,112948.69339102787
2019-09-17,113164.0118,113231.138,113020.3616749232,112922.51648582495,113020.25249757286,113040.59909999999,111980.29867142858,104992.64764851354,112908.68109400007,112904.854576,112945.89058558192,112925.69605513565
2019-09-18,112766.832,113164.0118,112938.8937920921,112851.66249498609,112938.83261691537,113198.6603,111964.82524285713,104946.38417597726,112893.66210000002,112856.204018,112673.15185165571,112806.15881554729
2019-09-19,112885.6832,112766.832,112527.6175420538,112460.08850596538,112527.4423571795,112509.3181,113042.84634285713,104792.60424698278,112581.33398266668,112567.93150000006,112503.55218360224,112514.99155741143
2019-09-20,112563.8156,112885.6832,112617.53910590793,112570.74702090023,112617.4559966481,112582.5273,112239.54772857143,104742.32914157564,112646.63065066666,112641.88843400004,112576.0069132925,112597.79486161981
2019-09-21,112186.0202,112563.8156,112311.6858407525,112285.01120293433,112311.66346060637,112387.1811,111854.7813,104701.97760769866,112333.07750733341,112330.102494,112166.34534238132,112261.47801754969
2019-09-22,112186.0202,112186.0202,111937.82938100214,111915.09043937793,111937.84073616902,111708.5814,111850.90202857144,104715.59483706072,111777.41380333343,111818.40316200003,111815.5743849051,111836.02620920549
2019-09-23,112190.078,112186.0202,111927.37773791632,111905.25190747877,111927.47005122705,111708.5814,112121.01975714286,104730.62713009764,111794.18956333344,111827.247332,111833.86528453391,111844.43558511538
2019-09-24,111216.1266,112190.078,111943.98900323008,111901.34109901257,111944.03486110248,111708.5814,111980.29867142857,104689.98512260047,111780.51115333343,111819.66003800002,111809.68876292526,111830.51367175709
2019-09-25,110622.1773,111216.1266,111038.95529964346,111004.1084195021,111038.47343708953,110577.5611,111082.57802857143,104507.97098329526,110742.22988333325,110777.06674600001,110836.61333836315,110860.9838803995
2019-09-26,110202.9583,110622.1773,110446.64655095484,110409.96483050373,110446.09502262561,109539.865,111275.218,104754.45402749072,110287.72270800003,110339.58384800002,110252.9237192615,110316.8704192551
2019-09-27,109884.1875,110202.9583,109998.71594808377,109933.43604894532,109998.27169299033,109539.865,112088.67784285713,104760.33391059781,109852.17114866673,109701.17840000002,109772.98864643353,109852.86528134852
2019-09-28,109634.5453,109884.1875,109671.84242993384,109602.50945913601,109671.41692011527,108988.4989,110335.17867142857,104665.35660884078,109479.68668133346,109423.28199600002,109485.87166222403,109522.68926756449
2019-09-29,109634.5453,109634.5453,109404.6125614884,109340.73576704873,109404.36568808957,108988.4989,111199.79504285715,104587.89214618683,109348.97664000005,109365.09966999998,109416.49185118644,109368.73475274508
2019-09-30,109450.1625,109634.5453,109333.68487290143,109231.85017084674,109334.18866584837,108988.4989,111094.7437857143,104436.23410704033,109372.8077433334,109391.283356,109403.98729931706,109336.21507116575
2019-10-01,109174.3601,109450.1625,109137.43961906133,109048.94470629902,109137.84937108506,108988.4989,109078.87127142856,104296.28595146356,109011.68527000003,109021.573846,109192.90268040472,109084.51088556793
2019-10-02,108356.9831,109174.3601,108868.6045542211,108807.56997874271,108869.01736855411,108437.5176,110597.25001428572,104131.3666411381,108661.83614799993,108725.795794,108948.69701405938,108806.03438026733
2019-10-03,106524.0207,108356.9831,108071.48207542096,108043.37519154353,108071.80645102667,107880.1208,109776.81568571429,104305.22185410115,107535.14470866654,107692.47443600003,107687.0213344248,107755.18041154496
2019-10-04,105820.1672,106524.0207,106343.48577325216,106320.37546828673,106343.08861194484,105923.78725,110266.67898571429,104113.50405915473,105972.25815600004,105995.81009000001,105561.22884763875,105951.28749064183
2019-10-05,105712.4254,105820.1672,105605.22861287108,105582.1815951008,105604.98377675381,105374.8343,104707.41919999999,104391.439748929,105272.60028933329,105192.68198399995,105150.84151450786,105335.20779964731
2019-10-06,105712.4254,105712.4254,105444.90338767396,105396.40758092477,105445.1915499163,105374.8343,106017.47022857143,104317.74001770887,105321.81887733331,105242.35323999997,105472.88481666001,105397.03709163936
2019-10-07,105725.4134,105712.4254,105411.80063968185,105342.9681181109,105412.31650478524,105374.8343,106051.51727142857,104280.17822984079,105352.20189533333,105321.33732400001,105372.3172615974,105355.82909168054
2019-10-08,105715.8997,105725.4134,105412.70344126894,105311.76395981458,105413.09631834464,105374.8343,106044.58278571429,104160.56078216247,105358.10872399998,105326.178388,105308.37177467783,105326.08148616413
