Date,actual,naive_last,seasonal_naive_7,arima,sarimax,prophet,lstm,gru,cnn_1d
2019-08-29,115417.9123,116102.016,117204.0507,112966.99927454411,107036.98571765676,122129.58176735435,117577.84497342436,114609.80352193731,110861.66873025682
2019-08-30,115392.5024,116102.016,116793.9394,112966.99927453572,107036.97093224565,122008.39261850141,117577.76067952177,114611.51597089288,110855.91567140605
2019-08-31,114626.0208,116102.016,116102.016,112966.99927452781,107036.95650671852,121822.29090759745,117577.67272066692,114615.05906351526,110850.19468088778
2019-09-01,114626.0208,116102.016,118338.5608,112966.99927452038,107036.94243231563,121681.82907327687,117577.59025924049,114620.40806137651,110844.5030099878
2019-09-02,114626.0208,116102.016,118339.4613,112966.9992745134,107036.92870049045,121515.03081764717,117577.50230038562,114627.52814742993,110838.84157494418
2019-09-03,114626.0208,116102.016,117937.6452,112966.99927450682,107036.91530290447,121371.02651010678,117577.41800648304,114636.37900720033,110833.21129199499
2019-09-04,114598.7356,116102.016,117647.613,112966.99927450063,107036.90223142215,121167.93835814022,117577.33737753276,114646.92124245068,110827.61216114022
2019-09-05,114529.72,116102.016,117204.0507,112966.99927449481,107036.88947810598,120946.58658683184,117577.25491610632,114659.10812503933,110822.04326614182
2019-09-06,114359.3787,116102.016,116793.9394,112966.99927448934,107036.87703521163,120782.83759618948,117577.16878972761,114672.88926187233,110816.5036907617
2019-09-07,114675.4393,116102.016,116102.016,112966.99927448419,107036.86489518329,120551.28910550335,117577.08632830117,114688.20784618927,110810.99343499988
2019-09-08,114638.3088,116102.016,118338.5608,112966.99927447934,107036.85305064905,120362.07353213402,117577.0020343986,114705.00707122969,110805.5134150944
2019-09-09,114639.3777,116102.016,118339.4613,112966.99927447479,107036.84149441644,120142.83065315554,117576.91957297217,114723.22463280476,110800.06454728337
2019-09-10,114456.8792,116102.016,117937.6452,112966.99927447051,107036.83021946807,119942.36120008065,117576.83711154573,114742.79364553525,110794.64499909061
2019-09-11,114380.2972,116102.016,117647.613,112966.99927446648,107036.81921895735,119678.52959049925,117576.7546501193,114763.64814028001,110789.25202180193
2019-09-12,113821.7188,116102.016,117204.0507,112966.9992744627,107036.80848620432,119391.98649099424,117576.67585364515,114785.71481799333,110783.89019660768
2019-09-13,113508.5293,116102.016,116793.9394,112966.99927445913,107036.79801469164,119158.53165522932,117576.59155974258,114808.92129586755,110778.55585855557
2019-09-14,113268.8118,116102.016,116102.016,112966.99927445578,107036.7877980606,118852.81155852551,117576.51093079228,114833.19060990469,110773.25084012175
2019-09-15,113225.8316,116102.016,118338.5608,112966.99927445262,107036.77783010725,118585.13263996589,117576.42846936586,114858.43846620216,110767.97605754429
2019-09-16,113231.138,116102.016,118339.4613,112966.99927444966,107036.76810477866,118283.44082860708,117576.34784041558,114884.59064947616,110762.72876210898
2019-09-17,113164.0118,116102.016,117937.6452,112966.99927444686,107036.75861616923,117996.97870792239,117576.26721146528,114911.55828463378,110757.50803757773
2019-09-18,112766.832,116102.016,117647.613,112966.99927444424,107036.7493585171,117644.1883112596,117576.18658251499,114939.26532391508,110752.31846514091
2019-09-19,112885.6832,116102.016,117204.0507,112966.99927444177,107036.74032620066,117266.4301236553,117576.1059535647,114967.61464608448,110747.15546360817
2019-09-20,112563.8156,116102.016,116793.9394,112966.99927443945,107036.73151373513,116940.33871145862,117576.02532461441,114996.5283709059,110742.02086545565
2019-09-21,112186.0202,116102.016,116102.016,112966.99927443727,107036.72291576922,116541.50957712608,117575.94469566412,115025.91395833413,110736.91375444527
2019-09-22,112186.0202,116102.016,118338.5608,112966.99927443522,107036.71452708193,116181.29822400297,117575.86773166612,115055.68344951431,110731.83413057703
2019-09-23,112190.078,116102.016,118339.4613,112966.99927443328,107036.7063425793,115788.7823757494,117575.78893519197,115085.74980182965,110726.78107761286
2019-09-24,111216.1266,116102.016,117937.6452,112966.99927443147,107036.69835729139,115414.39906088084,117575.71013871783,115116.02414018722,110721.75734426698
2019-09-25,110622.1773,116102.016,117647.613,112966.99927442976,107036.6905663692,114977.82499135855,117575.6276772914,115146.41484077985,110716.75926558711
2019-09-26,110202.9583,116102.016,117204.0507,112966.99927442816,107036.6829650818,114521.6713158407,117575.55071329339,115176.83760970499,110711.78867404937
2019-09-27,109884.1875,116102.016,116793.9394,112966.99927442665,107036.67554881336,114123.81373079434,117575.4700843431,115207.20082315548,110706.84465341571
2019-09-28,109634.5453,116102.016,116102.016,112966.99927442522,107036.66831306047,113661.05315081889,117575.39312034509,115237.42018722875,110701.92628744806
2019-09-29,109634.5453,116102.016,118338.5608,112966.99927442388,107036.66125342925,113245.88855376925,117575.3161563471,115267.41049178415,110697.03724109869
2019-09-30,109450.1625,116102.016,118339.4613,112966.99927442263,107036.65436563284,112808.45358659326,117575.24102482523,115297.08652668104,110692.17201693918
2019-10-01,109174.3601,116102.016,117937.6452,112966.99927442145,107036.6476454887,112400.12927745073,117575.16039587495,115326.36674673106,110687.33336368373
2019-10-02,108356.9831,116102.016,117647.613,112966.99927442035,107036.64108891609,111941.40189539194,117575.0815994008,115355.1705229839,110682.52128133236
2019-10-03,106524.0207,116102.016,117204.0507,112966.9992744193,107036.63469193359,111475.53761171795,117575.00463540279,115383.41814272737,110677.73576988507
2019-10-04,105820.1672,116102.016,116793.9394,112966.99927441831,107036.62845065672,111080.8954657807,117574.93133635708,115411.03630691573,110672.97591310377
2019-10-05,105712.4254,116102.016,116102.016,112966.99927441738,107036.62236129551,110634.57428840945,117574.85253988294,115437.94896778907,110668.24171098848
2019-10-06,105712.4254,116102.016,118338.5608,112966.9992744165,107036.61642015226,110249.17557061785,117574.77557588492,115464.087407492,110663.53316353919
2019-10-07,105725.4134,116102.016,118339.4613,112966.99927441569,107036.61062361929,109854.73414581764,117574.70044436306,115489.38474064533,110658.84935451782
2019-10-08,105715.8997,116102.016,117937.6452,112966.99927441492,107036.6049681767,109502.32921598668,117574.62897779349,115513.77316563175,110654.1902839244
2019-10-09,105010.7058,116102.016,117647.613,112966.9992744142,107036.5994503903,109111.944845349,117574.55018131934,115537.19221073856,110649.55778423503
2019-10-10,104660.1577,116102.016,117204.0507,112966.99927441351,107036.59406690947,108726.15155295434,117574.47688227362,115559.58506920532,110644.9500229736
2019-10-11,104488.8208,116102.016,116793.9394,112966.99927441287,107036.58881446514,108422.43037929427,117574.4035832279,115580.8985992239,110640.36883261625
2019-10-12,104331.2908,116102.016,116102.016,112966.99927441227,107036.58368986782,108076.83485071539,117574.32845170604,115601.08149146228,110635.80871573453
2019-10-13,104356.3048,116102.016,118338.5608,112966.9992744117,107036.57869000566,107800.7725036055,117574.25332018419,115620.0842690646,110631.27516975689
2019-10-14,104349.151,116102.016,118339.4613,112966.99927441117,107036.57381184252,107522.95742269339,117574.17818866232,115637.870282508,110626.76544596911
2019-10-15,104349.3924,116102.016,117937.6452,112966.99927441067,107036.56905241622,107293.04583232051,117574.10305714046,115654.3937198889,110622.2822930854
2019-10-16,104265.8663,116102.016,117647.613,112966.9992744102,107036.56440883664,107029.5233071533,117574.03342304703,115669.62526158904,110617.8211299154
2019-10-17,103704.0477,116102.016,117204.0507,112966.99927440975,107036.55987828401,106773.41462525427,117573.96012400131,115683.53192303784,110613.38378893527
2019-10-18,103534.7349,116102.016,116793.9394,112966.99927440933,107036.55545800719,106600.63699408503,117573.8868249556,115696.08988204543,110608.97210262113
2019-10-19,103441.2141,116102.016,116102.016,112966.99927440894,107036.55114532204,106385.69140871576,117573.81352590988,115707.2771488981,110604.58332225878
2019-10-20,103432.466,116102.016,118338.5608,112966.99927440858,107036.5469376097,106238.4731364664,117573.74205934031,115717.07356635827,110600.21653161016
2019-10-21,103433.3676,116102.016,118339.4613,112966.99927440823,107036.5428323151,106086.25212797242,117573.67059277074,115725.47180452138,110595.87539562752
2019-10-22,103146.7485,116102.016,117937.6452,112966.9992744079,107036.53882694534,105977.33476876705,117573.59362877272,115732.453538626,110591.55716559668
2019-10-23,103005.1384,116102.016,117647.613,112966.9992744076,107036.53491906819,105828.97495815139,117573.52582715543,115738.02426610053,110587.26275775569
2019-10-24,102639.3153,116102.016,117204.0507,112966.99927440731,107036.53110631065,105681.10501762596,117573.45252810972,115742.17665704044,110582.99217210457
2019-10-25,102686.6418,116102.016,116793.9394,112966.99927440703,107036.52738635745,105608.70671056454,117573.38106154015,115744.91804135029,110578.74265992908
2019-10-26,102883.8489,116102.016,116102.016,112966.99927440677,107036.5237569497,105485.51676573449,117573.31142744671,115746.25391645849,110574.51788618152
2019-10-27,102906.9646,116102.016,118338.5608,112966.99927440652,107036.52021588346,105420.84762291903,117573.24362582943,115746.20077465035,110570.3141859096
2019-10-28,103005.4054,116102.016,118339.4613,112966.99927440629,107036.51676100848,105341.57402137437,117573.16849430757,115744.76777830656,110566.1361403037
2019-10-29,103162.8955,116102.016,117937.6452,112966.99927440607,107036.5133902268,105295.79676614568,117573.09886021413,115741.9824145693,110561.97825193536
2019-10-30,105484.2778,116102.016,117647.613,112966.99927440587,107036.51010149157,105200.7516810203,117573.03105859684,115737.86117572381,110557.84235328075
2019-10-31,105478.1299,116102.016,117204.0507,112966.99927440568,107036.50689280573,105096.53437178516,117572.95959202727,115732.43154891227,110553.73027681597
2019-11-01,105433.0487,116102.016,116793.9394,112966.9992744055,107036.50376222083,105058.46129798333,117572.89362288613,115725.73018365754,110549.63927382686
2019-11-02,105306.8426,116102.016,116102.016,112966.99927440535,107036.50070783588,104960.7618507849,117572.82215631654,115717.78639957788,110545.5720930276
2019-11-03,105306.8426,116102.016,118338.5608,112966.99927440519,107036.49772779612,104913.38253991536,117572.74885727082,115708.63684619615,110541.5250694659
2019-11-04,105306.8426,116102.016,118339.4613,112966.99927440504,107036.49482029195,104843.95436395392,117572.68472060583,115698.32550293981,110537.50003561794
2019-11-05,105147.4114,116102.016,117937.6452,112966.9992744049,107036.49198355782,104801.43520913945,117572.6150865124,115686.88718685557,110533.49790772174
2019-11-06,105043.8413,116102.016,117647.613,112966.99927440476,107036.48921587116,104703.99583837202,117572.5472848951,115674.37503975155,110529.51593706313
2019-11-07,105097.8385,116102.016,117204.0507,112966.99927440465,107036.48651555133,104592.72067524552,117572.47765080168,115660.8367060075,110525.5568723563
2019-11-08,106806.4989,116102.016,116793.9394,112966.99927440453,107036.48388095856,104543.94447558731,117572.40984918439,115646.32166247924,110521.61888112512
2019-11-09,106914.5312,116102.016,116102.016,112966.99927440443,107036.48131049305,104432.92017632138,117572.34571251938,115630.88305097495,110517.7010471315
2019-11-10,106914.5312,116102.016,118338.5608,112966.99927440433,107036.4788025939,104370.59959976572,117572.27424594981,115614.57218082661,110513.80611908968
2019-11-11,106914.899,116102.016,118339.4613,112966.99927440422,107036.47635573822,104285.57863160942,117572.2101092848,115597.4513562231,110509.93134828543
2019-11-12,106761.0501,116102.016,117937.6452,112966.99927440414,107036.47396844019,104227.7192171692,117572.14230766751,115579.57371897255,110506.07673471875
2019-11-13,106657.3729,116102.016,117647.613,112966.99927440405,107036.47163925013,104116.01718082142,117572.07633852637,115561.00157326383,110502.24411086578
2019-11-14,106605.2455,116102.016,117204.0507,112966.99927440398,107036.46936675366,103992.28745025246,117572.00853690908,115541.79539080964,110498.43164425039
2019-11-15,106626.1932,116102.016,116793.9394,112966.9992744039,107036.46714957085,103933.48808017185,117571.94440024407,115522.01747579886,110494.63933487257
2019-11-16,106565.3358,116102.016,116102.016,112966.99927440383,107036.46498635532,103815.37858672999,117571.87843110293,115501.73013242033,110490.86718273233
2019-11-17,106586.6483,116102.016,118338.5608,112966.99927440376,107036.4628757935,103749.29440751046,117571.81062948564,115480.99932981523,110487.11702030578
2019-11-18,106310.1298,116102.016,118339.4613,112966.9992744037,107036.46081660377,103664.08915585736,117571.74649282065,115459.88553969623,110483.38609887876
2019-11-19,106419.5094,116102.016,117937.6452,112966.99927440364,107036.4588075357,103609.75697905794,117571.68052367949,115438.45473120452,110479.6753346893
2019-11-20,106351.5275,116102.016,117647.613,112966.99927440358,107036.45684736932,103505.30390755995,117571.6127220622,115416.77287348121,110475.9847277374
2019-11-21,106213.9554,116102.016,117204.0507,112966.99927440353,107036.45493491432,103392.43958151188,117571.55041787334,115394.90227071519,110472.31519426117
2019-11-22,106241.5279,116102.016,116793.9394,112966.99927440348,107036.4530690094,103347.91048326761,117571.48628120834,115372.91072452374,110468.66306930828
2019-11-23,106272.0464,116102.016,116102.016,112966.99927440344,107036.4512485215,103247.16985911212,117571.42214454334,115350.85962285764,110465.03201783105
2019-11-24,106239.5044,116102.016,118338.5608,112966.9992744034,107036.44947234514,103201.16576524102,117571.35800787833,115328.81218614381,110461.42112359137
2019-11-25,106232.2672,116102.016,118339.4613,112966.99927440335,107036.44773940176,103138.29848632956,117571.29387121333,115306.83255104728,110457.83038658928
2019-11-26,105705.6823,116102.016,117937.6452,112966.99927440331,107036.44604863906,103108.05918728017,117571.22973454834,115284.98027304269,110454.25705811054
2019-11-27,105930.5124,116102.016,117647.613,112966.99927440328,107036.44439903033,103028.91822043103,117571.16559788333,115263.31857255696,110450.7029706313
2019-11-28,105681.317,116102.016,117204.0507,112966.99927440325,107036.44278957386,102942.03400634158,117571.10146121832,115241.90334011246,110447.16995662771
2019-11-29,105328.6262,116102.016,116793.9394,112966.99927440322,107036.44121929233,102923.60315777108,117571.04098950561,115220.79413118382,110443.6534349094
2019-11-30,105099.3496,116102.016,116102.016,112966.99927440319,107036.43968723221,102848.54659213405,117570.97502036447,115200.05141748379,110440.15798666673
2019-12-01,105131.2673,116102.016,118338.5608,112966.99927440316,107036.43819246317,102827.3126615526,117570.91454865175,115179.72559210626,110436.6808631855
2019-12-02,105131.4673,116102.016,118339.4613,112966.99927440313,107036.43673407752,102787.84818485925,117570.85224446288,115159.87071309748,110433.22298070377
2019-12-03,104847.3004,116102.016,117937.6452,112966.9992744031,107036.43531118968,102779.24892857113,117570.78994027403,115140.53717355136,110429.78342298347
2019-12-04,103837.1797,116102.016,117647.613,112966.99927440308,107036.43392293561,102719.65770284247,117570.72763608517,115121.77536656184,110426.36219002459
2019-12-05,103817.7506,116102.016,117204.0507,112966.99927440305,107036.43256847232,102649.98079668965,117570.66716437245,115103.63018779442,110422.96019806522
2019-12-06,103843.9824,116102.016,116793.9394,112966.99927440303,107036.4312469773,102646.24329404025,117570.60486018358,115086.15203034303,110419.5756146292
2019-12-07,103245.261,116102.016,116102.016,112966.99927440302,107036.4299576481,102583.27795500949,117570.54438847087,115069.37571125438,110416.20843971655
2019-12-08,103245.261,116102.016,118338.5608,112966.999274403,107036.42869970179,102571.52869741544,117570.48391675815,115053.346126194,110412.86050580339
2019-12-09,103255.6653,116102.016,118339.4613,112966.99927440299,107036.4274723745,102539.01963325821,117570.42161256929,115038.0999246847,110409.53181288973
2019-12-10,103222.6763,116102.016,117937.6452,112966.99927440297,107036.42627492094,102535.0013381238,117570.36480580886,115023.6700912971,110406.21961226137
2019-12-11,103062.6556,116102.016,117647.613,112966.99927440296,107036.42510661398,102477.84270552384,117570.30250162,115010.09052683982,110402.92573639442
2019-12-12,102904.2104,116102.016,117204.0507,112966.99927440294,107036.42396674417,102408.73934469016,117570.24202990728,114997.38871845501,110399.64926905085
2019-12-13,102866.9666,116102.016,116793.9394,112966.99927440293,107036.42285461933,102404.05933789354,117570.18339067072,114985.59215328482,110396.39112646869
2019-12-14,102704.561,116102.016,116102.016,112966.99927440292,107036.42176956416,102339.02134765561,117570.12475143414,114974.72831847139,110393.1503924099
2019-12-15,102699.0255,116102.016,118338.5608,112966.9992744029,107036.42071091973,102324.48643690895,117570.06244724528,114964.81187382384,110389.92615063638
2019-12-16,102695.9755,116102.016,118339.4613,112966.99927440289,107036.41967804322,102288.91489722556,117570.00747296099,114955.86389281786,110386.7202336243
2019-12-17,102690.1989,116102.016,117937.6452,112966.99927440287,107036.41867030742,102282.00010609976,117569.94883372441,114947.89811902448,110383.53264137366
2019-12-18,102464.979,116102.016,117647.613,112966.99927440286,107036.4176871004,102222.54810148489,117569.88652953555,114940.92737977672,110380.35970893216
2019-12-19,101908.4133,116102.016,117204.0507,112966.99927440284,107036.41672782511,102152.17415249323,117569.83155525126,114934.96358616953,110377.20784996629
2019-12-20,101853.8669,116102.016,116793.9394,112966.99927440283,107036.41579189904,102147.63743872425,117569.77108353855,114930.01040315515,110374.07065080958
2019-12-21,101761.8584,116102.016,116102.016,112966.99927440281,107036.41487875386,102084.50909377688,117569.71427677812,114926.07332816203,110370.94994393815
2019-12-22,101763.2273,116102.016,118338.5608,112966.9992744028,107036.41398783507,102073.95520386133,117569.65563754154,114923.14777999982,110367.84572935199
2019-12-23,101763.2273,116102.016,118339.4613,112966.99927440278,107036.41311860166,102044.68624240404,117569.5988307811,114921.23833985889,110364.7589232892
2019-12-24,101424.7004,116102.016,117937.6452,112966.99927440278,107036.4122705258,102046.58510185353,117569.54019154454,114920.33401288233,110361.68952574978
2019-12-25,101457.4831,116102.016,117647.613,112966.99927440278,107036.41144309253,101998.58250359255,117569.48521726026,114920.4283854037,110358.63570425757
2019-12-26,101457.4831,116102.016,117204.0507,112966.99927440278,107036.41063579937,101942.35110948399,117569.42841049982,114921.51321128033,110355.5992912887
2019-12-27,101457.4831,116102.016,116793.9394,112966.99927440278,107036.40984815612,101954.63944489697,117569.36977126324,114923.5756631792,110352.57845436706
2019-12-28,101127.9189,116102.016,116102.016,112966.99927440278,107036.40907968448,101910.94084110031,117569.31296450281,114926.59558386277,110349.57502596878
2019-12-29,101129.5489,116102.016,118338.5608,112966.99927440278,107036.40832991782,101922.27889860066,117569.25799021852,114930.55922975997,110346.5871736177
2019-12-30,101135.6156,116102.016,118339.4613,112966.99927440278,107036.40759840082,101917.1608257804,117569.20301593424,114935.44277868091,110343.61489731386
2019-12-31,101173.0074,116102.016,117937.6452,112966.99927440278,107036.4068846893,101945.21065565868,117569.14437669766,114941.22240843574,110340.65819705723
2020-01-01,101441.0989,116102.016,117647.613,112966.99927440278,107036.40618834987,101925.0509374984,117569.08573746108,114947.87429683463,110337.7170728478
2020-01-02,101441.6283,116102.016,117204.0507,112966.99927440278,107036.40550895967,101898.00402336016,117569.03259565294,114955.37004049734,110334.79152468558
2020-01-03,102065.793,116102.016,116793.9394,112966.99927440278,107036.40484610615,101940.4338435698,117568.97578889251,114963.68031980559,110331.8815525706
2020-01-04,102098.5953,116102.016,116102.016,112966.99927440278,107036.4041993868,101927.42315752139,117568.92081460822,114972.77489890301,110328.98440778861
2020-01-05,102126.6394,116102.016,118338.5608,112966.99927440278,107036.40356840892,101969.56756102918,117568.86584032394,114982.61621202868,110326.10283905383
2020-01-06,102066.7612,116102.016,118339.4613,112966.99927440278,107036.40295278933,101994.93739162477,117568.81086603965,114993.16944213588,110323.23501389012
2020-01-07,101924.6544,116102.016,117937.6452,112966.99927440278,107036.40235215423,102052.71933485274,117568.75589175535,115004.40068841599,110320.3836810117
2020-01-08,101854.9346,116102.016,117647.613,112966.99927440278,107036.40176613886,102061.10614673425,117568.70091747107,115016.26597144155,110317.54609170435
2020-01-09,101851.1411,116102.016,117204.0507,112966.99927440278,107036.40119438739,102061.00545337323,117568.64777566292,115028.7286416897,110314.72224596808
2020-01-10,101904.01,116102.016,116793.9394,112966.99927440278,107036.40063655263,102128.3883882414,117568.59463385478,115041.74930092337,110311.91214380288
2020-01-11,101894.5498,116102.016,116102.016,112966.99927440278,107036.40009229584,102137.97294803943,117568.5396595705,115055.27663981059,110309.11670144682
2020-01-12,101894.5498,116102.016,118338.5608,112966.99927440278,107036.39956128651,102200.02327197247,117568.48651776234,115069.27767378074,110306.33408642375
2020-01-13,101811.4992,116102.016,118339.4613,112966.99927440278,107036.39904320221,102242.31593873855,117568.43154347806,115083.70109350185,110303.56613120984
2020-01-14,101781.2276,116102.016,117937.6452,112966.99927440278,107036.39853772832,102313.78506565443,117568.3784016699,115098.50200330839,110300.811919567
2020-01-15,101860.1896,116102.016,117647.613,112966.99927440278,107036.39804455792,102332.41463316024,117568.32709233792,115113.63734001103,110298.07145149523
2020-01-16,101997.3167,116102.016,117204.0507,112966.99927440278,107036.39756339153,102338.94902786578,117568.27211805362,115129.05487803968,110295.34197828031
2020-01-17,102141.9539,116102.016,116793.9394,112966.99927440278,107036.39709393695,102409.24261770895,117568.22080872161,115144.71338668112,110292.62808111262
2020-01-18,102234.7577,116102.016,116102.016,112966.99927440278,107036.39663590911,102417.9433101724,117568.16949938962,115160.56430531759,110289.92701127792
2020-01-19,102234.7577,116102.016,118338.5608,112966.99927440278,107036.3961890299,102475.29138123142,117568.1181900576,115176.55724085512,110287.2396850143
2020-01-20,102231.8922,116102.016,118339.4613,112966.99927440278,107036.39575302793,102509.0847605361,117568.06138329719,115192.64913010437,110284.56426984559
2020-01-21,102410.4412,116102.016,117937.6452,112966.99927440278,107036.39532763847,102568.32265232434,117568.01373891746,115208.7895799714,110281.9016820099
2020-01-22,103250.5283,116102.016,117647.613,112966.99927440278,107036.3949126032,102571.09600991101,117567.96059710931,115224.93277855267,110279.25100526914
2020-01-23,103366.0384,116102.016,117204.0507,112966.99927440278,107036.39450767008,102558.29594697621,117567.90928777732,115241.0347464207,110276.61407209944
2020-01-24,103362.1834,116102.016,116793.9394,112966.99927440278,107036.39411259322,102605.96098111174,117567.85614596917,115257.04692295774,110273.99088250082
2020-01-25,103423.4369,116102.016,116102.016,112966.99927440278,107036.39372713272,102588.9581312279,117567.80666911331,115272.92624497441,110271.37685528291
2020-01-26,103472.698,116102.016,118338.5608,112966.99927440278,107036.39335105452,102617.77921351815,117567.75352730518,115288.62781680522,110268.77748787415
2020-01-27,103472.785,116102.016,118339.4613,112966.99927440278,107036.39298413023,102620.50356322939,117567.7040504493,115304.10765902273,110266.18819908416
2020-01-28,103400.6892,116102.016,117937.6452,112966.99927440278,107036.39262613707,102646.43908735143,117567.6527411173,115319.32362467566,110263.61265386526
2020-01-29,103648.1647,116102.016,117647.613,112966.99927440278,107036.39227685762,102614.01017551319,117567.60509673759,115334.237231765,110261.04901974129
2020-01-30,103662.3267,116102.016,117204.0507,112966.99927440278,107036.3919360798,102564.46354635377,117567.55195492944,115348.80358462525,110258.49729671223
2020-01-31,103716.9313,116102.016,116793.9394,112966.99927440278,107036.39160359668,102574.21290497882,117567.50064559744,115362.98969868584,110255.96023349233
2020-02-01,103609.0238,116102.016,116102.016,112966.99927440278,107036.39127920636,102518.51740158768,117567.45116874158,115376.75709194777,110253.4332488912
2020-02-02,103609.0238,116102.016,118338.5608,112966.99927440278,107036.39096271186,102508.27519556381,117567.40169188572,115390.07094736432,110250.91909162309
2020-02-03,103500.9088,116102.016,118339.4613,112966.99927440278,107036.39065392097,102471.983306261,117567.35221502987,115402.89369917457,110248.4168454499
2020-02-04,103485.1563,116102.016,117937.6452,112966.99927440278,107036.39035264621,102459.37560755794,117567.30090569786,115415.19694399828,110245.9283428478
2020-02-05,103534.5486,116102.016,117647.613,112966.99927440278,107036.39005870462,102389.30744718837,117567.25509379429,115426.95044597912,110243.44991886445
2020-02-06,102761.5709,116102.016,117204.0507,112966.99927440278,107036.38977191772,102303.45792738211,117567.20378446228,115438.12671797493,110240.98615469027
2020-02-07,102342.7577,116102.016,116793.9394,112966.99927440278,107036.38949211134,102278.67069091045,117567.15614008257,115448.7001053197,110238.53338537294
2020-02-08,102453.5129,116102.016,116102.016,112966.99927440278,107036.38921911558,102190.62818368697,117567.10483075057,115458.64495334747,110236.09161091247
2020-02-09,102453.5129,116102.016,118338.5608,112966.99927440278,107036.38895276467,102150.64069477927,117567.05718637085,115467.94110482061,110233.66174754692
2020-02-10,102467.6956,116102.016,118339.4613,112966.99927440278,107036.38869289687,102087.60136948823,117567.00770951499,115476.56657002545,110231.24196280017
2020-02-11,102436.5769,116102.016,117937.6452,112966.99927440278,107036.38843935437,102051.6190865148,117566.96006513527,115484.50485667668,110228.83683786256
2020-02-12,102437.7356,116102.016,117647.613,112966.99927440278,107036.38819198322,101961.8977345862,117566.91058827941,115491.739472489,110226.44179154374
2020-02-13,102639.551,116102.016,117204.0507,112966.99927440278,107036.3879506332,101860.4329999203,117566.86477637585,115498.25759012946,110224.05865631983
2020-02-14,102676.7218,116102.016,116793.9394,112966.99927440278,107036.38771515776,101824.34760313164,117566.81346704383,115504.0500472173,110221.68743219087
2020-02-15,102535.5606,116102.016,116102.016,112966.99927440278,107036.3874854139,101729.5600692363,117566.76765514027,115509.10401641953,110219.32720291876
2020-02-16,102540.0291,116102.016,118338.5608,112966.99927440278,107036.38726126212,101687.56845960484,117566.72001076055,115513.41766526003,110216.97705226543
2020-02-17,102540.0291,116102.016,118339.4613,112966.99927440278,107036.3870425663,101627.40040170334,117566.67053390469,115516.98183135805,110214.63972894511
2020-02-18,102540.4291,116102.016,117937.6452,112966.99927440278,107036.38682919365,101599.24145606713,117566.62288952497,115519.79834718975,110212.31248424356
2020-02-19,102546.2196,116102.016,117647.613,112966.99927440278,107036.3866210146,101522.31050799154,117566.57707762139,115521.86721275514,110209.99806687504
2020-02-20,102450.7976,116102.016,117204.0507,112966.99927440278,107036.3864179027,101438.55344617186,117566.53309819396,115523.1884280542,110207.69281188722
2020-02-21,102460.6192,116102.016,116793.9394,112966.99927440278,107036.38621973466,101424.9762112732,117566.4836213381,115523.76382556307,110205.40038423239
2020-02-22,102303.2545,116102.016,116102.016,112966.99927440278,107036.38602639012,101357.31243065171,117566.44147438683,115523.60623261478,110203.11803519636
2020-02-23,102303.9403,116102.016,118338.5608,112966.99927440278,107036.38583775167,101346.80718362816,117566.39199753097,115522.7193141616,110200.84668101718
2020-02-24,102304.0653,116102.016,118339.4613,112966.99927440278,107036.38565370478,101322.16832672743,117566.34801810353,115521.11773001267,110198.58632169486
2020-02-25,102237.405,116102.016,117937.6452,112966.99927440278,107036.38547413769,101333.1974854121,117566.29854124767,115518.80697759642,110196.33695722939
2020-02-26,102274.6794,116102.016,117647.613,112966.99927440278,107036.38529894133,101298.66943652948,117566.25639429639,115515.80904662656,110194.09858762079
2020-02-27,102215.3975,116102.016,117204.0507,112966.99927440278,107036.38512800934,101260.03114695652,117566.21241486895,115512.13859691225,110191.87029663098
2020-02-28,102340.5227,116102.016,116793.9394,112966.99927440278,107036.38496123791,101293.74151900208,117566.16293801309,115507.81028826261,110189.65391673608
2020-02-29,102427.5404,116102.016,116102.016,112966.99927440278,107036.38479852579,101274.94698949635,117566.11895858566,115502.84427791524,110187.44761545998
2020-03-01,102428.2501,116102.016,118338.5608,112966.99927440278,107036.38463977416,101314.27442069043,117566.07314668209,115497.26255558385,110185.25230904073
2020-03-02,102428.2846,116102.016,118339.4613,112966.99927440278,107036.38448488661,101339.79257014618,117566.02916725466,115491.09077593441,110183.06616500221
2020-03-03,102306.6666,116102.016,117937.6452,112966.99927440278,107036.3843337691,101400.6540701044,117565.98335535108,115484.35092868067,110180.8919320586
2020-03-04,102265.9072,116102.016,117647.613,112966.99927440278,107036.38418632987,101414.98643397124,117565.93937592366,115477.07050096475,110178.72869397186
2020-03-05,102048.7639,116102.016,117204.0507,112966.99927440278,107036.38404247937,101423.60312260466,117565.89539649623,115469.2714825004,110176.5755345039
2020-03-06,102022.5502,116102.016,116793.9394,112966.99927440278,107036.38390213027,101502.35546717726,117565.84958459265,115460.985025382,110174.43153741666
2020-03-07,102101.4431,116102.016,116102.016,112966.99927440278,107036.38376519733,101525.82032686917,117565.80560516522,115452.24228170402,110172.29853518627
2020-03-08,102101.4431,116102.016,118338.5608,112966.99927440278,107036.3836315974,101604.10464266043,117565.76345821393,115443.06890613245,110170.17744405082
2020-03-09,102102.5369,116102.016,118339.4613,112966.99927440278,107036.38350124937,101664.81789657293,117565.7194787865,115433.499715714,110168.06459905801
