Date,fold,actual,naive_lag_1,linear_regression,selected_model
2016-01-08,3,97351.56996,97012.55102,96915.76243135425,96915.67556741604
2016-01-09,3,97337.60454,97351.56996,97196.24849863251,97196.1700356086
2016-01-10,3,97814.6756,97337.60454,97230.97846205188,97230.90317069672
2016-01-11,3,97816.88112,97814.6756,97675.83982858465,97675.76453503722
2016-01-12,3,97813.76223,97816.88112,97756.79130522216,97756.71681722894
2016-01-13,3,97906.5574,97813.76223,97775.44759893755,97775.37978468477
2016-01-14,3,97892.28739,97906.5574,97836.37416281311,97836.30018361438
2016-01-15,3,98012.85806,97892.28739,97813.34381280353,97813.2873047259
2016-01-16,3,98072.20728,98012.85806,97897.18049600851,97897.10993444393
2016-01-17,3,97920.01007,98072.20728,97960.28041373407,97960.19479838954
2016-01-18,3,97920.12757,97920.01007,97836.54860129609,97836.44044942551
2016-01-19,3,97988.90607,97920.12757,97843.43632684786,97843.32370891672
2016-01-20,3,98150.6365,97988.90607,97898.68086547042,97898.58381114295
2016-01-21,3,98157.02592,98150.6365,98042.6340143369,98042.55932551615
2016-01-22,3,98318.99824,98157.02592,98032.52664366817,98032.4680199117
2016-01-23,3,98763.74084,98318.99824,98163.37294907948,98163.31552689055
2016-01-24,3,98857.32212,98763.74084,98552.65564839897,98552.61068905007
2016-01-25,3,98857.54114,98857.32212,98701.93075194643,98701.87786515962
2016-01-26,3,98913.97185,98857.54114,98733.34830285414,98733.29057409549
2016-01-27,3,98943.874,98913.97185,98785.54664304724,98785.48403623985
2016-01-28,3,98932.26751,98943.874,98797.32685402494,98797.25006646011
2016-01-29,3,98899.10314,98932.26751,98765.51265761814,98765.43174699285
2016-01-30,3,98750.79293,98899.10314,98714.62035510149,98714.52491687184
2016-01-31,3,98743.98548,98750.79293,98581.62769775433,98581.51337267323
2016-02-01,3,98745.20926,98743.98548,98580.47280140294,98580.34963891297
2016-02-02,3,98784.25418,98745.20926,98600.38502499771,98600.2551827988
2016-02-03,3,98807.02539,98784.25418,98627.7375581906,98627.60343122375
2016-02-04,3,98641.88219,98807.02539,98620.38247853256,98620.23690225086
2016-02-05,3,98624.42219,98641.88219,98449.2489748202,98449.12971473887
2016-02-06,3,98561.47801,98624.42219,98385.59696316482,98385.5032645281
2016-02-07,3,98235.7732,98561.47801,98340.66787900409,98340.59120654632
2016-02-08,3,98235.78686,98235.7732,98073.92278493528,98073.8416809976
2016-02-09,3,97257.43336,98235.78686,98072.68303504636,98072.62176437538
2016-02-10,3,97166.70049,97257.43336,97236.5027910264,97236.43592983064
2016-02-11,3,97159.9417,97166.70049,97047.07396492733,97047.02375336326
2016-02-12,3,97117.30851,97159.9417,97003.4824467646,97003.42440729501
2016-02-13,3,97136.91192,97117.30851,96927.19964345559,96927.12455281413
2016-02-14,3,97135.44226,97136.91192,96914.18455298815,96914.11331362052
2016-02-15,3,97136.07063,97135.44226,97195.52616531328,97195.43471978646
2016-02-16,3,97157.78411,97136.07063,96875.90963906064,96875.85917365224
2016-02-17,3,97126.50383,97157.78411,96911.42411401666,96911.40185407973
2016-02-18,3,97088.29826,97126.50383,96861.84069376369,96861.803059577
2016-02-19,3,97167.29834,97088.29826,96791.65113533959,96791.60790861057
2016-02-20,3,95678.81574,97167.29834,96832.63808458757,96832.58292377215
2016-02-21,3,95698.75306,95678.81574,95582.59095986524,95582.49565884614
2016-02-22,3,95698.03362,95698.75306,95506.15143639906,95506.0936222663
2016-02-23,3,95573.55384,95698.03362,95545.99328172702,95545.85592098132
2016-02-24,3,95553.10326,95573.55384,95432.77650456212,95432.62339855387
2016-02-25,3,95383.39299,95553.10326,95367.25982038665,95367.11547711256
2016-02-26,3,95455.69559,95383.39299,95161.37277648074,95161.24075994392
2016-02-27,3,95467.39158,95455.69559,95126.38535076812,95126.27910759847
2016-02-28,3,95579.62836,95467.39158,95198.02184792994,95197.9811312799
2016-02-29,3,95580.8474,95579.62836,95310.29955257416,95310.25255944417
2016-03-01,3,95539.64581,95580.8474,95402.72449255505,95402.70065666914
2016-03-02,3,95455.43156,95539.64581,95377.64338864746,95377.62783129967
2016-03-03,3,95441.82521,95455.43156,95287.010538488,95287.00103693324
2016-03-04,3,95580.44478,95441.82521,95254.77565709298,95254.78217654998
2016-03-05,3,95577.89065,95580.44478,95381.30196773371,95381.21450828815
2016-03-06,3,95565.85975,95577.89065,95407.22401697948,95407.13639113423
2016-03-07,3,95566.35838,95565.85975,95425.60516335451,95425.5212777218
2016-03-08,3,95488.17265,95566.35838,95451.81423815328,95451.72509249304
2016-03-09,3,95711.25934,95488.17265,95403.83092328001,95403.75166800275
2016-03-10,3,95306.90642,95711.25934,95566.70480926486,95566.60351910819
2016-03-11,3,95316.16276,95306.90642,95218.37944101142,95218.28275556426
2016-03-12,3,95368.87722,95316.16276,95176.37860879365,95176.29215246432
2016-03-13,3,95346.76834,95368.87722,95235.73260398938,95235.65238414702
2016-03-14,3,95346.76834,95346.76834,95253.09750269777,95253.01948251034
2016-03-15,3,95363.9202,95346.76834,95282.0798842775,95282.00513099477
2016-03-16,3,95389.79382,95363.9202,95315.57810701866,95315.50692753789
2016-03-17,3,95419.62736,95389.79382,95314.27488976784,95314.20894869657
2016-03-18,3,95402.75984,95419.62736,95339.91277340795,95339.8778087037
2016-03-19,3,95520.63712,95402.75984,95328.63577810058,95328.60928690522
2016-03-20,3,95549.76257,95520.63712,95452.83715734625,95452.81476875987
2016-03-21,3,95551.15481,95549.76257,95485.59703624797,95485.54093373525
2016-03-22,3,96284.67592,95551.15481,95520.00440838594,95519.94392305377
2016-03-23,3,96309.54121,96284.67592,96175.71739798863,96175.66401024412
2016-03-24,3,96225.70311,96309.54121,96257.5713137912,96257.48121035472
2016-03-25,3,96248.33089,96225.70311,96447.526092936,96447.41586101166
2016-03-26,3,96247.90203,96248.33089,96170.8121954792,96170.74650481972
2016-03-27,3,96240.80371,96247.90203,96190.11427140108,96190.04231199407
2016-03-28,3,96240.80371,96240.80371,96224.66989224986,96224.59256986994
2016-03-29,3,96437.087,96240.80371,96265.22577288018,96265.14009257243
2016-03-30,3,96588.21622,96437.087,96429.10033591847,96428.99064685243
2016-03-31,3,96732.69371,96588.21622,96567.9449865886,96567.8381258662
2016-04-01,3,96805.06062,96732.69371,96696.57208940932,96696.47510174598
2016-04-02,3,97248.22889,96805.06062,96761.11189737235,96761.02413794986
2016-04-03,3,97255.6476,97248.22889,97177.70965858838,97177.62799515328
2016-04-04,3,97255.21125,97255.6476,97263.93934623945,97263.8554411411
2016-04-05,3,97429.04759,97255.21125,97296.07428889947,97296.04120181741
2016-04-06,3,97506.47497,97429.04759,97465.67211215965,97465.6355952513
2016-04-07,3,97662.22762,97506.47497,97546.603738161,97546.55534880151
2016-04-08,3,97834.41823,97662.22762,97683.10783486904,97683.06100950528
2016-04-09,3,97920.75527,97834.41823,97838.59024989737,97838.53038441946
2016-04-10,3,97981.7413,97920.75527,97933.62378040291,97933.54813578461
2016-04-11,3,97981.85795,97981.7413,98031.4752189338,98031.40266757311
2016-04-12,3,98076.93504,97981.85795,98072.6232493456,98072.56134135819
2016-04-13,3,98201.55449,98076.93504,98168.73091690606,98168.67094272407
2016-04-14,3,98494.25826,98201.55449,98282.12045255557,98282.06374508927
2016-04-15,3,98781.9947,98494.25826,98528.6319669186,98528.56615615501
2016-04-16,3,99027.92237,98781.9947,98792.30459434351,98792.25228084894
2016-04-17,3,99027.92237,99027.92237,99046.60636420407,99046.54584538964
2016-04-18,3,99028.27882,99027.92237,99102.06295627728,99102.00285717113
2016-04-19,3,99538.97737,99028.27882,99138.64414024554,99138.59618256059
2016-04-20,3,99768.4947,99538.97737,99610.27650110707,99610.22158507773
2016-04-21,3,99946.20492,99768.4947,99864.57083710276,99864.52555131078
2016-04-22,3,100213.5694,99946.20492,100023.56235231156,100023.51603341456
2016-04-23,3,100338.2917,100213.5694,100282.11126248869,100282.07140969715
2016-04-24,3,100338.712,100338.2917,100407.43513661476,100407.36805907366
2016-04-25,3,100340.2092,100338.712,100458.8768751398,100458.80610403174
2016-04-26,3,100655.3418,100340.2092,100505.20146977162,100505.1288051889
2016-04-27,3,100648.8183,100655.3418,100791.51217161279,100791.4210244776
2016-04-28,3,100913.4342,100648.8183,100806.13744691973,100806.05153289554
2016-04-29,3,101228.5787,100913.4342,101024.11422815072,101024.0453895561
2016-04-30,3,101758.3746,101228.5787,101303.3897896986,101303.31517413152
2016-05-01,3,101757.8697,101758.3746,101816.81593174476,101816.73427097009
2016-05-02,3,101759.0162,101757.8697,101908.27328452443,101908.20142413961
2016-05-03,3,102401.2292,101759.0162,101947.56532505737,101947.53154949563
2016-05-04,3,103315.6878,102401.2292,102526.64643472372,102526.61167518169
2016-05-05,3,103807.5327,103315.6878,103399.06947918911,103399.02460906454
2016-05-06,3,104380.8011,103807.5327,103897.64327783445,103897.58281356072
2016-05-07,3,105189.3471,104380.8011,104446.0067305916,104445.94486000772
2016-05-08,3,105193.8947,105189.3471,105219.30500380219,105219.22337935976
2016-05-09,3,105195.8691,105193.8947,105350.9010227332,105350.81422903098
2016-05-10,3,105762.2759,105195.8691,105418.2356579733,105418.17107217127
2016-05-11,3,106755.6394,105762.2759,105945.3629256864,105945.25621637305
2016-05-12,3,106950.761,106755.6394,106858.46670489293,106858.31276985983
2016-05-13,3,107334.7142,106950.761,107114.52153257388,107114.35231620507
2016-05-14,3,108233.4998,107334.7142,107462.39155586965,107462.24582156481
2016-05-15,3,108233.7911,108233.4998,108301.27852212079,108301.1161872645
2016-05-16,3,108234.3911,108233.7911,108443.22428930878,108443.06243346629
2016-05-17,3,109114.1167,108234.3911,108500.67405497374,108500.55416974338
2016-05-18,3,109607.2861,109114.1167,109286.71292803329,109286.605327031
2016-05-19,3,111262.3559,109607.2861,109796.91543972655,109796.80514599505
2016-05-20,3,112096.8964,111262.3559,111287.45579549478,111287.35125224182
2016-05-21,3,112554.5813,112096.8964,112169.52778181336,112169.42603575987
2016-05-22,3,112554.6772,112554.5813,112658.07710952708,112657.96858495068
2016-05-23,3,112554.6772,112554.6772,113046.61240735406,113046.4881753304
2016-05-24,3,112555.5181,112554.6772,112835.0274524768,112834.96541345841
2016-05-25,3,113296.3689,112555.5181,112857.95180613069,112857.89859580787
2016-05-26,3,114924.72,113296.3689,113518.0520581681,113517.95217663531
2016-05-27,3,115798.6421,114924.72,114965.49723291215,114965.30360552837
2016-05-28,3,116367.7479,115798.6421,115847.72939978138,115847.5265766751
2016-05-29,3,116367.8566,116367.7479,116432.21518828081,116432.00984185137
2016-05-30,3,116374.0308,116367.8566,116537.99509373173,116537.82032503403
2016-05-31,3,116871.5634,116374.0308,116587.33628813594,116587.20969798078
2016-06-01,3,117087.2154,116871.5634,117123.15882604063,117123.03166890668
2016-06-02,3,118270.3395,117087.2154,117352.01677268065,117351.9275457614
2016-06-03,3,119684.9841,118270.3395,118355.2985943328,118355.18549083707
2016-06-04,3,120209.561,119684.9841,119677.84813914052,119677.69333434074
2016-06-05,3,120720.1475,120209.561,120275.5674851672,120275.39431503651
2016-06-06,3,120721.5604,120720.1475,120828.15415585597,120828.01634108566
2016-06-07,3,121579.735,120721.5604,120929.27016310289,120929.11740825398
2016-06-08,3,122258.9724,121579.735,121688.65743325204,121688.49358095047
2016-06-09,3,123365.5096,122258.9724,122362.98091489811,122362.85291492191
2016-06-10,3,123814.4273,123365.5096,123374.56744030809,123374.43270944794
2016-06-11,3,124273.1473,123814.4273,123830.6296421936,123830.45446652526
2016-06-12,3,124404.5942,124273.1473,124290.97643834581,124290.78380231111
2016-06-13,3,124404.4817,124404.5942,124495.04917402411,124494.85875349426
2016-06-14,3,124541.1274,124404.4817,124553.07714875528,124552.88328279734
2016-06-15,3,124764.8897,124541.1274,124670.7031862986,124670.4485718179
2016-06-16,3,125294.8448,124764.8897,124858.2622369944,124858.0394395217
2016-06-17,3,125955.7396,125294.8448,125281.12114975422,125280.92341901813
2016-06-18,3,126220.2659,125955.7396,125914.07305602267,125913.92134745448
2016-06-19,3,126220.2659,126220.2659,126199.07506335343,126198.94184702322
2016-06-20,3,126220.9582,126220.2659,126255.04948259887,126254.92652615721
2016-06-21,3,126348.6161,126220.9582,126270.38124398711,126270.29165708431
2016-06-22,3,126093.0936,126348.6161,126373.2260765217,126373.13158998033
2016-06-23,3,126362.3829,126093.0936,126121.71975166332,126121.635881785
2016-06-24,3,126662.7502,126362.3829,126288.02897541551,126287.93637711575
2016-06-25,3,127023.6889,126662.7502,126531.80729845761,126531.72490322005
2016-06-26,3,127001.9888,127023.6889,126896.51220979911,126896.45270543445
2016-06-27,3,127002.4143,127001.9888,126927.70131521153,126927.63746453334
2016-06-28,3,127237.9892,127002.4143,126928.02329866459,126927.94228941266
2016-06-29,3,127171.0481,127237.9892,127106.94569138454,127106.83245478483
2016-06-30,3,127189.5655,127171.0481,127040.98774750165,127040.87901739277
2016-07-01,3,127572.9647,127189.5655,127274.41563891963,127274.26584468379
2016-07-02,3,127573.1167,127572.9647,127299.66658751399,127299.54760975085
2016-07-03,3,127574.1722,127573.1167,127336.58459229482,127336.46954156752
2016-07-04,3,127575.2789,127574.1722,127349.02710321904,127348.90347139917
2016-07-05,3,127570.4935,127575.2789,127365.03058642473,127364.90310519983
2016-07-06,3,127768.639,127570.4935,127346.65511965292,127346.47494654855
2016-07-07,3,127859.6619,127768.639,127493.948177173,127493.7771752133
2016-07-08,3,127219.2372,127859.6619,127561.99586983159,127561.8330028727
2016-07-09,3,126930.721,127219.2372,126995.53211656264,126995.41824540487
2016-07-10,3,126743.9551,126930.721,126701.11605050355,126701.02662795375
2016-07-11,3,126744.3904,126743.9551,126545.17962159726,126545.09636748514
2016-07-12,3,126398.8178,126744.3904,126542.83073378322,126542.74458337673
2016-07-13,3,126072.3262,126398.8178,126239.21522920542,126239.10990324023
2016-07-14,3,125654.7871,126072.3262,125881.5218034844,125881.42173043624
2016-07-15,3,125227.9698,125654.7871,125421.30973845955,125421.25051719378
2016-07-16,3,125312.831,125227.9698,125002.24813208726,125002.2342908833
2016-07-17,3,125312.8194,125312.831,125037.6772884783,125037.67024851507
2016-07-18,3,125314.3603,125312.8194,125048.44008474724,125048.42561874527
2016-07-19,3,125328.1108,125314.3603,125015.48779747513,125015.46314750359
2016-07-20,3,125058.7706,125328.1108,125012.27952252011,125012.2951053922
2016-07-21,3,124753.5254,125058.7706,124734.77497010847,124734.81164495058
2016-07-22,3,125126.2487,124753.5254,124405.5953490455,124405.6013447595
2016-07-23,3,124394.2917,125126.2487,124687.32324632147,124687.30793320441
2016-07-24,3,124372.2076,124394.2917,124092.3769001334,124092.33583071885
2016-07-25,3,124367.8588,124372.2076,124018.48958867889,124018.46003644394
2016-07-26,3,123978.8319,124367.8588,124020.84761297907,124020.78545939107
2016-07-27,3,123333.8788,123978.8319,123675.18666139473,123675.1032121857
2016-07-28,3,122687.5467,123333.8788,123073.70269637041,123073.61313741196
2016-07-29,3,121186.6347,122687.5467,122442.2056034878,122442.1055752352
2016-07-30,3,121060.6418,121186.6347,121062.83831805219,121062.75174778436
2016-07-31,3,121060.6172,121060.6418,120846.74430437082,120846.70881033578
2016-08-01,3,121060.6183,121060.6172,120829.86336361583,120829.81148264563
2016-08-02,3,121061.6789,121060.6183,120796.1132232472,120796.06739440099
2016-08-03,3,120696.6469,121061.6789,120742.08194440402,120742.05194760466
2016-08-04,3,120439.7688,120696.6469,120361.5558137464,120361.55532396185
2016-08-05,3,119895.4063,120439.7688,120029.84144984555,120029.92251150291
2016-08-06,3,119441.2497,119895.4063,119567.18227395744,119567.26725233375
2016-08-07,3,119441.3642,119441.2497,119126.18212442863,119126.2663649033
2016-08-08,3,119441.8293,119441.3642,119092.95852674954,119093.03907270204
2016-08-09,3,119029.5332,119441.8293,119095.08291501366,119095.13059685245
2016-08-10,3,118683.3721,119029.5332,118722.12738474879,118722.14367161188
2016-08-11,3,118179.5354,118683.3721,118350.97689437134,118350.98177700138
2016-08-12,3,118039.4769,118179.5354,117850.67560389545,117850.6108163565
2016-08-13,3,117910.6449,118039.4769,117652.18421309137,117652.13269321375
2016-08-14,3,117910.5893,117910.6449,117522.31884183851,117522.26806673552
2016-08-15,3,117911.7872,117910.5893,117510.05641377188,117510.00762419506
2016-08-16,3,117539.5717,117911.7872,117495.96340593036,117495.92292952213
2016-08-17,3,116943.3623,117539.5717,117170.55407516188,117170.51756103378
2016-08-18,3,116490.2484,116943.3623,116603.11757318507,116603.09541442108
2016-08-19,3,116277.2387,116490.2484,116149.22132925432,116149.19351673145
2016-08-20,3,115808.5816,116277.2387,115916.15679941687,115916.11158031443
2016-08-21,3,115808.3425,115808.5816,115522.49163611008,115522.46438964788
2016-08-22,3,115809.5348,115808.3425,115469.27518665738,115469.24760706184
2016-08-23,3,115508.5536,115809.5348,115468.35168773975,115468.31222659176
2016-08-24,3,115257.1081,115508.5536,115197.00129610923,115196.97220961154
2016-08-25,3,115317.5801,115257.1081,114936.1798740814,114936.16355258068
2016-08-26,3,115141.7494,115317.5801,114924.53434029923,114924.52970519195
2016-08-27,3,114962.7147,115141.7494,114743.04934910561,114743.04440365493
2016-08-28,3,114963.5152,114962.7147,114549.33656390573,114549.32517965113
2016-08-29,3,114963.6878,114963.5152,114536.71233841105,114536.70034947465
2016-08-30,3,114778.4454,114963.6878,114542.24078310444,114542.20851594722
2016-08-31,3,114464.1108,114778.4454,114390.86742773696,114390.81147203827
2016-09-01,3,114547.3239,114464.1108,114165.33999687356,114165.29646680944
2016-09-02,3,113859.8087,114547.3239,114163.96500882285,114163.9107577482
2016-09-03,3,113871.4938,113859.8087,113576.74922446419,113576.67402382413
2016-09-04,3,113863.3141,113871.4938,113524.89195716122,113524.83294620682
2016-09-05,3,113863.2141,113863.3141,113808.0317672,113807.92820952873
2016-09-06,3,113863.8289,113863.2141,113533.47423287097,113533.38978471606
2016-09-07,3,113546.9853,113863.8289,113528.57750340157,113528.49248287236
2016-09-08,3,113546.7227,113546.9853,113224.34817969988,113224.27644642782
2016-09-09,3,113273.5471,113546.7227,113137.65840520896,113137.59187284969
2016-09-10,3,112807.6782,113273.5471,112898.54567022079,112898.48017669968
2016-09-11,3,112806.7085,112807.6782,112478.5670334658,112478.5010553749
2016-09-12,3,112807.3863,112806.7085,112456.16061150515,112456.1018203779
2016-09-13,3,112582.5273,112807.3863,112473.9637692279,112473.88965971327
2016-09-14,3,112483.9383,112582.5273,112274.58650148539,112274.49787034192
2016-09-15,3,112291.8162,112483.9383,112139.54195147507,112139.47367134126
2016-09-16,3,112132.36,112291.8162,111912.80014568481,111912.69156037073
2016-09-17,3,111657.9295,112132.36,111720.7810459203,111720.68662965817
2016-09-18,3,111657.8004,111657.9295,111313.94332025453,111313.8617479357
2016-09-19,3,111658.4932,111657.8004,111272.86907882619,111272.786250162
2016-09-20,3,111718.2298,111658.4932,111275.46242951664,111275.37253157333
2016-09-21,3,111533.0152,111718.2298,111329.07737673596,111328.97720507265
2016-09-22,3,111158.8173,111533.0152,111116.34832143277,111116.23781289753
2016-09-23,3,111011.908,111158.8173,110731.78228310119,110731.6659663397
2016-09-24,3,110826.4427,111011.908,110548.98378475888,110548.85895689939
2016-09-25,3,110826.4307,110826.4427,110388.85707260185,110388.74002903124
2016-09-26,3,110826.3538,110826.4307,110386.90915944274,110386.78868049647
2016-09-27,3,110214.4434,110826.3538,110398.38065635263,110398.24048177285
2016-09-28,3,109539.865,110214.4434,109854.2287504838,109854.07798954772
2016-09-29,3,109439.9486,109539.865,109200.25881397713,109200.1249802038
2016-09-30,3,108988.4989,109439.9486,109020.15391609973,109020.02754263012
2016-10-01,3,108278.318,108988.4989,108620.57414196682,108620.42803630092
2016-10-02,3,108278.318,108278.318,107957.78874296366,107957.64379775489
2016-10-03,3,108280.4583,108278.318,107899.68522864596,107899.56366534138
2016-10-04,3,107763.1696,108280.4583,107874.5626064552,107874.44671758327
2016-10-05,3,106658.7359,107763.1696,107408.86576932232,107408.76152027966
2016-10-06,3,106031.3662,106658.7359,106403.8727597088,106403.78522236043
2016-10-07,3,105689.3363,106031.3662,105717.02933792581,105716.9666375063
2016-10-08,3,105374.8343,105689.3363,105338.0466498744,105337.99394772117
2016-10-09,3,105082.298,105374.8343,105043.24744717592,105043.20973784705
2016-10-10,3,105082.761,105082.298,105023.42517881536,105023.35010694165
2016-10-11,3,105084.2909,105082.761,104679.36714156944,104679.30586976369
2016-10-12,3,104860.0239,105084.2909,104633.01332570308,104632.94504338989
2016-10-13,3,104671.8633,104860.0239,104399.30993899127,104399.27700027562
2016-10-14,3,104595.9809,104671.8633,104180.67293599658,104180.6445943283
2016-10-15,3,104553.8386,104595.9809,104068.05355886849,104067.9945476308
2016-10-16,3,104553.8386,104553.8386,104024.43558419462,104024.38926243804
2016-10-17,3,104554.4204,104553.8386,104035.2455093334,104035.19987115818
2016-10-18,3,104248.9051,104554.4204,104053.5850448335,104053.50591828648
2016-10-19,3,103505.0485,104248.9051,103797.35833570134,103797.21491858191
2016-10-20,3,102792.881,103505.0485,103130.37420307694,103130.20843662106
2016-10-21,3,102712.8095,102792.881,102464.75325105374,102464.60222208624
2016-10-22,3,102509.7,102712.8095,102327.46755147199,102327.30706248972
2016-10-23,3,102500.613,102509.7,102158.41690001363,102158.23404272097
2016-10-24,3,102502.4942,102500.613,102144.73167162124,102144.5612489709
2016-10-25,3,102305.172,102502.4942,102142.65345306465,102142.50451708214
2016-10-26,3,102050.155,102305.172,101956.57288429703,101956.44980403122
2016-10-27,3,101619.2696,102050.155,101698.70688369192,101698.61842219166
2016-10-28,3,101491.322,101619.2696,101299.74015061012,101299.67846273757
2016-10-29,3,101428.1831,101491.322,101148.8118671105,101148.76924461228
2016-10-30,3,101411.7336,101428.1831,101096.51180056896,101096.47417326563
2016-10-31,3,101412.8853,101411.7336,101088.37901665104,101088.33892180462
2016-11-01,3,101173.0561,101412.8853,101108.21665119918,101108.17175415352
2016-11-02,3,100939.1178,101173.0561,100916.47693136503,100916.41034755029
2016-11-03,3,100557.459,100939.1178,100683.10891227628,100683.02582374979
2016-11-04,3,100134.9025,100557.459,100307.71092939936,100307.63157976406
2016-11-05,3,100059.8014,100134.9025,99896.6884960463,99896.59944723523
2016-11-06,3,100060.0089,100059.8014,99801.58154740749,99801.49831498954
2016-11-07,3,100060.0906,100060.0089,99806.56347236327,99806.47548880096
2016-11-08,3,99938.23344,100060.0906,99806.45188579892,99806.35256896162
2016-11-09,3,99733.99454,99938.23344,99696.18669049666,99696.09039925913
2016-11-10,3,99602.94539,99733.99454,99486.72759063936,99486.6319865964
2016-11-11,3,99571.87373,99602.94539,99329.01157979999,99328.93552169552
2016-11-12,3,99500.56385,99571.87373,99288.49830677672,99288.43703677472
2016-11-13,3,99500.56385,99500.56385,99237.61512056095,99237.55716934899
2016-11-14,3,99501.82168,99500.56385,99257.88694513115,99257.8361388256
2016-11-15,3,99474.78716,99501.82168,99286.59072075361,99286.53550032592
2016-11-16,3,99205.2716,99474.78716,99278.87370630082,99278.82218614544
2016-11-17,3,99181.19466,99205.2716,99040.81752012375,99040.75507612296
2016-11-18,3,98759.71062,99181.19466,98979.73692116386,98979.66278265553
2016-11-19,3,98590.43692,98759.71062,98597.86569918158,98597.77826259522
2016-11-20,3,98590.18093,98590.43692,98430.17383377478,98430.09756990551
2016-11-21,3,98590.8519,98590.18093,98439.92505246056,98439.84919238607
2016-11-22,3,98590.1228,98590.8519,98464.38924196512,98464.30930840515
2016-11-23,3,98513.02444,98590.1228,98466.16243187383,98466.08312841482
2016-11-24,3,98627.42262,98513.02444,98384.23974793371,98384.17107133711
2016-11-25,3,98551.26764,98627.42262,98433.16238856295,98433.1050030069
2016-11-26,3,98459.7594,98551.26764,98368.01207659405,98367.96742965363
2016-11-27,3,98458.52795,98459.7594,98297.29163565097,98297.25757329275
2016-11-28,3,98458.56136,98458.52795,98319.35563875613,98319.32673152594
2016-11-29,3,98337.71441,98458.56136,98352.31987252114,98352.29240682953
2016-11-30,3,98373.0832,98337.71441,98263.4734696038,98263.43137374762
2016-12-01,3,98087.62738,98373.0832,98086.66351180202,98086.56364330229
2016-12-02,3,97827.82202,98087.62738,97824.28513483498,97824.15959258794
2016-12-03,3,97848.15947,97827.82202,97562.51307786726,97562.38492413505
2016-12-04,3,97848.15947,97848.15947,97578.29906536726,97578.18566532456
2016-12-05,3,97848.15947,97848.15947,97593.5711365715,97593.444841225
2016-12-06,3,97823.51807,97848.15947,97613.76507392357,97613.64262761819
2016-12-07,3,99672.62631,97823.51807,97599.71456109104,97599.59908794248
2016-12-08,3,100077.4478,99672.62631,99196.98378052599,99196.85915047163
2016-12-09,3,100114.3392,100077.4478,99700.80463157018,99700.65013057005
2016-12-10,3,100101.9907,100114.3392,99769.07489227824,99768.9471135527
2016-12-11,3,100102.1254,100101.9907,99783.19610199213,99783.08928693825
2016-12-12,3,100102.7022,100102.1254,99836.99894200187,99836.90039911518
2016-12-13,3,100228.0271,100102.7022,99903.7306566249,99903.61368178758
2016-12-14,3,100227.5916,100228.0271,100056.69055554128,100056.5458768408
2016-12-15,3,100061.6421,100227.5916,100018.63388433185,100018.40524992008
2016-12-16,3,100205.8276,100061.6421,99851.59743677774,99851.35708751096
2016-12-17,3,100063.8235,100205.8276,99957.28928042449,99957.06579785366
2016-12-18,3,100063.8759,100063.8235,99861.36314158012,99861.14691811019
2016-12-19,3,100064.7619,100063.8759,99881.04462798257,99880.83854554739
2016-12-20,3,99877.19998,100064.7619,99915.64298602052,99915.43842155972
2016-12-21,3,99829.79571,99877.19998,99745.62347520953,99745.53991499076
2016-12-22,3,99918.38838,99829.79571,99660.29469441265,99660.23930780543
2016-12-23,3,99828.85709,99918.38838,99717.9009953276,99717.8560872814
2016-12-24,3,101786.6737,99828.85709,99619.39943715611,99619.34656428575
2016-12-25,3,101786.8223,101786.6737,101629.86322039567,101629.76391282864
2016-12-26,3,101786.975,101786.8223,101827.96088961184,101827.82430585963
2016-12-27,3,101786.975,101786.975,101565.07758343611,101565.01464038517
2016-12-28,3,101787.2103,101786.975,101587.47667531308,101587.4338942765
2016-12-29,3,101830.207,101787.2103,101590.35296829054,101590.29477376488
2016-12-30,3,101920.8714,101830.207,101623.0568060256,101622.98484999272
2016-12-31,3,102454.0955,101920.8714,101703.35519553193,101703.2306416389
2017-01-01,3,102469.7427,102454.0955,102397.96525461561,102397.71044262989
2017-01-02,3,102469.7427,102469.7427,102479.93061433984,102479.65922406901
2017-01-03,3,102470.2595,102469.7427,102217.96259385126,102217.70977937742
2017-01-04,3,102392.8757,102470.2595,102219.17497879449,102218.90823214354
2017-01-05,3,102751.5232,102392.8757,102133.62229543203,102133.34654076399
2017-01-06,3,102936.0797,102751.5232,102448.43211142617,102448.2048842609
2017-01-07,3,103157.3118,102936.0797,102622.85201941953,102622.73493574804
2017-01-08,4,103152.7068,103157.3118,102938.53792101858,102938.43461904919
2017-01-09,4,103152.6218,103152.7068,102946.99461234297,102946.8925516288
2017-01-10,4,101878.5887,103152.6218,102966.4142176506,102966.30587611126
2017-01-11,4,101928.8154,101878.5887,101836.52134132117,101836.45137753134
2017-01-12,4,101930.6885,101928.8154,101793.13559585571,101793.07729901526
2017-01-13,4,101985.6409,101930.6885,101815.07355515417,101814.97622573533
2017-01-14,4,102005.0398,101985.6409,101857.73488293833,101857.65262300028
2017-01-15,4,102004.9843,102005.0398,101830.22295469017,101830.14003804013
2017-01-16,4,102004.9843,102004.9843,101804.61908377439,101804.55398144957
2017-01-17,4,102039.1801,102004.9843,101795.1999319808,101795.16848374384
2017-01-18,4,102036.8754,102039.1801,101867.9326745737,101867.93261502354
2017-01-19,4,102479.5087,102036.8754,101841.02156042117,101841.02805123209
2017-01-20,4,102480.9321,102479.5087,102241.8646572547,102241.84409617004
