fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
3,2016-05-26,114924.72,113296.3689,113520.55764501129,113452.71679815851,113520.85489236408,115357.4941,110907.50365714285,101734.63223070587,114140.9005193334,114124.42124199994,113851.02901186494,113814.88210978561
3,2016-05-27,115798.6421,114924.72,115056.6309965266,114913.22713451942,115055.90076873431,114666.10081250001,115433.30372857144,101135.42137641547,114872.94157333346,114920.89099600002,114723.1354460736,114836.4347179755
3,2016-05-28,116367.7479,115798.6421,115947.34478434232,115794.43493077258,115946.69756908706,115329.8751,114134.78704285713,101674.26284752868,115829.28244799998,115828.913972,116015.98039018587,115879.89925631946
3,2016-05-29,116367.8566,116367.7479,116493.72582472203,116341.03879470544,116493.39110405844,115329.8751,110627.2351,101802.018926103,116689.74128599995,116708.80918799998,116384.8303373974,116471.8701393676
3,2016-05-30,116374.0308,116367.8566,116550.54664573059,116421.34930041428,116550.83242705766,115329.8751,114383.57082857144,101749.385981801,116668.19663199993,116673.54181799998,116460.6975556715,116516.74782936189
3,2016-05-31,116871.5634,116374.0308,116618.60254774921,116525.44362699668,116618.92388410958,114675.362,113811.07155714286,101806.01277450194,116633.47685933327,116649.84156999999,116547.59843745374,116568.83964126122
3,2016-06-01,117087.2154,116871.5634,117132.39918720715,117022.01698736903,117131.95872082062,120039.8024,113121.7251,101960.87363278186,118104.32983866661,118259.29527000006,117854.36648373012,117660.23776992194
3,2016-06-02,118270.3395,117087.2154,117344.59737204292,117264.7882729951,117344.25711601024,120039.8024,112625.32484285715,102011.75260116102,118051.39079999998,118022.36172400005,117936.08822476817,117750.75576592109
3,2016-06-03,119684.9841,118270.3395,118366.06849119616,118266.4743436773,118365.76493990462,118644.00927499999,116879.22815714286,101458.69118614015,118621.11664333321,118522.78013600002,118811.92468734614,118566.50522478555
3,2016-06-04,120209.561,119684.9841,119719.85037795198,119586.61279313306,119719.25814508744,120206.805,116810.0942857143,101247.64233858694,120191.0067053335,120239.12523399996,121151.31295580654,120309.64415142436
3,2016-06-05,120720.1475,120209.561,120268.82479093189,120122.13564312697,120268.61290143253,120940.1126,115281.12454285714,101902.43877065527,120776.88814200008,120789.36916199999,121614.37475192895,120837.799512352
3,2016-06-06,120721.5604,120720.1475,120776.07981377338,120657.78196067241,120776.46770988496,120940.1126,113120.37471428573,101816.87153624884,121262.45935333331,121229.35075600004,121630.01913523518,121183.42014974698
3,2016-06-07,121579.735,120721.5604,120901.70470896993,120768.8396376952,120901.86902634136,119760.2629,120416.61428571427,101834.09129546507,121021.53446199998,121026.72428600003,121752.41282643715,121180.92897537745
3,2016-06-08,122258.9724,121579.735,121701.44726061013,121562.22265447238,121701.01307949531,123131.8622,118947.68275714286,101635.97598900695,122351.20653799991,122304.01877400004,122710.04115283015,122207.82344843417
3,2016-06-09,123365.5096,122258.9724,122368.96586049357,122258.62518173888,122368.52534523494,123131.8622,118610.54711428573,101845.37471483159,122531.62676066656,122355.00974000004,123390.81286308577,122727.02160183042
3,2016-06-10,123814.4273,123365.5096,123388.8127596447,123271.58668550588,123388.47268569893,124462.0697,119852.5825142857,101472.78044547616,125885.05793799998,125847.74956399998,125392.58626212692,124849.74362854427
3,2016-06-11,124273.1473,123814.4273,123857.64065117681,123706.30818641707,123857.21967656554,124462.0697,115147.14531428572,101993.14610944633,126105.20577466661,126042.56600399996,125632.02607193403,125147.84667767257
3,2016-06-12,124404.5942,124273.1473,124293.52087637412,124130.85200595784,124293.14489735523,124462.0697,118000.8885,101973.08930915366,126122.06133933328,126088.65856199995,125914.25302426242,125389.05545651785
3,2016-06-13,124404.4817,124404.5942,124449.55752364013,124288.06396973976,124449.7265403278,124462.0697,117550.78494285714,102057.34236808425,126226.13946133331,126123.27152399994,125934.95365181887,125483.05236096396
3,2016-06-14,124541.1274,124404.4817,124551.0135622461,124384.34176384303,124550.7469151949,124462.0697,115343.33258571429,102100.424224878,126224.94556999997,126117.56569399996,126059.08340243685,125556.12357875996
3,2016-06-15,124764.8897,124541.1274,124703.32361609291,124489.59215112065,124702.36528093535,124462.0697,115994.15060000002,102242.69179043705,126283.81402133325,126296.43015999995,126125.17330981788,125632.85982742393
3,2016-06-16,125294.8448,124764.8897,124860.26777338886,124672.99225643097,124859.6069433137,124462.0697,122666.89574285714,102241.69181239404,125439.44688533331,125849.05447,125258.03043750452,125123.48985975627
3,2016-06-17,125955.7396,125294.8448,125311.29168684816,125141.81085250503,125310.60878728353,124462.0697,119119.68352857143,102140.205687673,125446.87371999995,125809.87664999999,125216.287058253,125268.32387691933
3,2016-06-18,126220.2659,125955.7396,125886.24330848009,125753.35627661963,125886.489411352,124462.0697,119695.09152857143,102033.74569520024,126089.644212,126401.658344,126077.39265890924,125973.46438250963
3,2016-06-19,126220.2659,126220.2659,126107.33683116776,125990.72034154987,126108.28050250892,124462.0697,118837.12028571428,102350.81594181005,126175.25363466663,126606.88337200001,125897.05022659992,126021.00806760548
3,2016-06-20,126220.9582,126220.2659,126142.17989789121,126033.26197367805,126143.36129976762,124462.0697,122738.77577142857,102319.83142093394,126135.34656466663,126554.66333400001,125903.65678418774,126024.08844084413
3,2016-06-21,126348.6161,126220.9582,126193.29949329498,126108.59639086641,126194.30585373822,124462.0697,122890.44855714287,102321.22691391749,126140.3752053333,126551.20474200003,125975.90571238204,126074.9591028606
3,2016-06-22,126093.0936,126348.6161,126323.67586752924,126236.13783145427,126324.23341057631,124462.0697,123549.25685714286,102389.20259310256,126083.86732266661,126292.53616,125242.3722413384,125854.12579848642
3,2016-06-23,126362.3829,126093.0936,126107.0724070828,126028.76591518002,126107.0221672868,124462.0697,125693.9910142857,102094.58968353254,125908.22963866658,125972.940874,125195.53528739016,125710.84361374559
3,2016-06-24,126662.7502,126362.3829,126283.10802930503,126195.67736256201,126283.13140586304,124462.0697,120598.10198571428,102281.54875521499,125775.52550266654,126160.72094800005,125139.65701174932,125703.61995899263
3,2016-06-25,127023.6889,126662.7502,126474.8951361077,126394.73675910087,126475.76796514269,123686.1348,120613.7513285714,102269.32959704041,125691.96443733324,125963.65082200005,125505.6596673505,125864.12028792819
3,2016-06-26,127001.9888,127023.6889,126806.00308707688,126746.90044788418,126807.04660946492,125184.7838,120150.664,102301.54328176344,125919.03158999987,125989.51739200007,125520.31162093843,126062.0812196075
3,2016-06-27,127002.4143,127001.9888,126827.94393960226,126764.66004257055,126829.0512198591,125184.7838,120170.18744285716,102360.16258656407,125835.45698199987,125861.61495800003,125526.91817852625,126042.3450676989
3,2016-06-28,127237.9892,127002.4143,126881.97655211884,126803.0543621536,126882.5669525199,125184.7838,120430.36074285714,102363.15544502928,125851.86879133321,125862.74905200004,125611.13292728936,126088.68536025872
3,2016-06-29,127171.0481,127237.9892,127100.9873863867,126997.96070892361,127100.94391665698,127055.7749,120598.30918571427,102413.91272315297,126168.64516199988,126184.76360200005,125945.38154799624,126370.66247297324
3,2016-06-30,127189.5655,127171.0481,127035.24899327781,126936.67097964099,127035.02916625698,127915.577,119781.03722857141,102319.70529750337,126120.39599866659,126084.34067600005,125593.02531427826,126216.69743086194
3,2016-07-01,127572.9647,127189.5655,127311.65043259211,127173.68776443358,127310.62837524261,127915.577,120123.95245714288,102278.02488204202,126075.37219133327,126073.83548000002,125529.16311636186,126259.40769070957
3,2016-07-02,127573.1167,127572.9647,127347.12964123298,127238.44313034047,127346.55901816173,127915.577,119811.76501428572,102249.66085912002,126326.02727266659,126465.912938,125475.33083996805,126346.60041432503
3,2016-07-03,127574.1722,127573.1167,127311.40185428731,127208.07439720251,127311.53426972646,127915.577,119646.20734285715,102353.63648987655,126109.26747533324,126276.74747799998,125481.42946920732,126266.25711391435
3,2016-07-04,127575.2789,127574.1722,127324.30146693316,127214.05731515455,127324.3928061522,127915.577,119818.67950000001,102375.83382151702,126085.10279133325,126243.612646,125471.47506539349,126256.8783906271
3,2016-07-05,127570.4935,127575.2789,127365.36126117084,127250.34691847155,127365.31093975934,127055.7749,119849.77165714288,102343.17888025836,126080.90844866658,126240.54905800002,125428.402412385,126253.21925984103
3,2016-07-06,127768.639,127570.4935,127380.90111739535,127225.65721239286,127380.20628489032,127055.7749,119680.47881428571,102333.73678528784,126052.29384066659,126219.30594,125443.05436597293,126240.33513967747
3,2016-07-07,127859.6619,127768.639,127501.77231049264,127355.93236406747,127501.30247230793,127915.577,119952.38884285714,102324.81731005583,126077.94805666657,126244.96378800001,125360.94123761464,126264.9405527829
3,2016-07-08,127219.2372,127859.6619,127581.99694682582,127440.8702870522,127581.57604952507,127915.577,119876.29745714285,102337.40794951268,126067.82541199992,126240.726078,125307.30861534594,126272.00143813268
3,2016-07-09,126930.721,127219.2372,126990.99443728762,126889.35108435414,126991.02496472352,127915.577,119974.2239,101822.08791191477,125842.84110333324,125877.21844200004,125234.60581402609,125988.93266723782
3,2016-07-10,126743.9551,126930.721,126663.28529738061,126584.65775504035,126663.51222859498,122760.7044,120226.45357142856,102209.02490952313,125065.09341199984,125360.44343000006,125068.84987265177,125572.86701323064
3,2016-07-11,126744.3904,126743.9551,126495.95115331127,126422.29552962052,126496.25034888563,122760.7044,120091.87637142857,102305.37917344338,125068.99015133316,125375.34370600004,125068.84987265177,125520.04518453515
3,2016-07-12,126398.8178,126744.3904,126521.43288774943,126443.40282984922,126521.56564329,122760.7044,120213.90645714286,102334.93275377619,125023.71191133316,125370.49926200006,125080.56288379112,125515.89254165783
3,2016-07-13,126072.3262,126398.8178,126237.44118876982,126145.66002183434,126237.11553402267,122760.7044,119145.40194285715,102197.84298130577,124691.27150933318,125014.74002200006,124672.94916616748,125169.960232445
3,2016-07-14,125654.7871,126072.3262,125878.93003586288,125793.59460212817,125878.44010884404,122760.7044,119093.70685714287,102192.2945378557,124559.72595666652,124635.41942800005,124650.60719173125,125001.30925017531
3,2016-07-15,125227.9698,125654.7871,125445.67857231484,125391.73518146152,125445.11682759132,122760.7044,119139.65105714285,102133.951508108,123776.73141533318,123767.11355000004,123516.81341520138,124228.42667066537
3,2016-07-16,125312.831,125227.9698,125012.99220043761,124995.07754309391,125012.70228774012,122760.7044,119139.65105714285,102116.61793138215,123406.6911146665,123355.42173800003,123418.24995653391,123940.00620476477
3,2016-07-17,125312.8194,125312.831,124998.77455096069,124989.05443433032,124999.04895107214,122760.7044,119350.65977142857,102262.40930946142,123776.71175066648,123795.18843000002,123484.34620026595,124083.37079508758
3,2016-07-18,125314.3603,125312.8194,125003.47993999197,124987.03146995418,125003.8388327091,122760.7044,119610.73075714287,102315.96468306727,123775.12399666647,123795.18843000002,123468.58046442697,124076.91197701586
3,2016-07-19,125328.1108,125314.3603,124999.29124002274,124972.46451363823,124999.52444986308,122760.7044,119747.56175714286,102286.02125067744,123721.17636999983,123762.05092600007,123366.25552523002,124019.9654696227
3,2016-07-20,125058.7706,125328.1108,124994.51950626026,125001.27702911831,124994.72871696904,122760.7044,120175.76464285716,102248.84518605763,123671.36251533315,123675.74409400001,123380.90747881796,124017.84900775646
3,2016-07-21,124753.5254,125058.7706,124709.04949495703,124734.54535783635,124709.28895029813,122760.7044,119627.13228571428,102138.17824250778,123303.72683999983,123235.01236600002,123354.47451905075,123797.5822389623
3,2016-07-22,125126.2487,124753.5254,124418.49514260744,124417.73522345281,124418.2923578677,122760.7044,119637.73405714286,102154.33704964576,123301.9752906665,123232.26395000004,123366.19797187192,123695.30282866374
3,2016-07-23,124394.2917,125126.2487,124685.34862194807,124666.61701678745,124685.46126637064,122760.7044,119887.48454285713,102050.17650136902,123304.25688533313,123287.28597600007,123366.96556695957,123779.27982302672
3,2016-07-24,124372.2076,124394.2917,124080.02589120895,124043.070564152,124079.97976085158,122760.7044,118763.42697142858,101835.91333016814,123219.60272133313,123160.64852800006,123366.94898391275,123543.20742313263
3,2016-07-25,124367.8588,124372.2076,123975.19135705657,123947.64583971624,123975.62942350497,122760.7044,120038.38464285713,102313.9048655573,123161.71834599982,123154.87493400004,123400.66140756365,123503.34186442656
3,2016-07-26,123978.8319,124367.8588,124000.78623983366,123944.91439717071,124001.02493377935,122760.7044,119859.10698571429,102295.41303043929,123121.96936999985,123160.02151600004,123337.04982657419,123467.97786458158
3,2016-07-27,123333.8788,123978.8319,123665.61875031621,123594.84844812316,123665.58805139287,122760.7044,117167.4112,102189.46537327355,123051.8305646665,123007.34472800004,123034.47032339909,123227.04977872958
3,2016-07-28,122687.5467,123333.8788,123052.46964266372,122979.78469514937,123052.46004802508,122760.7044,116527.94258571429,102002.72919559033,122886.17922399988,122920.92797600005,122775.49656715123,122880.48682876682
3,2016-07-29,121186.6347,122687.5467,122444.80708904055,122362.58859219671,122444.61259551845,121690.8823,115994.00924285714,102048.81922468927,121542.96008133334,121604.28919599998,121530.54736320098,121812.03201224368
3,2016-07-30,121060.6418,121186.6347,121102.28214965118,121032.01662879746,121101.80724926182,121690.8823,117944.19417142858,101224.90720550825,120845.30529666672,121049.01227400001,120709.67907869787,120862.33366805401
3,2016-07-31,121060.6172,121060.6418,120800.36729550685,120773.19095871682,120800.85963493916,120829.4676,118609.02025714285,102118.5005182382,120832.33506600007,120960.50153399998,120791.80067604223,120799.10890025304
3,2016-08-01,121060.6183,121060.6172,120765.64750774342,120723.48690669393,120766.2883196069,120829.4676,118951.8662,102084.78109828247,120866.4620953334,120991.090238,120785.3061643438,120791.7517221237
3,2016-08-02,121061.6789,121060.6183,120752.95224681323,120713.48170245206,120753.5873973006,120829.4676,118278.29135714285,102157.78141313297,120877.37955733339,121018.91691599999,120721.69458335434,120770.85194771325
3,2016-08-03,120696.6469,121061.6789,120699.88716758415,120675.4063550636,120700.52837115982,120829.4676,116457.0409857143,102265.98227444805,120854.50799266677,120964.972346,120697.53715404958,120742.48383392666
3,2016-08-04,120439.7688,120696.6469,120334.04399601236,120336.73741722982,120334.49536942114,119383.7058,113673.6756857143,102241.87932695293,120130.39033200011,120183.24285399994,119982.77247393841,120149.96674105611
3,2016-08-05,119895.4063,120439.7688,120030.47765308495,120098.8013261644,120031.11043130214,120054.09779999999,113710.04848571427,102202.50465953784,120121.34651466674,120176.99944599993,120015.65364677373,120078.60049586829
3,2016-08-06,119441.2497,119895.4063,119588.79157314062,119661.32266967274,119589.22696656355,119219.8881,115221.2459142857,102070.97223391247,119723.31020200002,119768.45529399998,119535.15472242444,119639.9291980324
3,2016-08-07,119441.3642,119441.2497,119098.57758266534,119170.6757434622,119099.35664998455,119219.8881,113964.53901428574,102185.80162004479,119230.61671266663,119031.11704200001,119078.77935578175,119160.02393730351
3,2016-08-08,119441.8293,119441.3642,119038.6697653636,119106.06134783634,119039.72554532505,119219.8881,114785.69945714285,102263.49811029715,119265.17582466667,119030.31451400003,119112.49177943265,119161.24298397855
3,2016-08-09,119029.5332,119441.8293,119057.56830432088,119096.12848304724,119058.52115476916,119219.8881,114594.14398571428,102242.80105981698,119249.02814266662,119117.52467800003,119048.88019844319,119131.34560805235
3,2016-08-10,118683.3721,119029.5332,118707.2140883733,118724.0683866321,118707.76929424895,117449.5685,114094.77929999998,102194.71078194043,118453.70025600001,118441.55390200004,118722.50821533603,118633.4256193227
3,2016-08-11,118179.5354,118683.3721,118319.9892460419,118329.72039346403,118320.56756309177,117449.5685,112790.62859999998,102195.7315863602,118058.83273066665,118064.59577600007,118313.73532856126,118234.09615089731
3,2016-08-12,118039.4769,118179.5354,117852.1550326629,117805.42666099778,117852.31786595541,117449.5685,114030.19350000001,102113.85313966502,117502.55117199995,117450.54469799997,117648.29873743835,117652.09219014535
3,2016-08-13,117910.6449,118039.4769,117636.43954631076,117598.50344656646,117636.9313250889,117449.5685,113887.7735,102183.46160655029,117154.95507333329,117051.91164599996,117564.83490874288,117439.43114288087
3,2016-08-14,117910.5893,117910.6449,117471.7572667327,117434.96286181352,117472.41568203896,117449.5685,113669.5571857143,102192.73510376913,117165.942938,117062.60899799997,117620.44480972097,117407.11686984483
3,2016-08-15,117911.7872,117910.5893,117456.0715596908,117420.96042887798,117456.81513232153,117449.5685,113969.70112857143,102166.51996770961,117163.14675066662,117079.32016399995,117613.95029802254,117399.35249252238
3,2016-08-16,117539.5717,117911.7872,117475.71269017814,117446.45004600345,117476.32913648026,117449.5685,113529.96462857144,102118.1653396237,117114.84148733331,117000.16998800001,117550.33871703308,117370.54341678995
3,2016-08-17,116943.3623,117539.5717,117174.09510932495,117151.80680168953,117174.38490111532,117449.5685,112433.8945142857,102071.66768929354,116861.00419466657,116707.70136999995,117529.98616618637,117180.93238751416
3,2016-08-18,116490.2484,116943.3623,116617.3279958124,116610.8454723773,116617.44967434836,116272.373,113409.62428571428,101956.99145510397,116599.90463066663,116480.61052399993,116727.67493158845,116646.1416782108
3,2016-08-19,116277.2387,116490.2484,116186.52299173738,116174.85421927343,116186.50798976817,116272.373,113762.2075142857,102100.1535052541,116148.43686666653,116157.86474199995,116472.49123343312,116265.26077312436
3,2016-08-20,115808.5816,116277.2387,115983.52046077256,115958.72249722548,115983.13504861206,114831.9954,113334.56804285714,102136.1100522585,115780.37895599994,115813.453748,115891.68788094682,115876.92977805743
3,2016-08-21,115808.3425,115808.5816,115573.99463363629,115568.23595964712,115573.73895205263,114831.9954,112673.09198571429,102099.7841610909,115264.30305266666,115272.68135400004,115390.52450976292,115407.68784069223
3,2016-08-22,115809.5348,115808.3425,115488.97622707734,115480.84394580459,115489.13209993258,114831.9954,113426.58957142859,102108.63682092672,115263.07825800002,115302.35906400002,115424.23693341382,115389.3863790728
3,2016-08-23,115508.5536,115809.5348,115531.94188999505,115514.52814506939,115531.79906010206,115498.1422,113751.9048,102077.00466186473,115330.88005466665,115374.33156400007,115360.62535242437,115402.01118405345
3,2016-08-24,115257.1081,115508.5536,115292.56181158169,115288.19695804299,115292.06327848052,115498.1422,112325.13171428572,102066.94275516192,115165.05647533332,115231.47902400007,114821.01186628337,115091.42176655323
3,2016-08-25,115317.5801,115257.1081,115027.45192656606,115036.46075372961,115026.91095295757,115498.1422,112938.81132857142,102009.74133505172,114831.85403199996,114826.55123400007,114837.6313895925,114901.98205844068
3,2016-08-26,115141.7494,115317.5801,115013.38042653115,115028.95063359427,115013.11599238332,115329.8751,113364.2471857143,101936.41574559148,114871.14784599999,114929.32745600004,114888.35647481041,114929.48498480156
3,2016-08-27,114962.7147,115141.7494,114834.98425498471,114848.83811174304,114834.7954234727,115329.8751,113205.75278571427,101898.12340856994,114767.71703333336,114776.37960800005,114855.86060883988,114824.13858463877
3,2016-08-28,114963.5152,114962.7147,114558.85137793914,114563.98972440787,114559.37817981002,115329.8751,112921.65789999999,101875.09918405322,114775.32053266662,114772.50646000003,114959.38065145283,114766.23030284244
3,2016-08-29,114963.6878,114963.5152,114542.78648787952,114547.28601079222,114543.3806991654,115329.8751,113241.03117142855,101857.45484307043,114770.14997399993,114799.42538000003,114952.8861397544,114756.7740415155
3,2016-08-30,114778.4454,114963.6878,114585.06411607697,114572.81679733473,114585.39920542538,115498.1422,112898.55877142858,101806.97064550806,114809.48535866667,114836.11588000003,114889.27455876494,114757.19223825545
3,2016-08-31,114464.1108,114778.4454,114448.07409245473,114420.2818344444,114448.11789931776,114381.88753333333,112956.75009999999,101797.8943733502,114522.03100999999,114461.28197200004,114424.15458369817,114455.48914271418
3,2016-09-01,114547.3239,114464.1108,114161.48941195567,114128.65235762169,114161.34086095855,114381.88753333333,112081.64365714286,101790.85838763817,114301.33423933323,114296.54352800004,114440.7741070073,114290.25356798741
3,2016-09-02,113859.8087,114547.3239,114163.87584138743,114120.46578771,114163.90656961928,114381.88753333333,113008.41497142857,101743.50501332979,114341.7504513332,114293.61782400006,114491.49919222521,114317.90514375613
3,2016-09-03,113871.4938,113859.8087,113613.74191380374,113554.34299084474,113613.35650015752,114363.6638,112189.87457142856,101663.98836213491,113755.42766200006,113801.577398,113543.80407783827,113617.85824356102
3,2016-09-04,113863.3141,113871.4938,113508.5409754606,113463.31202597669,113508.63760772944,114363.6638,113604.0623857143,101725.21549058497,113764.7825246667,113815.976552,113626.51984487944,113618.20479850762
3,2016-09-05,113863.2141,113863.3141,113766.37535316004,113679.37756340511,113766.28901453232,114363.6638,113269.55414285716,101683.24289507077,113737.00292600006,113771.52126199998,113633.12640246726,113683.16896395748
3,2016-09-06,113863.8289,113863.2141,113539.21957631879,113471.37506752837,113539.21204364371,114363.6638,112898.55877142858,101679.3857372586,113747.94420600004,113801.52098599996,113457.41835688308,113558.9125434705
3,2016-09-07,113546.9853,113863.8289,113541.31454961942,113476.20522145575,113541.19798624425,114363.6638,113635.52771428574,101641.0894023691,113743.8861860001,113817.86958599996,113396.81038593453,113538.96726446347
3,2016-09-08,113546.7227,113546.9853,113224.90293996182,113171.89795204256,113224.87028609165,113086.142,113087.95664285714,101610.08371112189,113371.54048866674,113411.94404599998,113080.18871301139,113207.8757179069
3,2016-09-09,113273.5471,113546.7227,113151.2245276884,113100.93212527611,113151.29232862355,113086.142,113640.12154285716,101504.15578549258,113486.90671866675,113531.763832,113137.75229094854,113241.86371163046
3,2016-09-10,112807.6782,113273.5471,112913.81833021482,112862.70740239871,112913.93287213758,113086.142,111983.94227142858,101495.5298842357,113457.4661240001,113425.19944399997,113165.52879013613,113161.90077217831
3,2016-09-11,112806.7085,112807.6782,112483.97613366174,112435.70624481674,112484.04540798895,112336.8823,111977.67404285715,101547.7935580604,112629.44771466665,112605.50060000003,112393.2922283901,112486.14872929116
3,2016-09-12,112807.3863,112806.7085,112452.88058731536,112410.42339321169,112453.0746924395,112336.8823,114065.28117142858,101525.8277761936,112640.27135800001,112603.88640599999,112445.28611755803,112498.66028958991
3,2016-09-13,112582.5273,112807.3863,112502.85574116796,112447.17848088834,112502.8470002802,112336.8823,114034.82737142858,101512.76809321031,112577.03467133339,112555.67523000004,112396.32649015651,112473.51321412607
3,2016-09-14,112483.9383,112582.5273,112320.91688784257,112257.04941267318,112320.64179489326,112387.1811,112212.29084285714,101505.650229561,112433.09298733331,112427.69940600004,112166.5124297937,112285.55160993339
3,2016-09-15,112291.8162,112483.9383,112160.40265772161,112114.02109101774,112160.37941912648,112226.8534,112320.9961142857,101438.73068356526,112294.643634,112368.592806,111860.5884508786,112089.75105863212
3,2016-09-16,112132.36,112291.8162,111946.19611685339,111864.82325864943,111946.11423119986,111794.5856,112436.00252857144,101353.91311534676,112166.20772,112179.52497200004,111893.46962371391,111974.83353412112
3,2016-09-17,111657.9295,112132.36,111751.57243207179,111679.99812963491,111751.6706439258,111866.7595,112355.46814285716,101259.23323868247,111881.37418733336,111888.96504199998,111643.12926280902,111734.83385992575
3,2016-09-18,111657.8004,111657.9295,111329.0295539406,111269.99658805988,111329.12009316642,111021.2923,111723.97945714286,101336.14367423224,111371.68731199997,111400.362074,111190.82515305537,111277.50301770506
3,2016-09-19,111658.4932,111657.8004,111256.91327988685,111194.61440115116,111257.35070923464,111570.3341,111920.81754285714,101240.03915497035,111560.3382346666,111511.37463199998,111242.8190422233,111332.59055934702
3,2016-09-20,111718.2298,111658.4932,111283.18254933959,111213.28944046455,111283.53615966818,111570.3341,112168.44655714286,101225.2093434109,111617.89337799998,111599.50595199996,111193.85941482178,111341.68074442877
3,2016-09-21,111533.0152,111718.2298,111333.25265748623,111257.13383053151,111333.54876623987,111570.3341,113450.80152857142,101204.35891058494,111709.4035453333,111643.11349199997,111193.85941482178,111386.79893022886
3,2016-09-22,111158.8173,111533.0152,111098.55270797583,111014.6923338368,111099.02282830603,111570.3341,112201.21931428571,101202.3583478647,111324.65127066667,111339.15808999998,111065.98532570226,111135.10964340193
3,2016-09-23,111011.908,111158.8173,110741.23201085776,110651.05743001748,110741.55175960113,111043.7319,111668.89544285715,101202.6970484889,110948.77503866664,110966.56281999998,110960.05402221056,110853.2954969649
3,2016-09-24,110826.4427,111011.908,110569.72139931902,110473.34018261329,110570.01183880583,109369.1345,112184.24530000002,101094.90186319122,109823.96407400005,109933.16545599997,110215.41085782906,110170.90503814747
3,2016-09-25,110826.4307,110826.4427,110381.34799380519,110292.69876569117,110381.76410449261,109369.1345,111977.6296142857,101095.41941373407,109660.81306866666,109747.40938200001,110134.76148866984,110029.42444100922
3,2016-09-26,110826.3538,110826.4307,110368.04907833494,110275.43611282369,110368.56293994497,109369.1345,111241.79660000002,101057.56990386592,109251.24051533335,109421.78223000001,110135.10546969065,109887.26069928256
3,2016-09-27,110214.4434,110826.3538,110406.33053392074,110296.27058614878,110406.67737498514,109369.1345,111747.72782857144,101046.6694435768,109244.1217786667,109409.511992,110086.14584228913,109875.51273570153
3,2016-09-28,109539.865,110214.4434,109885.23792987654,109769.61470497207,109885.2684304423,109885.0112,110480.07737142859,101211.68470854459,109059.36679533335,109265.640234,109661.47879622289,109496.82009884277
3,2016-09-29,109439.9486,109539.865,109221.25604336146,109121.59836748616,109221.30020869401,108612.9859,111398.71685714286,101250.218852284,109226.2831180001,109138.60843599994,108933.41469301439,109093.76539283355
3,2016-09-30,108988.4989,109439.9486,109033.26236427229,108936.38795996497,109033.55895289878,108612.9859,109493.10927142858,100998.65704346684,109218.48067333341,109123.93461399997,109017.94577399683,109057.60480243173
3,2016-10-01,108278.318,108988.4989,108653.20844530119,108540.49542730665,108653.27448495956,108612.9859,108555.03171428571,101132.81190664895,108851.276572,108713.73190000003,108117.53741303214,108503.10313744626
3,2016-10-02,108278.318,108278.318,107947.8902517815,107835.61072713655,107948.20565993656,105624.0098,110005.5721,101272.49259771017,107640.54474533336,107605.29224200002,107908.36023047434,107794.83856764808
3,2016-10-03,108280.4583,108278.318,107870.19251321832,107775.98486102196,107870.75703987143,105624.0098,109210.70881428572,100914.19296295055,107605.11354666673,107538.88504600001,107960.35411964227,107780.48417577699
3,2016-10-04,107763.1696,108280.4583,107868.08180451435,107776.06195005338,107868.61722624049,105624.0098,108959.26075714287,100816.38120347781,107568.98152466673,107451.35861200001,107911.39449224075,107752.14598898694
3,2016-10-05,106658.7359,107763.1696,107417.79348987278,107337.27456374097,107418.1091029436,105624.0098,107100.55501428571,101017.37930972397,107006.09634466669,106910.95243599998,107164.3690129456,107169.24664045109
3,2016-10-06,106031.3662,106658.7359,106423.96162247134,106359.98661366888,106424.00879730456,106931.1542,104549.68317142858,101244.96792295629,106009.9731213334,105903.04179399998,105902.28229853114,106090.74734451114
3,2016-10-07,105689.3363,106031.3662,105730.8351109059,105684.13308763904,105731.17299455334,105672.7065,106018.80937142858,101196.32976773614,105591.5933333333,105740.26957399999,105505.75084030174,105593.82575375802
3,2016-10-08,105374.8343,105689.3363,105346.62105322717,105306.76061536469,105347.12227551016,104993.6192,107525.07815714285,101049.96982044508,105023.29411666661,105039.27338999997,105078.19345940056,105136.08273047728
3,2016-10-09,105082.298,105374.8343,105005.1377057711,104976.95448108349,105005.93511465126,104993.6192,107561.88204285716,101047.66266389948,105067.14815733331,105104.41148599997,105119.15140679071,105054.41801506917
3,2016-10-10,105082.761,105082.298,104948.57917411714,104882.82782980218,104949.31000485102,104993.6192,106453.89722857143,101006.55660583808,104659.72052733328,104724.565254,104691.03118935082,104744.52651549542
3,2016-10-11,105084.2909,105082.761,104639.49574627931,104587.2796936625,104640.4156521189,105046.0797,105387.49484285715,100706.21384772436,104604.66092066655,104596.92913799999,104561.54718697183,104584.49593376696
3,2016-10-12,104860.0239,105084.2909,104598.97392658552,104543.07371881917,104599.74181627331,105046.0797,102512.54765571428,100417.2866951373,104617.14030733323,104630.909292,104561.54718697183,104573.92040437473
3,2016-10-13,104671.8633,104860.0239,104346.8748875621,104319.6303279783,104347.78114234244,105106.3596,100681.49304857143,100338.10070674251,104453.95706999992,104514.017082,104201.30857124199,104324.9653230734
3,2016-10-14,104595.9809,104671.8633,104145.35344495943,104119.61760431017,104146.20845410509,105106.3596,100059.85846142856,100200.92833660574,104438.59162399994,104420.360972,104234.1897440773,104264.13299079581
