fold,Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
3,2020-06-10,936.85,942.33,939.0202330643099,939.4362646838291,939.174382354402,938.56,940.29,938.4257549308301,938.896199999999,938.9796000000001,944.6197141552061,940.9840596130115
3,2020-06-11,931.43,936.85,938.1641246677282,938.1920599465027,938.1755765869577,941.93,938.112857142857,937.4807827109524,937.801999999999,937.9982000000003,942.3048559095339,939.4329719520119
3,2020-06-12,940.11,931.43,937.8904337538903,937.3012341200213,937.6541143547048,941.94,936.4685714285715,937.1589993982753,935.3280666666674,934.3584000000001,933.0320706808718,935.2204571558535
3,2020-06-13,942.87,940.11,937.9378991876172,937.7051973888377,937.8476071457138,940.2214285714284,934.1357142857142,937.8480400347149,936.0671999999995,934.5657999999999,935.7976977484466,936.5233650457612
3,2020-06-14,942.03,942.87,938.913822506008,938.7853286686087,938.8282446058225,940.15,939.6471428571429,938.4946359823518,937.7899999999994,937.5744000000002,939.7739944530459,938.7831077072179
3,2020-06-15,936.27,942.03,940.5908413282713,940.053545619004,940.4442567794972,938.56,937.4571428571429,938.2132337635396,938.2758666666662,938.3036000000003,940.9387963833501,939.7560695563401
3,2020-06-16,942.29,936.27,938.9574246440752,938.6469687787976,938.8599724040688,941.73,935.6099999999999,937.2308468979486,938.8168,938.8020000000002,940.7625042155736,939.4087576647904
3,2020-06-17,940.71,942.29,938.2783201735183,938.4259190623221,938.3351369045755,938.56,933.9157142857142,938.2191117783809,938.6683333333326,938.8050000000003,940.9387963833501,939.3443495930015
3,2020-06-18,936.24,940.71,938.344554556544,938.6055388496759,938.4427499387779,927.0,937.1714285714287,937.6463281175545,932.6399333333329,931.7160000000005,931.9811457972415,934.4088726600835
3,2020-06-19,942.25,936.24,937.1819562404908,937.1048634374931,937.1155618987381,941.73,937.8085714285714,936.8075575467491,937.6097999999998,937.2762000000002,947.8059460780406,940.8402031718446
3,2020-06-20,939.76,942.25,937.8017072313178,938.2529950993387,937.8848159181225,938.04,936.6157142857143,937.1152291061225,937.1845333333329,936.9828000000002,949.3929592604796,941.6101625643837
3,2020-06-21,942.66,939.76,937.7955829295428,937.8488369070554,937.7505858457873,927.0,936.6128571428573,937.0265573271388,933.2955999999996,933.2754000000002,934.7421565914008,935.295531166152
3,2020-06-22,942.24,942.66,938.756974696915,938.7021331750083,938.6812233969608,938.04,936.1771428571428,937.3001969814229,937.3557333333329,937.1628000000004,949.8689782932811,941.9756149338741
3,2020-06-23,923.8,942.24,938.0720130865747,938.2302574927312,938.1693899314149,938.04,936.9628571428572,937.1996586039193,937.398733333333,937.1174000000005,950.153981546183,941.9276574574156
3,2020-06-24,894.7,923.8,934.5850780858091,934.6711841580474,934.6956804552756,939.56,930.0085714285714,932.7010345446092,930.0157333333339,929.17,931.037391024242,931.9081028385411
3,2020-06-30,936.18,894.7,929.2937699787819,928.6730364251589,929.249677888918,903.5,914.2942857142856,919.8018960277155,903.0708,901.75,913.7948030842704,915.1795465031431
3,2020-07-01,936.3,936.18,939.2226539134532,938.834192284728,939.1809519967169,937.5,926.7857142857143,928.7335502876367,914.8373333333336,919.008,924.9422264607937,926.204584026285
3,2020-07-02,932.5,936.3,940.2418295217127,939.5622667780771,940.0533252212218,930.0,929.2700000000001,938.3024537666884,927.7766666666672,932.4152,928.1740721095258,931.83766851809
3,2020-07-03,932.31,932.5,939.0555413190036,937.587589934636,938.7700537981218,930.0,927.7857142857143,937.9424243122805,928.2736000000004,933.5238,931.8517734186534,932.57098778443
3,2020-07-04,937.17,932.31,936.5339033826442,935.2414412341943,936.4262986511567,930.0,931.0,937.8627137061842,930.2815333333336,930.1447999999998,934.8990344412337,933.4740030029205
3,2020-07-05,934.06,937.17,936.783694069831,936.077770377003,936.6566165717489,930.0,935.2857142857143,937.9237378861344,936.6850000000007,935.2225999999999,940.8715996565812,937.8781233445284
3,2020-07-08,935.89,934.06,933.7891152089338,933.9096432677144,933.9231153523314,937.5,937.0714285714286,936.8506164184225,936.7632000000007,935.4785999999999,939.0818929852273,936.584912084314
3,2020-07-09,938.88,935.89,933.3205052113735,932.5761463413696,933.0969679526454,934.3068421052632,934.9228571428572,931.0494616378966,934.5452000000001,934.6895999999999,935.1453142830532,934.0888868748076
3,2020-07-10,939.81,938.88,933.1556126208634,934.7066665400237,933.5452214436579,937.5,930.8571428571429,936.0910867296013,937.0787333333341,937.0066,944.4660160416947,938.7504719716841
3,2020-07-11,939.02,939.81,933.8397579692447,934.9380400624018,934.0653125200707,939.41,931.4285714285714,936.4791655871742,937.5309333333342,937.2282000000002,938.9623808914872,937.1437847624078
3,2020-07-12,939.38,939.02,934.346608228041,935.29669670299,934.5819714922137,939.41,932.5,936.2865556390933,936.8868666666673,935.6316000000003,944.4660160416947,938.8831931371174
3,2020-07-13,938.69,939.38,935.0916292041557,936.0219195307316,935.3469908509835,939.41,932.4285714285714,936.1542683947971,938.4712000000005,938.5644000000004,943.7313927041221,939.4081707449513
3,2020-07-14,936.35,938.69,934.6247020338865,935.4283587191824,934.8700638168023,937.1363636363636,930.1428571428571,936.1159275769734,934.6468666666668,934.9423999999999,929.2953667363942,933.1235307074144
3,2020-07-15,936.53,936.35,932.9961723595125,933.2185692094072,933.1223557012461,892.5,929.5714285714286,934.9946239450542,931.5807333333335,931.4856,931.6950788884423,932.1647938103943
3,2020-07-16,938.43,936.53,933.934102015107,934.3886776793569,934.0669812455425,892.5,932.6428571428571,935.5647351569006,932.2998,931.1868,933.7244991221406,933.4709922671658
3,2020-07-17,935.43,938.43,934.5220266477997,934.7859512969524,934.5981634634583,892.5,929.1428571428571,935.8166311734406,933.4092,932.6642000000002,932.8097086420498,933.668286646334
3,2020-07-18,923.36,935.43,934.2451990177937,934.0983746834768,934.2128987099568,892.5,928.9285714285714,935.2002948763294,931.6996000000004,930.2012,933.6551778029013,933.1510508287929
3,2020-07-19,936.71,923.36,931.8631225356675,931.4333628414564,931.8412868123538,903.5,928.4285714285714,932.4858184580833,929.6738666666665,928.2847999999999,930.6372211502704,930.5814835527977
3,2020-07-20,939.06,936.71,933.5500727724339,933.2347967884915,933.5650148069657,923.5,923.5714285714286,935.7538285194682,932.4537333333333,931.3484,934.0376401878515,933.2420567698922
3,2020-07-21,938.78,939.06,935.0264165933143,934.5286216840034,934.968361650681,923.5,931.0,936.8511256986573,930.4434666666666,931.4256000000001,931.9004710417671,932.2908531308125
3,2020-07-22,937.55,938.78,935.4970491422421,934.6641128128729,935.3174806999875,923.5,931.1428571428571,936.8884081647087,930.1266666666667,930.0524,932.2696782842519,932.3534859212638
3,2020-07-23,925.82,937.55,934.6821131594961,934.0583407229237,934.5793050113834,892.5,929.7857142857143,936.5811012803075,926.4060666666667,925.9952000000002,932.605969791405,931.0234590603318
3,2020-07-24,907.58,925.82,932.1011860764168,931.1576068511464,931.7594821937903,717.0,925.2857142857143,932.3486738121015,923.4898666666668,925.5552000000002,920.7893528409165,925.1456087862431
3,2020-07-25,937.88,907.58,927.0271640929949,926.4880554797483,926.9777243763793,919.5,929.3571428571429,926.2557206554392,901.5278666666666,901.5189999999999,896.4957867918744,908.1705696460964
3,2020-07-26,934.04,937.88,931.4752960917564,931.2845023420749,931.5244862171968,934.0,926.7528571428572,933.3773690076825,921.4597333333335,920.8642,921.6162417837401,924.7868258197162
3,2020-07-27,895.09,934.04,932.8169668907493,932.7970191627003,932.8581336622057,892.5,929.4285714285714,936.306253546747,919.6045333333335,917.35,917.0870846595473,923.1628790518603
3,2020-07-28,935.31,895.09,926.011660700713,924.0660289752061,925.356052921962,903.5,912.2857142857143,912.9706181740901,903.3637333333334,904.29,908.7347393351815,912.0548338812404
3,2020-07-29,917.02,935.31,929.9255921393487,928.65399824424,929.5315224517187,935.6190476190476,928.8571428571429,931.8819436249565,930.3972000000001,930.8778,935.1187400412276,931.3899794284893
3,2020-07-30,930.51,917.02,928.6284846014235,926.627295224722,927.9495400287705,919.5,929.3571428571429,925.1418015756692,906.1170666666667,908.4878,918.5861202662135,917.1101607192007
3,2020-07-31,939.91,930.51,930.2919499759734,928.5674540860772,929.7564113363452,935.6190476190476,935.0714285714286,936.1064795631465,930.3866666666667,932.7912,930.2021390279481,929.7187532602306
3,2020-08-01,939.12,939.91,931.3145070432299,930.7172197910322,931.2930497144025,935.6190476190476,935.1371428571429,935.4020447959007,931.9586,934.9838000000001,935.3107046626709,932.662174817901
3,2020-08-02,939.28,939.12,931.1376891726534,932.2838803981871,931.5439442161377,935.6190476190476,934.2142857142857,937.2745155436825,932.3594666666668,933.3422,932.5243004941932,932.3892158530157
3,2020-08-04,924.82,939.28,929.8222468380691,931.4650676506604,930.3363753096113,935.6190476190476,935.0,936.7725936030047,931.9636000000003,933.5812,934.4817333712715,932.6368003406442
3,2020-08-05,938.72,924.82,928.6286147303798,928.7112953644097,928.6336969166122,919.5,904.1428571428571,929.9549272974996,917.4073333333332,919.55,908.7739489390166,918.2975258789198
3,2020-08-06,936.11,938.72,927.4665651190464,930.5586908940585,928.3435463150688,892.5,926.7857142857143,937.2749450782152,926.1318666666666,929.2634000000002,933.6020602329443,930.0975392645565
3,2020-08-08,938.14,936.11,928.096705694762,930.0894529883739,928.7033324193204,892.5,936.0,934.7211731743482,926.8574666666666,929.1673999999999,932.6575028604525,929.8681408384977
3,2020-08-09,939.66,938.14,928.8238860071177,930.7987146979895,929.5123515683493,892.5,930.5714285714286,935.4400790174545,925.7038666666667,927.2936,930.8589733761303,929.1205182469288
3,2020-08-10,939.99,939.66,931.9252319724911,933.679917972018,932.4797129208827,892.5,929.8571428571429,935.8976951205376,926.5603333333335,927.9630000000002,930.2026812699308,930.1476441917607
3,2020-08-11,937.78,939.99,932.5413953265478,933.7027269486927,932.9492086694826,892.5,933.3571428571429,936.1448803306388,927.6912000000001,929.0391999999999,931.1350754590542,930.8430008025822
3,2020-08-12,938.47,937.78,929.6521393421475,930.4084233839434,930.0460015655362,892.5,930.7857142857143,935.0197617626391,925.4837333333331,925.789,930.7875972296006,928.8932513156257
3,2020-08-13,937.78,938.47,931.1244063994677,931.39229644916,931.2894551401707,892.5,934.0,934.9298971443457,926.3279333333334,928.6172,932.5513238349397,930.0905178724776
3,2020-08-14,928.7,937.78,931.2582849946061,931.68470005972,931.4688959140153,892.5,931.1428571428571,934.6653937303861,924.6227333333334,925.2808,931.4317915549022,929.2464083159851
3,2020-08-15,931.48,928.7,929.2774944002824,929.5343420677611,929.4869487464402,892.5,928.2857142857143,933.0422721763512,923.9330000000001,925.5656,930.1257585746913,927.8643668808176
3,2020-08-16,927.8,931.48,929.7514692251818,929.6479811407817,929.7651008524839,939.9549999999999,932.8571428571429,934.1304645042578,926.683266666667,928.1489999999999,933.8016300093832,930.0442926056106
3,2020-08-17,909.12,927.8,929.2382550022057,928.6248356160688,929.0472775089091,892.5,926.0,933.2770262728387,923.3300666666668,925.324,929.2046748714937,927.053192384743
3,2020-08-18,934.43,909.12,925.7067259234918,924.4340919765598,925.4820321124686,919.5,929.3571428571429,924.9952198190653,897.3731333333334,898.1978,899.8596267053645,907.2222840050858
3,2020-08-19,933.06,934.43,928.221697522596,927.0151495754851,928.1143631974386,922.0,925.4285714285714,932.6839619544311,924.08,925.01,920.5098111158535,923.8683202304463
3,2020-08-20,933.84,933.06,929.5853436097007,928.4379421593686,929.4835711091118,922.0,928.2857142857143,934.6075749447303,927.8820666666667,926.0169999999999,921.6380460203302,925.9860182821218
3,2020-08-21,935.35,933.84,930.6404512746245,928.9471279066673,930.2960183287214,922.0,930.7142857142857,934.7817049276182,927.7233333333334,928.73,931.2204783604038,929.2969798668015
3,2020-08-22,937.23,935.35,929.9139357743088,928.5631886792233,929.6876602830763,906.5,934.0,936.1575947563841,929.32,928.84,930.5371432770825,929.4734439854352
3,2020-08-24,936.74,937.23,930.3462246054386,929.9177876543685,930.3946576103566,934.0,934.1428571428571,936.4863818755296,934.5683333333335,933.8041999999998,936.1330035987498,933.539708195484
3,2020-08-25,928.03,936.74,927.5506856347985,928.0298352757651,927.8483121899121,934.0,936.7142857142857,936.6983675332187,934.5856000000002,933.5197999999999,936.8213926357573,933.1456093038408
3,2020-08-26,938.41,928.03,925.3931403886361,925.192668870422,925.466475082544,906.5,904.2142857142857,932.3024983607537,928.1623333333333,929.93,931.1782044792674,928.1777355610075
3,2020-08-27,938.82,938.41,926.2272953694658,927.568349625926,926.7190519220759,936.6666666666666,937.0714285714286,935.0265353175415,929.1290666666667,928.5842,930.5657730931431,929.0877297952452
3,2020-08-28,936.97,938.82,927.679737466876,928.7127663036202,928.0637309843319,923.5,933.7142857142857,935.2609188306459,929.8170666666666,930.1554,930.5657730931431,929.6985353544766
3,2020-08-29,939.39,936.97,927.5610553504365,928.170958341927,927.8588078168291,923.5,932.6428571428571,934.9224739987571,929.6300666666667,931.06,931.4094905746898,929.736838527761
3,2020-08-30,938.26,939.39,929.0103353793444,929.5729069347334,929.2733571027035,923.5,933.5,934.9918845757941,929.5477999999999,930.4742,931.4045580381407,930.1750883242913
3,2020-08-31,918.6,938.26,927.8968272842187,928.5705326466315,928.2211524007989,892.5,932.0714285714286,934.7323834290922,926.5660666666665,928.4199999999998,931.5128755037663,928.8831582723548
3,2020-09-01,896.45,918.6,925.557965503315,925.7164542813172,925.7115624195228,937.5,926.4285714285714,927.6751995928512,922.1519999999999,923.9588,931.4364591744534,926.4349711519235
3,2020-09-02,938.07,896.45,920.962190764893,920.8458990857727,921.0319345307186,923.0,919.6428571428571,922.6406074913932,907.6837333333333,906.0512,915.8438317646268,914.7911547279109
3,2020-09-04,938.57,938.07,927.6116168370993,928.1737968264848,927.8412983734011,892.5,916.0,929.3797904182493,923.6525999999999,926.2223999999999,921.9256893359396,924.5840287208081
3,2020-09-05,938.86,938.57,931.725272014564,931.4512229274972,931.6131385331555,892.5,928.2142857142857,936.5317606857637,922.0391333333331,925.867,932.6134355207,928.7012639271767
3,2020-09-06,938.9,938.86,932.6997887488163,931.5357281056705,932.3402946627504,892.5,933.1428571428571,937.4210179192037,927.8482666666667,929.7345999999999,935.3050219067401,931.5630055596924
3,2020-09-07,928.45,938.9,933.3975394510043,932.4095335737846,933.0672630952414,892.5,934.5,937.0651597121534,930.279,931.7986000000002,934.2853953162656,932.3246429633501
3,2020-09-08,937.69,928.45,929.5743197558181,929.4494641352746,929.5979363301716,892.5,931.1928571428572,930.4585438135125,925.6877333333333,928.401,935.0299855303992,930.0557276663358
3,2020-09-09,940.36,937.69,925.9763338854862,927.0333908139238,926.4464225441244,892.5,934.5714285714286,938.1174647617329,929.4549333333333,932.0892,937.5355662638457,931.341296803701
3,2020-09-10,941.21,940.36,927.8230974201728,928.4711841124656,928.1345495120569,892.5,934.2142857142857,930.7026405040167,928.8035333333337,929.1278,927.6611074956775,928.311941647159
3,2020-09-11,942.48,941.21,927.0416475234088,929.4966724547818,927.852560657314,892.5,932.0,935.4903158611237,930.4475333333334,929.599,933.0740256806044,931.0060771562398
3,2020-09-12,941.7,942.48,928.1426805279158,929.9247186644113,928.7850427325134,892.5,933.5,936.0779256755701,929.5881999999999,930.7962000000001,933.0341303496518,930.8490163380211
3,2020-09-13,940.4,941.7,928.5501084057144,930.0784353023737,929.1214318156374,941.93,933.5,935.7555085321653,934.8534000000001,933.0496000000002,935.7792368362612,933.5703573795449
3,2020-09-14,922.29,940.4,929.1014582593382,930.3888694488112,929.5991030304879,892.5,932.9285714285714,935.5588775190482,929.4939999999998,930.2142000000002,931.4394861414816,930.4407851967643
3,2020-09-15,942.66,922.29,924.8630405382171,925.4131753605631,925.2245595993401,937.5,926.8571428571429,930.6378982722437,925.7309333333334,927.5618,929.6130303573211,926.9190463504059
3,2020-09-16,932.47,942.66,927.329331177194,928.2214876200002,927.8070458351337,892.5,927.2857142857143,934.8974825430588,920.9933333333333,924.4452,932.0920460093239,927.1022889875525
3,2020-09-17,940.85,932.47,928.4904624473116,929.0271159851205,928.7109189236612,892.5,926.7857142857143,933.740049837622,913.4826666666668,917.4473999999999,917.023902740474,919.8445617974204
3,2020-09-18,940.21,940.85,929.9762630351248,930.0108387732057,930.0780545049971,892.5,935.7857142857143,936.2972568975869,919.6242000000001,920.6238000000001,916.1537701508003,921.9296029746687
3,2020-10-31,862.35,940.21,929.9617231154969,929.9919165110258,930.0367105116374,863.5,921.4285714285714,935.360835114242,915.5191333333331,911.7006,920.6032391333184,922.0380963258925
3,2020-11-01,925.88,862.35,917.0091039917439,916.7904280734505,917.2846378948185,919.5,910.8571428571429,917.7212262051053,896.97,897.8378,906.4823359006966,906.7475879913824
3,2020-11-02,934.33,925.88,922.004084789093,922.3659253719416,922.5379926738498,887.5,911.6428571428571,920.2499232291124,909.1737333333333,908.7112,921.5648638114849,917.7015075055866
3,2020-11-03,934.83,934.33,930.8629450101814,930.5066922830864,930.9257770060648,913.5,921.5714285714286,932.3468975209746,922.3629333333333,923.62,916.2419638549226,923.0371964904475
3,2020-11-04,931.4,934.83,931.8432136770331,931.3457211685378,931.8847314395788,924.0,920.7857142857143,935.9934209100313,914.7727333333336,915.2406,918.6798404401962,921.5994316473558
3,2020-11-05,931.4,931.4,930.7135260617796,929.6495163590927,930.6505620478567,924.0,923.0,934.9924374540249,915.2874,917.0994000000001,916.4101653632227,920.4490272407719
3,2020-11-06,936.59,931.4,927.1079934959581,927.3695795954674,927.5097998290859,924.0,924.4285714285714,933.8925562261385,916.4204,917.2413999999999,922.9759717981583,922.2553171312085
3,2020-11-07,931.25,936.59,930.7759840963449,931.9813279529837,931.2347755309456,863.5,931.3571428571429,932.538328221922,920.3928000000001,921.2017999999999,923.3714141244577,925.2485140258137
3,2020-11-08,927.7,931.25,923.738289325106,922.5812257583846,923.5001320138001,914.0,917.4285714285714,922.079154132057,922.7672666666668,919.9251999999999,915.3806995703519,920.2430639984677
3,2020-11-09,929.81,927.7,920.2106039262273,922.5527600528051,920.9274035726155,914.0,901.6428571428571,930.7157451008337,929.1733333333333,929.81,930.2154885819667,927.3138606560351
3,2020-11-10,902.44,929.81,921.4338048004784,923.6705193148296,922.0940356464596,927.0,928.5714285714286,931.2900151388992,922.2511333333334,916.2042,920.6844433098807,922.2020319860145
3,2020-11-11,909.09,902.44,916.5025821093202,918.3912545951958,917.33174585815,874.5,918.8571428571429,918.2752895150086,911.8241333333333,913.32,918.629033970074,916.2814739662011
3,2020-11-12,937.41,909.09,917.5125155372365,917.9933162211238,917.6709925477734,717.0,928.7142857142857,927.6496940207805,898.81,901.7078,902.6659584541966,906.4897582251068
3,2020-11-13,936.46,937.41,925.0813556895016,925.2026530297217,924.9667608380183,863.5,929.8571428571429,933.3495511546691,910.3125333333334,912.3924,920.1245705098822,918.5465856243123
3,2020-11-14,935.26,936.46,926.3770143280859,925.1795708832987,925.9280496739983,863.5,924.5,930.8789613488427,922.5166666666667,923.47,929.2720527436529,925.6560967645395
3,2020-11-15,904.95,935.26,928.4658109477546,927.1635362010736,927.855293950097,913.5,919.3571428571429,933.2815889359259,926.8988666666668,928.5266,931.0583173524275,928.3735734067226
3,2020-11-16,886.0,904.95,921.7766261055581,919.9306732586705,920.7459025326658,903.75,931.4371428571428,915.1277017419186,914.0504,913.89,917.0740140576331,917.0183624387679
3,2020-11-17,871.38,886.0,916.8950509095534,914.3022397018328,915.6495088276795,903.5,913.8571428571429,912.7536210872785,913.1833333333333,911.23,917.6725458258098,915.0527062869919
3,2020-11-18,910.44,871.38,912.3219008838213,909.3095268587565,910.9321637941662,903.5,914.3571428571429,911.5556753697952,917.6733333333333,918.38,921.3089254745047,916.0972618888649
3,2020-11-19,934.39,910.44,917.9702737636708,915.7112967295071,916.7656026492351,903.5,923.6428571428571,919.9482858135179,922.97,924.14,923.4480765184522,920.7097910826532
3,2020-11-21,936.94,934.39,927.3172662733572,924.9982546418689,925.975308674403,936.0,929.1428571428571,928.2614676025188,924.4390000000001,924.9169999999999,915.4879055853507,921.64172007574
3,2020-11-22,938.67,936.94,932.4326975924081,928.4984415983724,930.6312498390233,863.5,931.2857142857143,929.6553169116704,921.3666666666667,922.08,922.5332687894468,924.1327923514951
3,2020-11-23,926.8,938.67,931.3388466122583,928.0689443110277,929.7922141583314,863.5,932.5,929.0020839256281,921.1866666666666,921.84,921.739598813301,923.6650699303318
3,2020-11-24,932.04,926.8,925.0221793700065,924.5989077602816,924.5675308615344,920.0,929.0714285714286,925.0566115537351,926.73,925.66,929.4601039274493,926.929670562577
3,2020-11-25,937.09,932.04,916.5507498923998,920.273946821427,917.9431983470188,936.0,927.3571428571429,927.9754933447036,927.7766666666666,929.95,926.1656858339961,924.7387664406966
3,2020-11-26,939.34,937.09,916.3125306939176,920.8168615664325,917.8182133202738,863.5,917.4285714285714,925.7739458380457,921.8566666666667,923.03,925.548408233804,922.7406454889677
3,2020-11-27,927.65,939.34,919.8727933661525,925.9900609280318,921.674604202752,863.5,932.2142857142857,932.4527644018264,916.1201333333335,911.74,915.8878731277609,919.3326891297087
3,2020-11-28,896.18,927.65,919.3860412866396,924.5257772715395,920.7905198204792,933.0,901.0,929.7826238815469,922.5837333333333,919.0578,917.0310862135057,921.3801989394595
3,2020-11-29,926.34,896.18,913.7695497906885,917.6630852751837,915.1260325690747,903.75,913.0714285714286,915.4079752457659,904.8604,903.12,908.9203306519664,910.4812719757168
3,2020-11-30,939.0,926.34,917.6747434008726,920.5284729975289,918.8632948712411,923.4098360655738,927.7857142857143,930.0175647341922,922.9833333333333,921.1111999999999,928.3567544396076,923.95618692349
3,2020-12-01,938.66,939.0,925.4170261876664,927.0326852632801,926.118591401495,863.5,932.0714285714286,934.5194424797038,922.4951333333332,923.0754,924.375044535029,924.6342877105475
3,2020-12-02,938.08,938.66,927.0436046986682,928.1238333361719,927.5890654048317,863.5,924.4285714285714,934.5689828238558,923.3651333333332,924.56,925.751467681016,925.7468114501738
3,2020-12-03,934.88,938.08,927.801494737274,929.0404183921214,928.3791000639138,863.5,919.8571428571429,935.6422993206211,917.0233333333333,917.53,927.5829657420993,924.548905822518
3,2020-12-04,939.35,934.88,927.2781988607413,928.8246393073646,927.9288941092852,936.0,921.5,933.101137728148,927.5826000000001,929.329,928.5229660102598,928.3100684392081
3,2020-12-05,939.31,939.35,929.4898115866862,931.5850552915514,930.2576967576866,863.5,932.2142857142857,936.145702266225,920.2950666666667,920.5922,918.2990613884601,923.3930611155594
3,2020-12-06,934.09,939.31,927.5915504601362,928.9986452195199,928.128292434875,863.5,932.0714285714286,931.8337406385639,914.1391999999998,911.6074000000001,924.1922884638044,922.4433778944414
3,2020-12-07,912.13,934.09,925.4114267612139,927.9063526418914,926.2049685049412,914.0,931.2142857142857,932.8136413995536,921.4651333333333,921.51,932.1120844833225,927.161190152849
3,2020-12-08,884.13,912.13,921.7598253139189,924.243494750785,922.6885464844501,909.0,928.1428571428571,924.0322608006917,908.6078666666666,902.8611999999999,918.3264917340252,917.0592843838257
3,2020-12-09,916.61,884.13,916.6560464323068,917.7704368761832,917.14239138175,903.75,911.7142857142857,916.853431942476,912.31,910.19,916.8221501838573,915.6341956866803
3,2020-12-10,936.43,916.61,920.3104667479735,921.2923161267449,920.8576572370581,717.0,925.9285714285714,924.9871060283965,892.6,900.1878,906.2265944778292,906.706303534858
3,2020-12-11,937.18,936.43,928.059006232756,927.873576880042,928.1433184312478,863.5,929.4285714285714,933.2353370655279,919.3566666666667,920.39,922.2117460050155,923.1473298505747
3,2020-12-12,899.65,937.18,929.4937266547167,928.2291141696943,929.3520485312132,863.5,921.9285714285714,935.3770671481699,917.32,917.16,922.1301981429772,922.5597707708906
3,2020-12-13,799.73,899.65,924.357273200089,920.3559380101434,923.0162522024619,927.75,899.6428571428571,908.2232607513135,911.6733333333333,908.48,911.9039589073419,914.6444100836062
3,2020-12-14,771.85,799.73,898.5355076311054,896.3207550685063,898.6545789544762,919.5,903.9285714285714,916.054051897796,899.3166666666667,898.6078,901.1297849787246,898.9224022379659
3,2020-12-15,863.77,771.85,893.0449397245985,886.2244326455864,890.3344770278236,913.5,896.6428571428571,913.7644909562379,895.59,888.66,891.2589731075867,891.024468584391
3,2020-12-16,927.1,863.77,907.0484350116573,900.5347340693083,904.2555610478671,913.5,899.4285714285714,914.0552952591786,904.5533333333333,903.39,908.3818048155039,904.4899574060486
3,2020-12-17,931.35,927.1,930.8824586334006,923.2863433730708,927.1835273300748,913.5,911.0,917.0981027125225,888.82,885.0,882.096184604766,898.0675093259457
3,2020-12-18,914.73,931.35,936.5871178852418,927.5689855932578,932.5850935393047,897.0,926.2142857142857,926.0247099851659,891.0633333333334,894.2941999999999,891.1913039713257,903.2745409659724
3,2020-12-19,837.73,914.73,928.3852946815284,920.9727901887708,925.2043637939859,907.0,914.0,916.5876077618391,883.5666666666667,892.61,904.5531976518961,903.0308848357778
3,2020-12-20,863.81,837.73,911.4861087286105,902.7112590721414,907.4553826600344,907.0,883.0714285714286,914.1270351907208,898.84,892.96,895.2611056412135,898.9374549044516
3,2020-12-21,882.72,863.81,901.587422679898,898.3097348392758,900.3636570029269,897.0,905.7142857142857,912.5705394386229,899.5033333333333,896.79,896.3813802128392,898.0648161284829
3,2020-12-22,914.72,882.72,899.7216674173932,899.4394754707583,898.8964630441687,913.5,901.0714285714286,913.0133906045911,897.0566666666666,894.26,891.5196712422962,896.0052711265738
3,2020-12-23,924.81,914.72,902.2180401529326,910.9177530767993,904.4545989063616,930.5,908.7857142857143,915.8446751196641,912.9633333333334,910.33,917.4677270856896,913.7829378319408
3,2020-12-24,926.78,924.81,910.1828880756522,918.3725235213175,912.2548602377633,856.0,913.8571428571429,923.5716811222725,912.6933333333334,914.6,901.2518144824019,910.772557112351
3,2020-12-25,934.46,926.78,914.8501244894508,920.5188421679682,916.1403652273116,922.0,916.8571428571429,920.7834668227895,910.9066666666666,913.64,908.7167418105967,913.3807502150772
3,2020-12-26,927.87,934.46,919.2146095489416,924.2883463951728,920.3695102394806,922.0,917.7142857142857,920.3053197095743,907.259,906.45,886.1665610898623,905.904635828345
3,2020-12-27,929.7,927.87,913.9769501622693,917.8870639997283,915.2052461669625,922.0,908.6428571428571,912.8033402334046,902.8733333333333,899.78,895.1222428204727,905.2942133845114
3,2020-12-28,883.56,929.7,909.9253667201253,917.8126236374941,912.6965666172281,922.0,909.6428571428571,915.1297004605705,898.91,897.17,868.9378401730743,895.2201546035227
3,2020-12-29,827.59,883.56,902.9786667622718,911.9418186462358,905.9484811786954,911.5,899.3571428571429,910.2812331249744,900.23,901.0,902.4894601593072,904.887092935181
3,2020-12-30,882.14,827.59,894.2928152254804,902.8597858987831,897.0363861825197,915.5,903.9285714285714,914.7978358676629,913.3066666666666,915.59,925.9265475312113,914.0310000322203
3,2020-12-31,915.49,882.14,902.025544910816,908.9714974730362,904.3258111394493,915.5,912.7142857142857,917.5433243389807,913.74,911.92,929.8673771144281,917.5262915291547
3,2021-01-01,917.88,915.49,905.4104335168694,906.9966997811466,905.9486639672571,911.5,918.3571428571429,920.0095109920578,903.8566666666667,903.52,917.8520690181617,909.5684784886583
3,2021-01-02,933.45,917.88,909.1899651134344,907.1014755664796,908.8828125111079,911.5,911.2142857142857,916.7445507321897,912.0933333333334,912.78,894.0718599184347,904.4222229394159
4,2021-01-03,930.94,933.45,913.2609320943583,911.9232288993165,912.5493228747271,914.73,913.9214285714286,928.700193957135,920.5025333333326,918.8997999999999,911.3733364614436,914.5996995646975
4,2021-01-04,927.77,930.94,910.5243382989842,909.7248604584498,910.0080616066082,868.0,925.6671428571428,922.3542224148139,909.7811999999996,912.6475999999999,913.9134844694997,911.1398483093163
4,2021-01-05,936.47,927.77,917.9993707565144,917.7045596835563,917.7035242716131,837.73,918.63,917.8392146840936,904.5003333333328,907.9309999999999,915.6380504544239,912.6143144904377
