timestamp,actual,bagging_extra_tree,hist_gradient_boosting,xgboost,voting_regressor
2020-01-24 08:00:00,3755,3372.587597571079,3385.819168557444,3299.2031,3339.2032540321306
2020-01-24 09:00:00,2385,3521.798954478598,3590.0233031308894,3549.0747,3552.4929179179967
2020-01-24 10:00:00,2980,2922.1528269085416,2819.300904705873,2879.2178,2874.9723196223536
2020-01-24 11:00:00,2940,3031.937262438362,3128.3028577518844,3018.8115,3049.4657917663117
2020-01-24 12:00:00,2901,2833.7094877220234,2883.773227065292,2843.79,2851.2656982280787
2020-01-24 13:00:00,2860,2817.6302857942283,2817.1678848006477,2821.7864,2819.5927311252817
2020-01-24 14:00:00,2808,2725.2044428190857,2726.2759202376355,2706.699,2716.219578068868
2020-01-24 15:00:00,2884,2689.948365881285,2646.6134642319744,2604.3704,2636.3256381923775
2020-01-24 16:00:00,2550,2705.782280085899,2654.446339678481,2710.6787,2695.396510409845
2020-01-24 17:00:00,2643,2620.9684389849494,2576.963905188247,2626.8162,2612.8911670979865
2020-01-24 18:00:00,2822,2767.479770296539,2746.7389331797162,2763.546,2760.327625087814
2020-01-24 19:00:00,2721,2743.3005542540277,2762.156087523224,2766.7168,2759.722558881813
2020-01-24 20:00:00,2424,2451.4965542001423,2530.240352696519,2503.364,2497.116233560103
2020-01-24 21:00:00,1966,1979.9182204225474,2005.9571671321821,1992.8295,1992.8835807754012
2020-01-24 22:00:00,1616,1888.925584114126,1892.5821717105935,1890.0465,1890.400193350711
2020-01-24 23:00:00,1684,1618.5224096193665,1561.1858729787941,1607.9515,1598.902839692509
2020-01-25 00:00:00,1791,1508.8841326530612,1526.2038360481272,1563.024,1540.2840161010784
2020-01-25 01:00:00,1290,1215.8580612244898,1319.3475191706177,1281.736,1274.6693760558082
2020-01-25 02:00:00,589,750.9777660294889,687.6647372809565,632.3142,675.8177303197988
2020-01-25 03:00:00,922,754.0372108843537,842.8931408193065,846.1347,822.2999402208369
2020-01-25 04:00:00,900,962.3381207482992,1012.5828815986823,1033.8287,1010.6446182625266
2020-01-25 05:00:00,975,755.0298654916512,816.892168158385,781.4381,783.6995635882903
2020-01-25 06:00:00,683,757.7037755102042,774.5943034545566,801.7855,783.967280971659
2020-01-25 07:00:00,1455,1601.2430952380953,1521.4769694475892,1520.8632,1541.1115957612649
2020-01-25 08:00:00,2624,2676.898382807669,2648.952034518776,2776.38,2719.652545737861
2020-01-25 09:00:00,3616,3489.7969047619054,3371.156144347796,3471.1292,3450.802837472738
2020-01-25 10:00:00,3592,3860.3131082576565,3786.6520157703294,3867.7632,3845.6228728038714
2020-01-25 11:00:00,3650,3494.949024943311,3454.316914104657,3529.576,3502.1044486291794
2020-01-25 12:00:00,3539,3480.29550170068,3406.7090545016245,3469.621,3456.561685925576
2020-01-25 13:00:00,3236,3300.101145453668,3324.520341293824,3368.2825,3340.2966070384355
2020-01-25 14:00:00,2949,2997.0082227353196,2986.943817064602,2953.055,2972.515475770293
2020-01-25 15:00:00,2843,2758.7215749214847,2766.165849051871,2722.224,2742.333916540214
2020-01-25 16:00:00,2791,2626.6008111298893,2624.6593368062186,2628.3313,2626.9806863980893
2020-01-25 17:00:00,2777,2791.6714403546666,2727.026225988185,2768.851,2764.099953695088
2020-01-25 18:00:00,2677,2765.0767737753254,2834.337070484603,2791.6511,2795.6790225884197
2020-01-25 19:00:00,2353,2495.589138329973,2460.286336790128,2479.7356,2478.836666631588
2020-01-25 20:00:00,2074,2020.8037032312925,2045.7235511014014,2023.3733,2028.318459090986
2020-01-25 21:00:00,1673,1667.3673860342558,1749.89689945441,1686.8666,1697.749359946385
2020-01-25 22:00:00,1554,1603.6905311355308,1647.9690905379696,1643.6483,1634.739063133219
2020-01-25 23:00:00,1672,1654.8773684210523,1654.8828777177853,1741.8446,1698.3623637808032
2020-01-26 00:00:00,1772,1520.802176870748,1673.8427006383251,1621.0245,1609.1734874436745
2020-01-26 01:00:00,934,1106.6026470588235,1159.9997556553603,1141.7396,1137.5204126902647
2020-01-26 02:00:00,836,818.0817857142858,736.3622421421286,722.53705,749.8795311340255
2020-01-26 03:00:00,928,857.0175565575067,888.0622396878995,901.4082,886.9740506238516
2020-01-26 04:00:00,890,829.4634523809525,900.4590526676744,928.51624,896.738743937938
2020-01-26 05:00:00,492,545.3803586889302,561.4784039941794,636.9089,595.1691279266367
2020-01-26 06:00:00,246,547.2481519274376,456.95300689106773,500.30304,501.20180948001695
2020-01-26 07:00:00,1209,1221.617738095238,1245.333233243158,1289.4722,1261.473826818974
2020-01-26 08:00:00,2140,2178.360544217687,2154.482745256316,2241.53,2203.9758370169384
2020-01-26 09:00:00,3235,3165.0359558323094,3232.1846306606376,3234.1008,3216.3555616622994
2020-01-26 10:00:00,3859,3677.6419311640743,3656.2797426455836,3687.8667,3677.4137680617896
2020-01-26 11:00:00,3819,3683.286235827664,3690.830152983127,3679.9993,3683.5287309917603
2020-01-26 12:00:00,3626,3609.4593784751164,3575.377783523014,3631.3801,3611.899353976095
2020-01-26 13:00:00,3457,3393.0167031837086,3341.0931525601864,3346.8115,3356.9332256547236
2020-01-26 14:00:00,2874,3077.2114832248694,3119.823653262759,3045.1206,3071.819086856282
2020-01-26 15:00:00,2705,2559.296852195424,2603.229371139079,2558.3318,2569.797449388313
2020-01-26 16:00:00,2410,2487.445102198079,2513.223885629178,2536.425,2518.379771370877
2020-01-26 17:00:00,2517,2544.4261253543395,2517.8689023949255,2561.3718,2546.259670023254
2020-01-26 18:00:00,2877,2729.6602279051963,2701.511643378018,2719.4521,2717.519042039554
2020-01-26 19:00:00,3030,2838.4505014167166,2902.2511622760426,2874.7605,2872.555664946627
2020-01-26 20:00:00,2617,2680.076168384387,2704.138600649429,2660.2292,2676.1683162818917
2020-01-26 21:00:00,2055,1970.7944917151688,1966.701002693036,1932.9407,1950.8442105161137
2020-01-26 22:00:00,1687,1822.761490902581,1845.5405279643146,1879.172,1856.6615032518803
2020-01-26 23:00:00,1519,1459.3122469286222,1379.41514169252,1509.7809,1464.5722890498168
2020-01-27 00:00:00,1433,1281.8413945578232,1367.5958374951879,1374.8646,1349.7916200249715
2020-01-27 01:00:00,1025,1021.5424206349206,1023.5080848116194,1087.6655,1055.09539003351
2020-01-27 02:00:00,819,541.5641933141169,611.712327583556,575.1378,575.8880389158245
2020-01-27 03:00:00,315,625.9629184568564,612.8487207332489,611.27826,615.3420394361982
2020-01-27 04:00:00,953,750.7443487151946,774.640218207348,762.5973,762.6447867501669
2020-01-27 05:00:00,1350,1235.3505442176868,1413.6446422441165,1443.675,1384.0863210295133
2020-01-27 06:00:00,2384,2203.678484174556,2144.6464614777315,2192.9956,2183.579039147447
2020-01-27 07:00:00,3075,3274.1636568433505,3359.3376706452377,3333.213,3324.981777184647
2020-01-27 08:00:00,2970,3283.1105744302154,3310.1048646529866,3260.623,3278.6153832083005
2020-01-27 09:00:00,3182,3129.749642305796,2986.2573768678535,2998.8857,3028.444625887162
2020-01-27 10:00:00,2930,3067.04513592556,3077.9564900262817,3025.1887,3048.844766839523
2020-01-27 11:00:00,2961,2923.459166128364,2866.067097492539,2854.8213,2874.7922104364757
2020-01-27 12:00:00,2643,2858.7679995981516,2880.371340839837,2853.3018,2861.435714015747
2020-01-27 13:00:00,2720,2690.6833787179435,2746.807613968825,2697.5571,2708.1513126248174
2020-01-27 14:00:00,2996,2623.541432061131,2682.1666621727313,2653.3628,2653.1084200428404
2020-01-27 15:00:00,2529,2680.63727375256,2691.667169986962,2696.5063,2691.3292847630055
2020-01-27 16:00:00,1839,2405.744478545815,2388.7567968659846,2419.3179,2408.284254399825
2020-01-27 17:00:00,2321,2441.979207436884,2452.472241243738,2491.728,2469.4768758420305
2020-01-27 18:00:00,2719,2720.127435631281,2697.9740674631894,2734.596,2721.82334940643
2020-01-27 19:00:00,2968,2806.7141993437112,2854.651303534505,2848.2512,2839.4669860711165
2020-01-27 20:00:00,2554,2680.1536272123562,2700.001745631607,2673.6672,2681.8724613750533
2020-01-27 21:00:00,2292,2140.9621224405887,2104.4575248549995,2163.2898,2142.9998092848346
2020-01-27 22:00:00,1917,2013.1783654294804,1967.1630833590486,2034.4052,2012.287937880726
2020-01-27 23:00:00,1626,1627.9452891999813,1583.577445837108,1625.0254,1615.3933790717724
2020-01-28 00:00:00,1556,1331.2324369747898,1404.5683178007052,1494.7058,1431.3030939673113
2020-01-28 01:00:00,1290,1083.2966216587647,1119.3492393866738,1126.8594,1114.0911527613596
2020-01-28 02:00:00,709,806.3060408163266,796.8762444340224,729.5635,765.5773095938373
2020-01-28 03:00:00,815,576.8206599294857,502.0503660143022,538.4477,538.9416029214939
2020-01-28 04:00:00,838,952.9774873305964,1006.7235726482579,1009.5685,994.7095057173699
2020-01-28 05:00:00,1136,1089.5463775510204,1218.133382923302,1133.7561,1143.797991876393
2020-01-28 06:00:00,2301,2147.7660577720612,2121.492273229069,2176.0085,2155.31885521122
2020-01-28 07:00:00,2996,3145.3370761267715,3215.643235801019,3090.4731,3135.4816502475724
2020-01-28 08:00:00,2841,3193.041010560205,3178.32796493332,3053.2375,3119.461018287444
2020-01-28 09:00:00,2916,3013.0594429780244,2887.099180797536,2961.3748,2955.7270338735775
2020-01-28 10:00:00,3063,2882.983561255732,2848.0280143772125,2845.089,2855.297449572299
2020-01-28 11:00:00,2654,2757.4929446652573,2946.654508315247,2891.5974,2871.8355692998134
2020-01-28 12:00:00,2593,2659.3913291113263,2653.587200394382,2655.0498,2655.769534720177
2020-01-28 13:00:00,2913,2618.588606294313,2633.7122397807075,2604.9148,2615.5326089796927
2020-01-28 14:00:00,2504,2749.8817961225895,2745.9126664614337,2738.284,2743.090583419443
2020-01-28 15:00:00,2365,2395.592254998665,2344.1384937777752,2331.7454,2350.8053678581728
2020-01-28 16:00:00,2240,2371.1010633580077,2181.0663226988854,2218.8347,2247.459204912661
2020-01-28 17:00:00,2316,2417.9073921855406,2380.668161152986,2407.549,2403.4184244674443
2020-01-28 18:00:00,2659,2634.1639497357182,2641.7827814637403,2626.967,2632.4702033076774
2020-01-28 19:00:00,3300,2809.7208836401055,2822.1201877023195,2820.542,2818.2312639293564
2020-01-28 20:00:00,2896,2754.5947866151123,2720.096019390349,2671.405,2704.375216149803
2020-01-28 21:00:00,2270,2330.341071428571,2258.630151137765,2288.8035,2291.6445390400213
2020-01-28 22:00:00,2011,2013.0686661064954,1998.2130634374919,2039.1511,2022.3959939094343
2020-01-28 23:00:00,1607,1694.0591890959283,1643.7347890755746,1679.7042,1674.300606359282
2020-01-29 00:00:00,1482,1401.9528091236498,1444.1280804221688,1464.4574,1443.7489211169234
2020-01-29 01:00:00,1244,1238.3316700529606,1243.554820773956,1283.6637,1262.3034708512605
2020-01-29 02:00:00,601,776.1540646258503,779.492499677839,780.4754,779.1493424919379
2020-01-29 03:00:00,410,646.9877035662751,590.2290678240098,526.31604,572.4622128671025
2020-01-29 04:00:00,834,802.9674737167594,881.3781854889555,871.7049,856.9388623111944
2020-01-29 05:00:00,1550,1244.2654301903574,1346.1790844090892,1268.0404,1281.6313312865805
2020-01-29 06:00:00,2612,2290.9921541950116,2384.9915633727273,2376.6948,2357.3433415013096
2020-01-29 07:00:00,3300,3196.100971701294,3285.8195235663893,3206.7637,3223.8619597544207
2020-01-29 08:00:00,2783,3286.0122004108557,3301.822755099367,3286.4302,3290.173826768181
2020-01-29 09:00:00,3893,2965.962489210511,2849.745518207399,2884.9658,2896.4099120107276
2020-01-29 10:00:00,3416,3347.9569897959177,3471.622038155188,3338.6865,3374.2380187065264
2020-01-29 11:00:00,2264,3186.410954066311,3003.735249902062,2989.1206,3042.0968537264685
2020-01-29 12:00:00,3416,2664.028214285714,2472.2751381615526,2613.0635,2590.6075763930667
2020-01-29 13:00:00,2425,2913.522718511648,2874.528703044235,2878.6018,2886.3137587092833
2020-01-29 14:00:00,2465,2507.3643004679348,2449.941873491598,2532.1443,2505.3986870445706
2020-01-29 15:00:00,2400,2433.749473760386,2414.8036516463617,2463.9558,2444.1161866251246
2020-01-29 16:00:00,2357,2404.8858578457025,2375.753708082207,2351.08,2370.6999305444774
2020-01-29 17:00:00,2582,2430.859755785865,2451.613235742229,2432.1045,2436.6704939757738
2020-01-29 18:00:00,2921,2717.4426022190964,2760.47956464588,2776.982,2757.9715085131193
2020-01-29 19:00:00,3216,3044.9180237513815,3035.3960342313653,3048.9534,3044.555199065999
2020-01-29 20:00:00,2697,2859.388994400326,2814.400337642617,2816.448,2826.6713320341732
2020-01-29 21:00:00,2281,2197.2670378884636,2215.441882758616,2184.1619,2195.2581627789573
2020-01-29 22:00:00,2297,2027.26129029058,2011.0116257999318,1990.2576,2004.6970132023155
2020-01-29 23:00:00,1440,1853.2842290249437,1792.1984783762118,1706.0725,1764.4069317331014
2020-01-30 00:00:00,1035,1340.000226090436,1281.7130376432808,1252.4751,1281.665864761554
2020-01-30 01:00:00,1038,1097.1730705347834,1097.059005435328,1171.392,1134.2540028792466
2020-01-30 02:00:00,896,822.3486901131134,903.4928593964686,808.6926,835.806700853958
2020-01-30 03:00:00,407,591.9405678597196,559.3985791486299,540.99567,558.3326200040406
2020-01-30 04:00:00,677,802.1230412841128,794.1404920436565,785.60547,791.8686177069424
2020-01-30 05:00:00,1294,1302.792222222222,1481.4506886769527,1413.3342,1402.7278419826062
2020-01-30 06:00:00,2643,2248.269737167594,2263.7552593287105,2308.9707,2282.491600686576
2020-01-30 07:00:00,2681,3190.5765235883127,3250.1002550633307,3277.6702,3249.0042776707232
2020-01-30 08:00:00,3593,3082.5808320930137,3049.7566468426285,3044.1045,3055.1366158276605
2020-01-30 09:00:00,2370,3387.7067787114843,3435.001273025358,3424.4214,3417.8877062935853
2020-01-30 10:00:00,2847,2903.4648669366165,2838.8075444963474,2846.156,2858.6461057879287
2020-01-30 11:00:00,2773,2951.072829821886,2900.6405305064504,2785.6538,2855.755244378959
2020-01-30 12:00:00,2732,2766.4101455668238,2822.2451784520613,2754.6633,2774.4954960437835
2020-01-30 13:00:00,2695,2648.92551116728,2637.01171067467,2620.3445,2631.656546671425
2020-01-30 14:00:00,2524,2591.2570924671313,2624.3247161142954,2585.315,2596.5529228484816
2020-01-30 15:00:00,2416,2451.1609566598036,2411.6867630446095,2452.5942,2442.009049066728
2020-01-30 16:00:00,2351,2411.3607845137726,2359.8553903404622,2371.235,2378.421597424496
2020-01-30 17:00:00,2649,2493.570799113506,2476.269811592695,2473.4358,2479.1780481843625
2020-01-30 18:00:00,2793,2810.3547329847943,2803.061661853702,2798.2373,2802.472751053374
2020-01-30 19:00:00,3157,2888.0901616421083,2897.6615851904166,2914.4646,2903.6702365128185
2020-01-30 20:00:00,2782,2791.7721495684127,2707.4207303094095,2738.1738,2743.8851340319557
2020-01-30 21:00:00,2285,2313.4856500287087,2249.238490231692,2289.2449,2285.303471588538
2020-01-30 22:00:00,2117,2071.3430935322144,2083.309517557452,2105.5076,2091.416936952104
2020-01-30 23:00:00,1471,1644.5671930873762,1686.1715201278298,1659.3928,1662.381089436614
2020-01-31 00:00:00,1215,1118.3767969005783,1187.3103428666027,1153.9342,1153.3888869925765
2020-01-31 01:00:00,1193,990.1542800453515,1043.2244274769903,1098.9329,1057.811107544648
2020-01-31 02:00:00,824,895.2099489795918,893.733554886488,866.2294,880.3505610251137
2020-01-31 03:00:00,334,480.3347606488105,434.6951551788603,442.0788,449.79687715027706
2020-01-31 04:00:00,889,710.130209750567,744.2536518596853,757.80383,742.4978819064693
2020-01-31 05:00:00,1016,1359.5892296845136,1354.1391605343501,1272.5985,1314.7313529258097
2020-01-31 06:00:00,2046,2055.452710034328,2109.273188428749,1987.9788,2035.1708544985818
2020-01-31 07:00:00,3192,3081.0243930778047,3103.748985136128,3088.026,3090.2062840066083
2020-01-31 08:00:00,3263,3350.6029505100378,3521.2364175335324,3371.822,3403.87085275308
2020-01-31 09:00:00,3273,3132.355307668522,3076.2817416476278,3074.7532,3089.5358492431
2020-01-31 10:00:00,3031,3091.42589645184,3072.2061814126937,3059.3352,3070.575622005196
2020-01-31 11:00:00,2864,2871.9618448163174,2923.9548856008983,2905.4177,2901.6880449089913
2020-01-31 12:00:00,2855,2826.5993797413016,2841.691979216517,2808.6802,2821.4129276300796
2020-01-31 13:00:00,2813,2782.9830867480277,2811.312425115594,2822.0618,2809.604761754968
2020-01-31 14:00:00,2787,2723.3354995741297,2717.7452671373035,2783.051,2751.795704373171
2020-01-31 15:00:00,2707,2714.4978474743393,2672.6730038143323,2657.87,2675.727771415918
2020-01-31 16:00:00,2539,2636.504901570625,2570.058906376349,2642.9783,2623.130087728931
2020-01-31 17:00:00,2799,2623.5900479743714,2593.75982713102,2664.134,2636.4044853779105
2020-01-31 18:00:00,2842,2804.136779066071,2839.6687345922724,2898.4353,2860.169029781773
2020-01-31 19:00:00,2673,2836.8727535035755,2792.557102885586,2854.9583,2834.8365900738527
2020-01-31 20:00:00,2406,2443.0908871843503,2445.4117141513834,2474.0283,2459.1398104901837
2020-01-31 21:00:00,2018,2015.6955474083284,2037.7400710918264,2025.4971,2026.1074397812886
2020-01-31 22:00:00,1873,1872.3825444198726,1878.1640537052065,1898.621,1886.9471353711135
2020-01-31 23:00:00,1518,1624.1026650632868,1570.8876223100528,1600.7389,1599.1170176441162
2020-02-01 00:00:00,1510,1331.7473871366728,1391.0654676409035,1362.226,1361.8161897686127
2020-02-01 01:00:00,1214,1194.8462352693173,1212.9178644467327,1244.0223,1223.9521943626062
2020-02-01 02:00:00,576,735.6088095238097,705.5698214820884,701.9742,711.2817488159276
2020-02-01 03:00:00,865,573.1238106575966,605.0823970868006,542.1208,565.6119462232086
2020-02-01 04:00:00,867,859.4132111935685,905.6153599479005,847.1578,864.8360307248204
2020-02-01 05:00:00,828,753.6502313820264,747.4311133174513,720.34766,735.4441642998694
2020-02-01 06:00:00,604,666.2302721088436,689.2635159631551,671.1573,674.4520908168278
2020-02-01 07:00:00,1184,1539.3942857142856,1442.2011830569813,1465.1754,1477.986574712348
2020-02-01 08:00:00,2452,2412.9218707482996,2223.4322470402767,2421.5671,2369.8720987830816
2020-02-01 09:00:00,3352,3432.2900340136052,3323.640179083503,3384.9946,3381.479867727402
2020-02-01 10:00:00,3701,3702.3535714285713,3569.242476180734,3712.526,3674.1619513554515
2020-02-01 11:00:00,3614,3539.9282011693567,3556.3722161112423,3505.5886,3526.8694158435874
2020-02-01 12:00:00,3396,3403.4298139255698,3364.721571848788,3373.1052,3378.590458748277
2020-02-01 13:00:00,3290,3192.908851403478,3176.6154280185524,3188.9365,3186.8493315742576
2020-02-01 14:00:00,3010,3026.4094036490637,2999.54673200988,2997.64,3005.3089802037985
2020-02-01 15:00:00,2695,2753.4759464031604,2732.285779503396,2765.1038,2753.9923113594514
2020-02-01 16:00:00,2594,2566.5869585728087,2542.7539499183076,2590.1074,2572.388938060279
2020-02-01 17:00:00,2686,2622.780586258183,2644.3227827171922,2671.4749,2652.513269001656
2020-02-01 18:00:00,2749,2682.6599357520786,2723.076535327934,2694.8484,2698.8583121059405
2020-02-01 19:00:00,2476,2522.7111106048355,2467.1065253740308,2497.8435,2496.376161924404
2020-02-01 20:00:00,2199,2118.54993622449,2125.5695632195475,2094.3862,2108.2229900953844
2020-02-01 21:00:00,1652,1725.3734082229385,1731.5680994838374,1671.5964,1700.0335947001315
2020-02-01 22:00:00,1591,1675.4961678004533,1676.3591965257638,1619.2828,1647.6052595385854
2020-02-01 23:00:00,1843,1566.584858950573,1521.9863037221492,1583.772,1564.0287769963056
2020-02-02 00:00:00,1822,1370.6540136054423,1444.3480993008222,1315.155,1361.3280428750036
2020-02-02 01:00:00,776,1103.9421088435374,1097.808840849741,1066.2943,1083.5848931850383
2020-02-02 02:00:00,837,813.4561734693877,786.7707698184162,783.65393,791.8837011539822
2020-02-02 03:00:00,920,869.0956146898504,926.6721250447946,923.32513,910.6045020723332
2020-02-02 04:00:00,626,764.8529194037756,842.1807526072643,711.16223,757.3395337254162
2020-02-02 05:00:00,477,439.7111688311689,462.57295095456794,354.3384,402.7402346583483
2020-02-02 06:00:00,221,599.0349206349207,466.4044886371019,501.48138,517.1005444566775
2020-02-02 07:00:00,1317,1123.85156462585,1004.6580611893181,1128.628,1096.4414323326982
2020-02-02 08:00:00,2216,2197.045057561486,2223.7779829874785,2215.4026,2212.9070540825537
2020-02-02 09:00:00,2986,3215.3212052654153,3238.18737301815,3197.2715,3212.0128867583912
2020-02-02 10:00:00,3637,3561.5117140671528,3545.908767562745,3491.8716,3522.7909114230997
2020-02-02 11:00:00,3610,3630.1847193877547,3680.677483482953,3659.4314,3657.431248959864
2020-02-02 12:00:00,3532,3514.749840067341,3460.699621285566,3533.8982,3510.8114620179144
2020-02-02 13:00:00,3283,3338.252451070988,3331.9835384678163,3357.7134,3346.415686837826
2020-02-02 14:00:00,2993,3002.5449523857515,3005.678749437407,2981.2876,2992.6997242839147
2020-02-02 15:00:00,2730,2664.0764961896043,2668.7966069838344,2677.4963,2671.966444738672
2020-02-02 16:00:00,2479,2513.685742065762,2515.2066997227403,2492.9648,2503.7055323221257
2020-02-02 17:00:00,2563,2532.6242478501317,2499.9880182171205,2489.842,2503.0740870246254
2020-02-02 18:00:00,2776,2758.2511130735697,2713.967350252253,2694.531,2715.320118761143
2020-02-02 19:00:00,2732,2814.4580645986275,2844.6271745699937,2822.7583,2826.15046018278
2020-02-02 20:00:00,2448,2509.9437372966568,2533.672333948178,2481.3035,2501.555751209646
2020-02-02 21:00:00,1769,1906.9885461217982,1921.9225037401363,1900.0146,1907.2350866842337
2020-02-02 22:00:00,1714,1693.1214356833646,1644.3531937755074,1652.7864,1660.7618458412805
2020-02-02 23:00:00,1433,1561.3718934240364,1639.2049664009385,1667.8563,1634.0723765773375
2020-02-03 00:00:00,1274,1208.1219727891157,1433.6595725243035,1311.4645,1316.177625097886
2020-02-03 01:00:00,913,892.3768429189857,893.1714773045728,916.243,904.5085705344053
2020-02-03 02:00:00,584,538.6739797561537,612.4433469164911,530.62665,553.0926556427705
2020-02-03 03:00:00,263,555.0347382286247,500.52743978750294,470.3307,499.0558887423132
2020-02-03 04:00:00,903,704.3555093319379,709.4483412599878,670.69495,688.7984357925127
2020-02-03 05:00:00,1521,1165.83768707483,1430.868959360591,1407.463,1352.9081679565115
2020-02-03 06:00:00,2381,2238.7593197278907,2278.111589605628,2285.1257,2271.780593544317
2020-02-03 07:00:00,2498,3232.2042975673608,3303.5193056712637,3257.5652,3262.7134935830936
2020-02-03 08:00:00,2821,3117.620975410366,2749.6488983817717,2823.408,2878.521447940222
2020-02-03 09:00:00,2902,3087.4442838246414,2954.6922326517047,2954.6604,2987.864329314399
2020-02-03 10:00:00,2830,3000.0442285424806,2934.738969755711,2955.69,2961.540770277673
2020-02-03 11:00:00,2742,2865.038980751392,2799.639807597442,2809.895,2821.1172068528335
2020-02-03 12:00:00,2615,2688.9283627669656,2753.954902442486,2693.8083,2707.6249911070504
2020-02-03 13:00:00,2693,2650.3113735060842,2712.2119481368145,2670.1514,2675.7065140044747
2020-02-03 14:00:00,2266,2620.4808877728115,2703.2846262129806,2656.3535,2659.118136308948
2020-02-03 15:00:00,2236,2370.5494331701593,2408.1078624567954,2414.7551,2402.0418873833014
2020-02-03 16:00:00,2266,2331.314741097154,2307.8957845125706,2198.0137,2258.809467339931
2020-02-03 17:00:00,2634,2389.947829410775,2371.2775896072862,2409.7273,2395.1700022154528
2020-02-03 18:00:00,2876,2762.470067277288,2781.4171010668365,2797.4866,2784.7150782188437
2020-02-03 19:00:00,2982,2871.6518333521567,2881.9303937748696,2929.1023,2902.946704242694
2020-02-03 20:00:00,3056,2639.7578661472066,2711.011343759345,2636.97,2656.1772878282004
2020-02-03 21:00:00,2202,2264.8704916512056,2380.029303464735,2332.294,2327.371921435235
2020-02-03 22:00:00,1826,1960.0534104690375,1919.17166136383,1973.2035,1956.4080135636857
2020-02-03 23:00:00,1430,1564.2153788372682,1556.8182666816606,1554.8297,1557.6732673367635
2020-02-04 00:00:00,1336,1253.3295918367346,1214.6505645496381,1288.8019,1261.3959790379995
2020-02-04 01:00:00,1101,1020.6843967587037,1020.8543280398313,948.75116,984.7602610336181
2020-02-04 02:00:00,769,719.8449953682095,629.0406042351242,571.4566,622.9497019027865
2020-02-04 03:00:00,374,569.4449439722495,544.0665592628931,480.85977,518.8077616730434
2020-02-04 04:00:00,1057,691.240718210361,720.481205728911,776.1504,741.005676297318
2020-02-04 05:00:00,1346,1368.4506632653058,1432.3607725059162,1419.2684,1409.8370752513993
2020-02-04 06:00:00,2590,2241.5235425685423,2175.2877899201726,2205.47,2206.937818473741
2020-02-04 07:00:00,3050,3105.4371900452493,3212.7464621316926,3042.2231,3100.6574853098605
2020-02-04 08:00:00,2838,3129.7786642200745,3101.3767293564356,3010.0442,3062.81094312069
2020-02-04 09:00:00,3317,2909.478068409922,2796.895034720384,2838.4272,2845.8068988294517
2020-02-04 10:00:00,3226,3168.0357375629296,3034.9844403244547,2984.8647,3043.1874175187213
2020-02-04 11:00:00,2857,2948.8242660936107,2918.546639308628,2958.8794,2946.2824236161846
2020-02-04 12:00:00,2924,2727.050429568075,2732.4588589138,2684.786,2707.2702664564063
2020-02-04 13:00:00,2813,2810.018501490614,2817.6283905951163,2813.491,2813.65720641987
2020-02-04 14:00:00,2494,2675.543108816655,2628.1540437820763,2657.474,2654.661348696558
2020-02-04 15:00:00,2286,2435.226393682375,2332.921955539815,2350.3535,2367.2138451180476
2020-02-04 16:00:00,2252,2330.1099682853696,2212.7425417398326,2269.53,2270.478142154738
2020-02-04 17:00:00,2554,2415.265394185859,2424.903419875161,2489.265,2454.6746498043176
2020-02-04 18:00:00,2751,2749.1454668010892,2762.134363744512,2773.2693,2764.454601191088
2020-02-04 19:00:00,3196,2881.830578733945,2914.740803557421,2935.9546,2917.1201404947165
2020-02-04 20:00:00,2879,2921.203973149866,2858.106564523586,2871.931,2880.7930885199257
2020-02-04 21:00:00,2471,2282.3358520115876,2270.4424918647014,2310.9854,2293.6872617503223
2020-02-04 22:00:00,2033,2000.6401188835187,2057.1566932440446,2030.1171,2029.5077357467346
2020-02-04 23:00:00,1619,1676.8906850478481,1613.950234173213,1659.107,1652.2637576372965
2020-02-05 00:00:00,1410,1321.7180937258781,1407.7087808671154,1539.1389,1451.9261766560608
2020-02-05 01:00:00,1275,1095.1051327522882,1090.0048839134595,1075.3236,1083.9393083656557
2020-02-05 02:00:00,812,850.5080272108844,837.8807328652146,863.9522,854.0732947553529
2020-02-05 03:00:00,451,473.28243945947946,467.6148054967443,442.88745,456.66803682499346
2020-02-05 04:00:00,1171,860.8796165739024,891.2630990538651,933.96704,905.0191994147543
2020-02-05 05:00:00,1483,1408.899270086413,1462.5917632535006,1501.4124,1468.578935092791
2020-02-05 06:00:00,2106,2375.3334949070277,2441.554917007391,2488.3074,2448.375789502042
2020-02-05 07:00:00,3140,3149.9187274215888,3004.6105622450277,3095.3179,3086.291257963529
2020-02-05 08:00:00,3055,3271.937942088982,3143.7433208042194,3173.018,3190.4293489264255
2020-02-05 09:00:00,3318,3191.029946799232,3160.972708066744,3154.2566,3165.128959614932
2020-02-05 10:00:00,3415,3152.3127970072446,3142.4222592622627,3091.9614,3119.6644769580016
2020-02-05 11:00:00,3023,2956.2646870748304,3022.560944337513,2917.5579,2953.485338517148
2020-02-05 12:00:00,2846,2890.6427074511976,2984.1583262386357,2948.6936,2943.047060180271
2020-02-05 13:00:00,2831,2738.6732176116934,2728.369964758241,2705.7761,2719.648857115921
2020-02-05 14:00:00,2667,2689.8103583021666,2681.1868312470306,2676.9924,2681.245513207612
2020-02-05 15:00:00,2892,2536.9140744596425,2490.316722421396,2473.0208,2493.318075196822
