Date,fold,actual,naive_lag_1,linear_regression,selected_model
2016-06-02,3,118270.3395,117087.2154,117344.59737204292,117324.47768720993
2016-06-03,3,119684.9841,118270.3395,118366.06849119616,118340.74936189204
2016-06-04,3,120209.561,119684.9841,119719.85037795198,119685.92073649241
2016-06-05,3,120720.1475,120209.561,120268.82479093189,120231.17373144052
2016-06-06,3,120721.5604,120720.1475,120776.07981377338,120745.36809719323
2016-06-07,3,121579.735,120721.5604,120901.70470896993,120867.27134391638
2016-06-08,3,122258.9724,121579.735,121701.44726061013,121665.7504879488
2016-06-09,3,123365.5096,122258.9724,122368.96586049357,122341.07357419019
2016-06-10,3,123814.4273,123365.5096,123388.8127596447,123359.04170447115
2016-06-11,3,124273.1473,123814.4273,123857.64065117681,123819.12145782003
2016-06-12,3,124404.5942,124273.1473,124293.52087637412,124251.94781246848
2016-06-13,3,124404.4817,124404.5942,124449.55752364013,124407.861421658
2016-06-14,3,124541.1274,124404.4817,124551.0135622461,124508.2460682339
2016-06-15,3,124764.8897,124541.1274,124703.32361609291,124648.66254330458
2016-06-16,3,125294.8448,124764.8897,124860.26777338886,124812.48266329848
2016-06-17,3,125955.7396,125294.8448,125311.29168684816,125268.37795628537
2016-06-18,3,126220.2659,125955.7396,125886.24330848009,125852.24501193935
2016-06-19,3,126220.2659,126220.2659,126107.33683116776,126077.27733355988
2016-06-20,3,126220.9582,126220.2659,126142.17989789121,126113.94246361504
2016-06-21,3,126348.6161,126220.9582,126193.29949329498,126171.63544909384
2016-06-22,3,126093.0936,126348.6161,126323.67586752924,126301.66257163101
2016-06-23,3,126362.3829,126093.0936,126107.0724070828,126087.97496409326
2016-06-24,3,126662.7502,126362.3829,126283.10802930503,126261.66970153102
2016-06-25,3,127023.6889,126662.7502,126474.8951361077,126454.83863352185
2016-06-26,3,127001.9888,127023.6889,126806.00308707688,126791.2441894012
2016-06-27,3,127002.4143,127001.9888,126827.94393960226,126812.02479842171
2016-06-28,3,127237.9892,127002.4143,126881.97655211884,126862.29306847606
2016-06-29,3,127171.0481,127237.9892,127100.9873863867,127075.45305742789
2016-06-30,3,127189.5655,127171.0481,127035.24899327781,127011.07021022518
2016-07-01,3,127572.9647,127189.5655,127311.65043259211,127277.86372413726
2016-07-02,3,127573.1167,127572.9647,127347.12964123298,127320.61055112057
2016-07-03,3,127574.1722,127573.1167,127311.40185428731,127285.81394403642
2016-07-04,3,127575.2789,127574.1722,127324.30146693316,127296.90493453713
2016-07-05,3,127570.4935,127575.2789,127365.36126117084,127336.77186981746
2016-07-06,3,127768.639,127570.4935,127380.90111739535,127342.14600191411
2016-07-07,3,127859.6619,127768.639,127501.77231049264,127465.359780389
2016-07-08,3,127219.2372,127859.6619,127581.99694682582,127546.79301304664
2016-07-09,3,126930.721,127219.2372,126990.99443728762,126965.56694693491
2016-07-10,3,126743.9551,126930.721,126663.28529738061,126643.53601813086
2016-07-11,3,126744.3904,126743.9551,126495.95115331127,126477.28760032236
2016-07-12,3,126398.8178,126744.3904,126521.43288774943,126501.71520266673
2016-07-13,3,126072.3262,126398.8178,126237.44118876982,126214.23533421115
2016-07-14,3,125654.7871,126072.3262,125878.93003586288,125857.34739172946
2016-07-15,3,125227.9698,125654.7871,125445.67857231484,125432.19694257723
2016-07-16,3,125312.831,125227.9698,125012.99220043761,125008.48457420732
2016-07-17,3,125312.8194,125312.831,124998.77455096069,124996.43280488203
2016-07-18,3,125314.3603,125312.8194,125003.47993999197,124999.45525012171
2016-07-19,3,125328.1108,125314.3603,124999.29124002274,124992.62750716033
2016-07-20,3,125058.7706,125328.1108,124994.51950626026,124996.64420851452
2016-07-21,3,124753.5254,125058.7706,124709.04949495703,124716.14336844526
2016-07-22,3,125126.2487,124753.5254,124418.49514260744,124418.69727180332
2016-07-23,3,124394.2917,125126.2487,124685.34862194807,124680.82641973536
2016-07-24,3,124372.2076,124394.2917,124080.02589120895,124070.88319839198
2016-07-25,3,124367.8588,124372.2076,123975.19135705657,123968.32949587067
2016-07-26,3,123978.8319,124367.8588,124000.78623983366,123986.49462455971
2016-07-27,3,123333.8788,123978.8319,123665.61875031621,123647.58516013843
2016-07-28,3,122687.5467,123333.8788,123052.46964266372,123034.04349368175
2016-07-29,3,121186.6347,122687.5467,122444.80708904055,122423.86178571191
2016-07-30,3,121060.6418,121186.6347,121102.28214965118,121084.81996471492
2016-07-31,3,121060.6172,121060.6418,120800.36729550685,120793.5820267057
2016-08-01,3,121060.6183,121060.6172,120765.64750774342,120754.77917528321
2016-08-02,3,121061.6789,121060.6183,120752.95224681323,120742.76766184898
2016-08-03,3,120696.6469,121061.6789,120699.88716758415,120693.60352519996
2016-08-04,3,120439.7688,120696.6469,120334.04399601236,120335.04678472101
2016-08-05,3,119895.4063,120439.7688,120030.47765308495,120048.78077391155
2016-08-06,3,119441.2497,119895.4063,119588.79157314062,119608.26193856617
2016-08-07,3,119441.3642,119441.2497,119098.57758266534,119117.7065066307
2016-08-08,3,119441.8293,119441.3642,119038.6697653636,119056.30732723013
2016-08-09,3,119029.5332,119441.8293,119057.56830432088,119067.61048147199
2016-08-10,3,118683.3721,119029.5332,118707.2140883733,118711.80772187164
2016-08-11,3,118179.5354,118683.3721,118319.9892460419,118322.6180939276
2016-08-12,3,118039.4769,118179.5354,117852.1550326629,117839.99854905877
2016-08-13,3,117910.6449,118039.4769,117636.43954631076,117626.2958462941
2016-08-14,3,117910.5893,117910.6449,117471.7572667327,117461.74392654735
2016-08-15,3,117911.7872,117910.5893,117456.0715596908,117446.49543028374
2016-08-16,3,117539.5717,117911.7872,117475.71269017814,117467.77599790826
2016-08-17,3,116943.3623,117539.5717,117174.09510932495,117168.23748993158
2016-08-18,3,116490.2484,116943.3623,116617.3279958124,116615.82443590274
2016-08-19,3,116277.2387,116490.2484,116186.52299173738,116183.62307669729
2016-08-20,3,115808.5816,116277.2387,115983.52046077256,115977.14230293254
2016-08-21,3,115808.3425,115808.5816,115573.99463363629,115572.8382069383
2016-08-22,3,115809.5348,115808.3425,115488.97622707734,115486.93576617277
2016-08-23,3,115508.5536,115809.5348,115531.94188999505,115527.63453409617
2016-08-24,3,115257.1081,115508.5536,115292.56181158169,115291.99494947001
2016-08-25,3,115317.5801,115257.1081,115027.45192656606,115030.40696752327
2016-08-26,3,115141.7494,115317.5801,115013.38042653115,115017.89500542794
2016-08-27,3,114962.7147,115141.7494,114834.98425498471,114839.01014366355
2016-08-28,3,114963.5152,114962.7147,114558.85137793914,114560.15369872621
2016-08-29,3,114963.6878,114963.5152,114542.78648787952,114543.89913417233
2016-08-30,3,114778.4454,114963.6878,114585.06411607697,114581.91580732417
2016-08-31,3,114464.1108,114778.4454,114448.07409245473,114441.01924897432
2016-09-01,3,114547.3239,114464.1108,114161.48941195567,114153.25943266523
2016-09-02,3,113859.8087,114547.3239,114163.87584138743,114152.77981306329
2016-09-03,3,113871.4938,113859.8087,113613.74191380374,113598.7324178393
2016-09-04,3,113863.3141,113871.4938,113508.5409754606,113496.90986691925
2016-09-05,3,113863.2141,113863.3141,113766.37535316004,113744.0275969609
2016-09-06,3,113863.8289,113863.2141,113539.21957631879,113521.73623671502
2016-09-07,3,113546.9853,113863.8289,113541.31454961942,113524.65633130555
2016-09-08,3,113546.7227,113546.9853,113224.90293996182,113211.51760933084
2016-09-09,3,113273.5471,113546.7227,113151.2245276884,113138.47477388348
2016-09-10,3,112807.6782,113273.5471,112913.81833021482,112900.84197110464
2016-09-11,3,112806.7085,112807.6782,112483.97613366174,112471.89745005802
2016-09-12,3,112807.3863,112806.7085,112452.88058731536,112442.23127688646
2016-09-13,3,112582.5273,112807.3863,112502.85574116796,112488.87349913061
2016-09-14,3,112483.9383,112582.5273,112320.91688784257,112305.03214820694
2016-09-15,3,112291.8162,112483.9383,112160.40265772161,112149.0317313949
2016-09-16,3,112132.36,112291.8162,111946.19611685339,111925.6226971038
2016-09-17,3,111657.9295,112132.36,111751.57243207179,111733.48389216301
2016-09-18,3,111657.8004,111657.9295,111329.0295539406,111314.3233892043
2016-09-19,3,111658.4932,111657.8004,111256.91327988685,111241.08984283663
2016-09-20,3,111718.2298,111658.4932,111283.18254933959,111265.44236380726
2016-09-21,3,111533.0152,111718.2298,111333.25265748623,111313.91905799239
2016-09-22,3,111158.8173,111533.0152,111098.55270797583,111077.19080987755
2016-09-23,3,111011.908,111158.8173,110741.23201085776,110718.30092466707
2016-09-24,3,110826.4427,111011.908,110569.72139931902,110545.1388531813
2016-09-25,3,110826.4307,110826.4427,110381.34799380519,110358.75338385766
2016-09-26,3,110826.3538,110826.4307,110368.04907833494,110344.34495110394
2016-09-27,3,110214.4434,110826.3538,110406.33053392074,110378.14145019154
2016-09-28,3,109539.865,110214.4434,109885.23792987654,109855.97577547692
2016-09-29,3,109439.9486,109539.865,109221.25604336146,109196.22521282856
2016-09-30,3,108988.4989,109439.9486,109033.26236427229,109008.66181635848
2016-10-01,3,108278.318,108988.4989,108653.20844530119,108624.59611415648
2016-10-02,3,108278.318,108278.318,107947.8902517815,107919.29108382847
2016-10-03,3,108280.4583,108278.318,107870.19251321832,107846.07583349157
2016-10-04,3,107763.1696,108280.4583,107868.08180451435,107844.58885363334
2016-10-05,3,106658.7359,107763.1696,107417.79348987278,107397.56120826192
2016-10-06,3,106031.3662,106658.7359,106423.96162247134,106408.32428079663
2016-10-07,3,105689.3363,106031.3662,105730.8351109059,105719.46560910171
2016-10-08,3,105374.8343,105689.3363,105346.62105322717,105336.8734616735
2016-10-09,3,105082.298,105374.8343,105005.1377057711,104998.23567340302
2016-10-10,3,105082.761,105082.298,104948.57917411714,104931.95492475081
2016-10-11,3,105084.2909,105082.761,104639.49574627931,104626.06567459306
2016-10-12,3,104860.0239,105084.2909,104598.97392658552,104584.59515734315
2016-10-13,3,104671.8633,104860.0239,104346.8748875621,104339.96752045974
2016-10-14,3,104595.9809,104671.8633,104145.35344495943,104138.78919246967
2016-10-15,3,104553.8386,104595.9809,104035.96332713914,104022.51621165639
2016-10-16,3,104553.8386,104553.8386,103961.97579836813,103951.38992113598
2016-10-17,3,104554.4204,104553.8386,103953.11234020151,103941.7457281305
2016-10-18,3,104248.9051,104554.4204,104000.42501423614,103981.6475009629
2016-10-19,3,103505.0485,104248.9051,103764.79156458432,103733.54099689932
2016-10-20,3,102792.881,103505.0485,103106.48508183047,103071.71597049528
2016-10-21,3,102712.8095,102792.881,102465.12473444591,102433.25451426714
2016-10-22,3,102509.7,102712.8095,102307.92910106435,102273.26616321357
2016-10-23,3,102500.613,102509.7,102120.20742960836,102081.37433307346
2016-10-24,3,102502.4942,102500.613,102102.56799879248,102066.14669754254
2016-10-25,3,102305.172,102502.4942,102140.19606312852,102108.29712223969
2016-10-26,3,102050.155,102305.172,101983.01758406713,101957.8927843303
2016-10-27,3,101619.2696,102050.155,101708.0998451253,101690.46435112326
2016-10-28,3,101491.322,101619.2696,101312.43223578022,101299.39348638999
2016-10-29,3,101428.1831,101491.322,101170.29320514438,101161.24748116247
2016-10-30,3,101411.7336,101428.1831,101082.73708119028,101074.83827078743
2016-10-31,3,101412.8853,101411.7336,101050.95891563437,101041.59226294518
2016-11-01,3,101173.0561,101412.8853,101109.74840828995,101099.33575126191
2016-11-02,3,100939.1178,101173.0561,100945.12721263763,100931.42977258808
2016-11-03,3,100557.459,100939.1178,100699.81018444864,100683.03076059603
2016-11-04,3,100134.9025,100557.459,100304.49784111013,100286.67831347833
2016-11-05,3,100059.8014,100134.9025,99881.53966907493,99860.78263250407
2016-11-06,3,100060.0089,100059.8014,99739.62423290523,99719.9076485109
2016-11-07,3,100060.0906,100060.0089,99726.29594418891,99704.78410892379
2016-11-08,3,99938.23344,100060.0906,99738.962487155,99714.09837500125
2016-11-09,3,99733.99454,99938.23344,99631.52820434523,99607.81593187501
2016-11-10,3,99602.94539,99733.99454,99421.64160339446,99398.77046741541
2016-11-11,3,99571.87373,99602.94539,99274.90656038137,99255.36165961101
2016-11-12,3,99500.56385,99571.87373,99231.48695177597,99214.46669076459
2016-11-13,3,99500.56385,99500.56385,99159.46323161844,99143.60390633669
2016-11-14,3,99501.82168,99500.56385,99182.42036573793,99167.98220690482
2016-11-15,3,99474.78716,99501.82168,99245.78846830445,99230.21763374624
2016-11-16,3,99205.2716,99474.78716,99245.17782696833,99231.13220265268
2016-11-17,3,99181.19466,99205.2716,98999.18220832176,98983.30035602557
2016-11-18,3,98759.71062,99181.19466,98925.76628774045,98905.94545408445
2016-11-19,3,98590.43692,98759.71062,98536.88965902649,98513.33298029292
2016-11-20,3,98590.18093,98590.43692,98341.22006114341,98320.41588204002
2016-11-21,3,98590.8519,98590.18093,98337.92531890873,98316.62876359245
2016-11-22,3,98590.1228,98590.8519,98388.01046937869,98365.334436597
2016-11-23,3,98513.02444,98590.1228,98388.92367771915,98366.85532508
2016-11-24,3,98627.42262,98513.02444,98289.14540638629,98269.49178005004
2016-11-25,3,98551.26764,98627.42262,98348.78967393152,98330.7509317871
2016-11-26,3,98459.7594,98551.26764,98278.43152465322,98262.20019821612
2016-11-27,3,98458.52795,98459.7594,98182.64153304342,98168.96572593636
2016-11-28,3,98458.56136,98458.52795,98203.45679374701,98190.64457068943
2016-11-29,3,98337.71441,98458.56136,98262.38857658251,98249.39743232049
2016-11-30,3,98373.0832,98337.71441,98176.51607984527,98161.02746787587
2016-12-01,3,98087.62738,98373.0832,98168.16774255443,98155.27197043653
2016-12-02,3,97827.82202,98087.62738,97930.76276730548,97911.94288020095
2016-12-03,3,97848.15947,97827.82202,97667.20944287116,97647.2536935156
2016-12-04,3,97848.15947,97848.15947,97635.72140765282,97618.56319956089
2016-12-05,3,97848.15947,97848.15947,97645.31628941654,97625.03062979534
2016-12-06,3,97823.51807,97848.15947,97689.03379198225,97668.96442868971
2016-12-07,3,99672.62631,97823.51807,97668.12071224929,97649.79005441854
2016-12-08,3,100077.4478,99672.62631,99151.59012972501,99130.59821615508
2016-12-09,3,100114.3392,100077.4478,99670.93505244928,99642.55840311015
2016-12-10,3,100101.9907,100114.3392,99738.99480316328,99715.79644386271
2016-12-11,3,100102.1254,100101.9907,99720.3129837848,99701.93368101415
2016-12-12,3,100102.7022,100102.1254,99773.36845140386,99756.54518927289
2016-12-13,3,100228.0271,100102.7022,99868.83909736841,99847.70046713723
2016-12-14,3,100227.5916,100228.0271,100050.85625666726,100024.74601496916
2016-12-15,3,100061.6421,100227.5916,99999.18612808317,99955.9205211147
2016-12-16,3,100205.8276,100061.6421,99856.43947944566,99810.02057406984
2016-12-17,3,100063.8235,100205.8276,99952.91205415047,99909.63583962014
2016-12-18,3,100063.8759,100063.8235,99850.29281189633,99808.74345806468
2016-12-19,3,100064.7619,100063.8759,99869.48900505684,99829.73130227416
2016-12-20,3,99877.19998,100064.7619,99921.45466509317,99881.34895476532
2016-12-21,3,99829.79571,99877.19998,99725.22378076099,99710.35867891474
2016-12-22,3,99918.38838,99829.79571,99610.83129844366,99601.94472177124
2016-12-23,3,99828.85709,99918.38838,99679.48493945156,99671.97240115047
2016-12-24,3,101786.6737,99828.85709,99586.72594260436,99577.28492231267
2016-12-25,3,101786.8223,101786.6737,101598.59297280537,101579.66269010257
2016-12-26,3,101786.975,101786.8223,101791.07801455472,101763.47456202867
2016-12-27,3,101786.975,101786.975,101538.46339096603,101526.34987703277
2016-12-28,3,101787.2103,101786.975,101538.43643711081,101530.63952356786
2016-12-29,3,101830.207,101787.2103,101525.42920849838,101514.50091715812
2016-12-30,3,101920.8714,101830.207,101579.28434732275,101564.84480671713
2016-12-31,3,102454.0955,101920.8714,101727.2931061129,101702.00594895985
2017-01-01,3,102469.7427,102454.0955,102426.38084743638,102374.08767137385
2017-01-02,3,102469.7427,102469.7427,102512.8839906282,102456.84406127039
2017-01-03,3,102470.2595,102469.7427,102290.58080906332,102238.78234712397
2017-01-04,3,102392.8757,102470.2595,102292.90595278893,102238.53803471036
2017-01-05,3,102751.5232,102392.8757,102209.5962992806,102153.74247743368
2017-01-06,3,102936.0797,102751.5232,102434.14661065007,102386.97095174369
2017-01-07,3,103157.3118,102936.0797,102587.68615720031,102563.07522469434
2017-01-08,4,103152.7068,103157.3118,102922.5830298768,102900.42835589548
2017-01-09,4,103152.6218,103152.7068,102948.23823330984,102926.63700666995
2017-01-10,4,101878.5887,103152.6218,102983.9088650087,102962.21609322635
2017-01-11,4,101928.8154,101878.5887,101858.33719168037,101845.35644440769
2017-01-12,4,101930.6885,101928.8154,101801.51883697356,101791.93608188818
2017-01-13,4,101985.6409,101930.6885,101805.16806973732,101786.77457956031
2017-01-14,4,102005.0398,101985.6409,101837.1709603181,101820.49621800403
2017-01-15,4,102004.9843,102005.0398,101815.06366076882,101797.08809662407
2017-01-16,4,102004.9843,102004.9843,101806.97555673162,101792.21326161007
2017-01-17,4,102039.1801,102004.9843,101814.43553963176,101806.76015377817
2017-01-18,4,102036.8754,102039.1801,101889.7720362403,101889.57993979067
2017-01-19,4,102479.5087,102036.8754,101850.66399262943,101851.837417581
2017-01-20,4,102480.9321,102479.5087,102233.01401195406,102227.95238088112
2017-01-21,4,102486.6168,102480.9321,102256.90465443689,102248.56927208057
2017-01-22,4,102495.2081,102486.6168,102245.0465192227,102235.24104447257
2017-01-23,4,102495.5094,102495.2081,102205.35066565927,102197.61495456913
2017-01-24,4,102653.5599,102495.5094,102272.54753292509,102247.02675419848
2017-01-25,4,102619.8881,102653.5599,102411.06670673654,102382.96073793882
2017-01-26,4,103152.5951,102619.8881,102375.52053390424,102345.2358191544
2017-01-27,4,104138.8281,103152.5951,102814.96010811998,102774.9575508637
2017-01-28,4,104131.7393,104138.8281,103768.65809194293,103727.73856061848
2017-01-29,4,104131.3573,104131.7393,103796.19155842547,103750.46398970751
2017-01-30,4,104131.4031,104131.3573,103799.77005612726,103755.97887856502
2017-01-31,4,104048.0324,104131.4031,103847.40417322748,103804.22969159174
2017-02-01,4,104128.1058,104048.0324,103783.00597004886,103738.52396347476
2017-02-02,4,104104.6651,104128.1058,103850.10136669394,103808.93474946916
2017-02-03,4,103656.2303,104104.6651,103846.60139317659,103798.73101211652
2017-02-04,4,103119.4376,103656.2303,103404.92730760653,103352.19683042895
2017-02-05,4,103119.7471,103119.4376,102879.89618248359,102833.92070147257
2017-02-06,4,103119.6879,103119.7471,102861.68110098076,102817.66193345952
2017-02-07,4,103123.8799,103119.6879,102904.97191818,102862.98388741567
2017-02-08,4,103089.3409,103123.8799,102901.3651230835,102860.24374018164
2017-02-09,4,103029.9423,103089.3409,102826.46163310982,102797.56790187099
2017-02-10,4,103042.6469,103029.9423,102728.04097569549,102716.12218643673
2017-02-11,4,103048.6278,103042.6469,102735.24723357291,102729.3512193399
2017-02-12,4,103048.6278,103048.6278,102739.86307269154,102737.17488645854
2017-02-13,4,103049.1187,103048.6278,102752.4384782276,102747.9270794173
2017-02-14,4,103017.9397,103049.1187,102788.80642818194,102781.1208623412
2017-02-15,4,102919.97,103017.9397,102748.5364392905,102740.56979196778
2017-02-16,4,103001.8855,102919.97,102624.69942761221,102615.71129959177
2017-02-17,4,103319.1287,103001.8855,102696.52588833804,102679.29105684462
2017-02-18,4,102806.2508,103319.1287,102970.08718061821,102940.80680056693
2017-02-19,4,102803.7384,102806.2508,102505.6473134576,102475.90889456756
2017-02-20,4,102803.7384,102803.7384,102682.85365358248,102651.20977696605
2017-02-21,4,102805.1186,102803.7384,102516.60373505815,102487.01511421532
2017-02-22,4,102975.8793,102805.1186,102509.05242557704,102476.51186577498
2017-02-23,4,101890.26,102975.8793,102629.34123583783,102593.23139316194
2017-02-24,4,102058.8082,101890.26,101681.29772925496,101644.96759569619
2017-02-25,4,102103.0332,102058.8082,101709.91314367055,101674.09029162327
2017-02-26,4,102100.6657,102103.0332,101755.91878079563,101718.23055190846
2017-02-27,4,102100.6657,102100.6657,101773.6589374659,101735.43181707455
2017-02-28,4,102165.4667,102100.6657,101807.33690077944,101769.7382467587
2017-03-01,4,102122.2021,102165.4667,101851.86314014457,101816.17003930232
2017-03-02,4,102305.4123,102122.2021,101763.72565378694,101735.6634551398
2017-03-03,4,102430.3816,102305.4123,101971.85194811829,101956.03132469897
2017-03-04,4,102812.3696,102430.3816,102107.88894657222,102082.811291036
2017-03-05,4,102811.049,102812.3696,102417.62868500616,102384.50494921318
2017-03-06,4,102811.1515,102811.049,102448.30280070458,102410.4214916232
2017-03-07,4,102534.6483,102811.1515,102491.98263084024,102454.79769892654
2017-03-08,4,102507.4487,102534.6483,102245.42337112126,102212.77568789151
2017-03-09,4,102569.0481,102507.4487,102213.12410708591,102168.24168556111
2017-03-10,4,102577.6201,102569.0481,102272.7388814753,102226.37837601929
2017-03-11,4,102606.5696,102577.6201,102293.87771839062,102245.22714816766
2017-03-12,4,102606.301,102606.5696,102289.39547575278,102238.81181742971
2017-03-13,4,102606.501,102606.301,102309.19410776897,102260.60400736236
2017-03-14,4,102594.3056,102606.501,102346.94363344774,102301.69186833837
2017-03-15,4,102593.5059,102594.3056,102350.12685990873,102308.04846068259
2017-03-16,4,102643.708,102593.5059,102326.9921924782,102288.67654457346
2017-03-17,4,102668.0374,102643.708,102374.07007786,102336.88058939549
2017-03-18,4,102621.8169,102668.0374,102396.67708028179,102364.28180653443
2017-03-19,4,102621.8169,102621.8169,102345.31834996692,102314.58822998057
2017-03-20,4,102622.2169,102621.8169,102350.98470924045,102318.27968991772
2017-03-21,4,102625.2841,102622.2169,102403.23188524583,102367.5674528842
2017-03-22,4,102717.1745,102625.2841,102410.99891563138,102375.64679877576
2017-03-23,4,102680.8583,102717.1745,102470.29154263242,102435.9076437933
2017-03-24,4,102502.1376,102680.8583,102447.76662302787,102413.64523560074
2017-06-01,4,112953.6903,102502.1376,102745.25134224814,102744.31519259064
2017-06-02,4,114346.2674,112953.6903,112386.72967660049,112395.1011059776
2017-06-03,4,114758.5639,114346.2674,114310.1742727005,114260.14605057269
2017-06-04,4,114828.9665,114758.5639,114637.41921176747,114604.8756503242
2017-06-05,4,114829.4392,114828.9665,114723.75968479784,114702.96423883473
2017-06-06,4,115435.7781,114829.4392,114863.09061298396,114841.50271787833
2017-06-07,4,115624.1691,115435.7781,115664.2056657899,115630.27799020898
2017-06-08,4,115978.5896,115624.1691,116259.71529332257,116207.57100543557
2017-06-09,4,116175.8086,115978.5896,116226.97438853508,116084.47948804813
2017-06-10,4,116484.6882,116175.8086,116398.89382138517,116251.47918180762
2017-06-11,4,116496.1945,116484.6882,116684.07457073868,116542.36280285797
2017-06-12,4,116496.0197,116496.1945,116752.49175598317,116617.21047222789
2017-06-13,4,116731.9626,116496.0197,116830.30957282848,116699.83795577787
2017-06-14,4,116901.2709,116731.9626,117054.26636100347,116922.03615080848
2017-06-15,4,116955.7865,116901.2709,117022.67051110422,117022.07118300136
2017-06-16,4,116963.0237,116955.7865,117061.09568971513,117075.70812848135
2017-06-17,4,119140.17,116963.0237,117066.89689866194,117085.09160837685
2017-06-18,4,119140.17,119140.17,119088.39835701649,119110.39367012607
2017-06-19,4,119141.1444,119140.17,119256.86461234423,119265.93367902681
2017-06-20,4,118960.6436,119141.1444,119279.47765708728,119298.03683910838
2017-06-21,4,118792.1362,118960.6436,119115.82186898618,119135.23365007617
2017-06-22,4,119081.7663,118792.1362,118944.45121412854,118964.73764211686
2017-06-23,4,119029.1462,119081.7663,119230.18553352324,119239.71613873799
2017-06-24,4,118938.8675,119029.1462,119273.60136964792,119273.46065630869
2017-06-25,4,118939.4047,118938.8675,119094.6024039945,119072.133433842
2017-06-26,4,118939.8203,118939.4047,119110.79964532045,119081.50572626835
2017-06-27,4,118848.2218,118939.8203,119152.72340019025,119117.26805035873
2017-06-28,4,119172.5467,118848.2218,119086.420470689,119044.25957942294
2017-06-29,4,119265.2161,119172.5467,119378.15578988504,119323.90518196233
2017-06-30,4,119200.4323,119265.2161,119526.5528288696,119458.16077275021
2017-07-01,4,118888.255,119200.4323,119348.21436713333,119322.0886416181
2017-07-02,4,118888.255,118888.255,118806.94793327274,118791.89736352989
2017-07-03,4,118888.255,118888.255,118793.45959554546,118779.31169165976
2017-07-04,4,118894.1188,118888.255,118842.07746626766,118822.34531348106
2017-07-05,4,119231.3855,118894.1188,118861.76375567593,118837.16548808251
2017-07-06,4,119380.4389,119231.3855,119090.06681231869,119063.04771944993
2017-07-07,4,119568.8349,119380.4389,119236.4959829468,119206.47788083775
2017-07-08,4,119873.2234,119568.8349,119404.04584985116,119375.20171112294
2017-07-09,4,119873.03,119873.2234,119689.21232956662,119662.88878497097
2017-07-10,4,119877.466,119873.03,119721.693138553,119694.170823389
2017-07-11,4,120033.0458,119877.466,119778.3896573103,119748.96122110885
2017-07-12,4,120136.1951,120033.0458,119935.42627602673,119909.09837537684
2017-07-13,4,120427.5537,120136.1951,120009.86214339099,119981.00333029096
2017-07-14,4,120550.2697,120427.5537,120298.32998500524,120267.00098543114
2017-07-15,4,120804.2383,120550.2697,120440.4576751073,120401.15685607112
2017-07-16,4,120804.2383,120804.2383,120659.67080943589,120617.74713269228
2017-07-17,4,120805.2717,120804.2383,120633.84154746842,120594.4667984135
2017-07-18,4,120102.9039,120805.2717,120685.38680113584,120647.56805997797
2017-07-19,4,120473.2746,120102.9039,120064.70877359177,120037.05332289553
2017-07-20,4,120685.1491,120473.2746,120322.38279663,120295.99652811847
2017-07-21,4,121031.5678,120685.1491,120536.99453868927,120505.45319037484
2017-07-22,4,120979.7835,121031.5678,120852.54141066578,120821.11804644523
2017-07-23,4,120984.9381,120979.7835,120795.15230417145,120764.30741907217
2017-07-24,4,120984.9688,120984.9381,120802.30632070059,120775.59458698548
2017-07-25,4,121226.5649,120984.9688,120827.64224753973,120805.05199463216
2017-07-26,4,121600.836,121226.5649,121096.10284921301,121080.65610687036
2017-07-27,4,121780.7226,121600.836,121432.33182555727,121417.72549821527
2017-07-28,4,121974.1542,121780.7226,121619.45401053707,121603.03813806015
2017-07-29,4,122155.0731,121974.1542,121789.18502606294,121775.92791269047
2017-07-30,4,122158.9275,122155.0731,121951.85497893448,121939.45800106635
2017-07-31,4,122158.9275,122158.9275,121987.20887033136,121973.51106506075
2017-08-01,4,122137.9745,122158.9275,122055.2827892789,122031.26295649806
2017-08-02,4,122515.1483,122137.9745,122039.23072594797,122017.67073562041
2017-08-03,4,122548.5912,122515.1483,122357.74900406066,122336.4265361859
2017-08-04,4,122365.1827,122548.5912,122396.4718880748,122375.22167038648
2017-08-05,4,122610.0554,122365.1827,122224.84780877182,122203.46888190336
2017-08-06,4,122611.1005,122610.0554,122395.11754164378,122372.5533646607
2017-08-07,4,122611.502,122611.1005,122419.92431137181,122395.7112365696
2017-08-08,4,122614.4707,122611.502,122455.42270317295,122432.97808469721
2017-08-09,4,122422.6263,122614.4707,122459.93865869328,122442.4534194525
2017-08-10,4,122275.8769,122422.6263,122244.26599467499,122229.40930530861
2017-08-11,4,122223.4877,122275.8769,122091.88402478857,122081.08990881761
2017-08-12,4,122195.034,122223.4877,122040.9873665395,122032.00392357053
2017-08-13,4,122195.034,122195.034,121980.33886506323,121968.68353604055
2017-08-14,4,122195.234,122195.034,121990.56784049046,121978.39713401924
2017-08-15,4,122209.0951,122195.234,122022.09669093686,122009.45850531387
2017-08-16,4,122062.2937,122209.0951,122013.76041948391,122007.94163120128
2017-08-17,4,121915.098,122062.2937,121856.63753140032,121854.9974556653
2017-08-18,4,121492.3976,121915.098,121705.8168491047,121703.71967158065
2017-08-19,4,121263.7704,121492.3976,121301.85810107288,121304.1728805195
2017-08-20,4,121261.0693,121263.7704,121031.97703736414,121035.67931037812
2017-08-21,4,121261.5804,121261.0693,121018.04816568054,121018.32436279573
2017-08-22,4,122174.8991,121261.5804,121040.44037946315,121036.75764292979
2017-08-23,4,121855.8137,122174.8991,121820.1209858639,121804.72252538367
