Date,actual,naive_lag_1,linear_regression,ridge,lasso,decision_tree,knn,svr,random_forest,bagging,gradient_boosting,voting
2016-09-10,112807.6782,113273.5471,112942.19151864345,112891.9035404139,112942.26063753486,113086.142,111983.94227142858,102275.33073595222,113108.08999200011,113080.42465,113159.73658985137,113053.24337408847
2016-09-11,112806.7085,112807.6782,112501.74398835156,112458.33443789091,112501.74332495485,112990.7184,111977.67404285715,102312.46030180597,112667.92539466664,112675.664766,112563.43901687277,112563.2329498101
2016-09-12,112807.3863,112806.7085,112473.29108186344,112435.01094989905,112473.40028401,112990.7184,113917.92830000001,102327.74420060989,112664.02332666665,112696.32305800002,112598.78980120068,112565.94135925546
2016-09-13,112582.5273,112807.3863,112524.50986915987,112476.58555357231,112524.37969924771,112990.7184,114034.82737142858,102310.49042977448,112604.74558866667,112590.64996400005,112536.13274666009,112539.15462963302
2016-09-14,112483.9383,112582.5273,112336.94396645972,112288.9362566642,112336.48516505917,112258.4326,112212.29084285714,102283.91661779121,112263.18292733342,112267.34104799997,112005.78150428357,112185.96689609373
2016-09-15,112291.8162,112483.9383,112180.77851009312,112149.77724586896,112180.58945936037,112226.8534,113230.09387142859,102227.34638196806,112220.52104333341,112203.40404600003,112030.19621979033,112133.49816966424
2016-09-16,112132.36,112291.8162,111971.63902406239,111899.80138586128,111971.44160226293,112159.9696,112436.00252857144,102123.59338213585,112078.02404800005,112076.88799000006,112038.34636224265,112005.39059870133
2016-09-17,111657.9295,112132.36,111783.52470350117,111717.57164545856,111783.551936644,111925.8124,112355.46814285716,102016.14864434306,111855.54132933341,111861.46143200008,111701.4446495422,111758.18587477806
2016-09-18,111657.8004,111657.9295,111350.9981281439,111299.76288243964,111351.02031876081,111021.2923,110852.38768571429,102071.1573337496,111419.65740133327,111388.29255399999,111354.27182726155,111357.89737034483
2016-09-19,111658.4932,111657.8004,111282.41824464405,111219.01874667908,111282.85746110026,111515.4211,113917.92830000001,101999.50925315739,111516.08410199994,111507.81291799997,111416.26720664006,111383.79001843969
2016-09-20,111718.2298,111658.4932,111310.9757929065,111241.38107511176,111311.32407102369,111515.4211,113871.52025714285,101979.28356976497,111517.64190999992,111516.07242799997,111394.76447990705,111384.59582167292
2016-09-21,111533.0152,111718.2298,111362.86013639814,111289.14123935683,111363.13845391691,111515.4211,113450.80152857142,101963.53083590679,111543.15020333328,111541.25947199999,111430.52687451214,111420.93943906743
2016-09-22,111158.8173,111533.0152,111129.58249032014,111048.71714533478,111130.0741834115,111026.427,112201.21931428571,101954.48001251608,111178.36563333336,111282.42181199997,110960.0391495433,111062.37397607048
2016-09-23,111011.908,111158.8173,110776.98450290698,110692.2266559254,110777.31908353453,111021.2923,111668.89544285715,101935.95177061761,110976.26943800006,111053.36571400001,110976.60005393653,110881.69871595401
2016-09-24,110826.4427,111011.908,110611.85666111112,110521.40925315632,110612.12242348862,110585.2406,112413.5742857143,101828.1626703252,110179.68424133335,110208.67825999997,110317.34287802775,110339.47879083914
2016-09-25,110826.4307,110826.4427,110419.19384828293,110335.29498861174,110419.60507773234,110585.2406,111977.6296142857,101821.36371157948,110122.64938800008,110036.65202200002,110279.19340644902,110245.71259435361
2016-09-26,110826.3538,110826.4307,110404.64061698905,110313.31014117427,110405.17445808247,106864.9901,111241.79660000002,101787.76631334111,109623.40117200004,109603.67131,110044.68853111863,109993.79994809766
2016-09-27,110214.4434,110826.3538,110444.06746136592,110336.92566896587,110444.41515406236,106864.9901,113450.80152857142,101772.59127479933,109635.44814200004,109598.09633200002,110002.06543627402,109991.47974907998
2016-09-28,109539.865,110214.4434,109908.86073624373,109805.84823762419,109908.83556953474,106864.9901,110239.86124285715,101913.0273175309,109375.71361800005,109261.209592,109464.58052021704,109548.71412528043
2016-09-29,109439.9486,109539.865,109238.0409856494,109153.52057805726,109237.99714681563,108612.9859,111398.76239999999,101947.30970660393,109294.81348600013,109274.00055800006,109073.1877536572,109173.84060590486
2016-09-30,108988.4989,109439.9486,109064.52224187812,108976.21599921977,109064.75541808126,109020.3123,111057.34124285715,101687.41040153721,109238.15924466676,109221.85161200004,109153.2242378913,109122.53316059262
2016-10-01,108278.318,108988.4989,108676.75418220027,108571.3840511163,108676.7365324519,108437.5176,108449.46344285714,101792.28884368026,108595.8681526666,108603.29028999998,108095.75428181668,108421.00216186652
2016-10-02,108278.318,108278.318,107957.47489456818,107843.5208961733,107957.80669865267,106931.473,109657.33474285714,101945.07129806075,107215.1772419999,107466.41880800003,107742.70720765497,107600.46844860939
2016-10-03,108280.4583,108278.318,107884.58038881494,107784.36209657895,107885.15886781382,106931.473,108999.88351428571,101557.31458984956,107307.98847733332,107513.54399800001,108007.33819185819,107699.89625525683
2016-10-04,107763.1696,108280.4583,107886.96660535413,107790.74554201719,107887.51820401204,106931.473,107948.02297142858,101438.85584863568,107269.84154066663,107409.05383600002,107968.28040036606,107676.28916101663
2016-10-05,106658.7359,107763.1696,107430.43493941663,107355.17810923951,107430.72660624643,106931.473,106805.45547142856,101631.56851244826,106901.17477866662,106898.74614800002,107176.87030841736,107144.40773210784
2016-10-06,106031.3662,106658.7359,106423.24983085672,106374.46741677877,106423.20315135199,106969.48845,104294.39923285715,101935.84847831602,105941.07455733347,105915.26252,106086.89097605586,106134.1443167227
2016-10-07,105689.3363,106031.3662,105739.11086869426,105701.97720291694,105739.37412570679,105413.7741,105891.87691428572,101833.04803055224,105395.60684999994,105458.68455399999,105127.55610240021,105408.38005177236
2016-10-08,105374.8343,105689.3363,105362.95561308955,105330.34883169734,105363.38380405382,105413.7741,105736.51968571427,101666.16175603365,105224.96979133328,105248.69601399999,105245.63512940188,105266.98458414416
2016-10-09,105082.298,105374.8343,105018.15592834604,104990.27129706397,105018.95408887889,105413.7741,105177.36269857142,101662.33940518663,105126.8590326666,105149.48971400002,105290.30788261563,105135.81273744872
2016-10-10,105082.761,105082.298,104926.1025633462,104851.94319912863,104926.91270070613,104752.2296,105683.10607142858,101615.8323855484,104741.22972533322,104660.584112,104704.90930997113,104766.02741147765
2016-10-11,105084.2909,105082.761,104656.09167682072,104595.43270165395,104657.0986067727,104752.2296,104501.00214285715,101283.53026014249,104657.8962593332,104626.46059400003,104676.52515526874,104643.28470541863
2016-10-12,104860.0239,105084.2909,104621.20959542865,104562.13655427395,104622.0400898108,104752.2296,102518.6669342857,100937.22236871129,104689.72661466654,104629.68951800001,104676.52515526874,104642.79610806973
2016-10-13,104671.8633,104860.0239,104375.38083593475,104348.29233631585,104376.371825168,104752.2296,101713.58428714288,100821.64047393262,104477.83958399988,104446.635262,104266.97246421484,104364.36812817685
2016-10-14,104595.9809,104671.8633,104185.24368653762,104160.65252480401,104186.17546159751,104277.076,100373.44091714287,100662.16218754719,104480.9288259999,104407.52882,104283.53336860807,104308.37157313731
2016-10-15,104553.8386,104595.9809,104082.76015667737,104028.83500271649,104083.66436694685,104277.076,100044.37025571428,100534.3140297535,104429.72309799991,104384.69828000001,104293.11546867681,104250.55785646441
2016-10-16,104553.8386,104553.8386,104005.74343081513,103960.71219306307,104006.8279099494,104277.076,100173.23001142856,100429.55324134389,104441.41007466658,104388.06077200001,104312.55069577154,104238.22432116706
2016-10-17,104554.4204,104553.8386,103996.16378355255,103942.63544723239,103997.46952768604,104277.076,99754.68762428571,100369.7459014189,104475.21372333322,104465.510666,104330.38052193089,104249.40989749883
2016-10-18,104248.9051,104554.4204,104043.32008936176,103962.5352556423,104044.33922842804,104277.076,99362.07030285713,100362.17589674561,104481.15720933324,104483.79792600003,104304.5292513567,104249.40723877742
2016-10-19,103505.0485,104248.9051,103797.075608505,103673.34486353303,103797.52876531381,103605.7663,100334.28951,100451.90188517244,103760.43345066665,103773.11847199999,103755.93045365458,103729.90292261809
2016-10-20,102792.881,103505.0485,103124.20158937405,102993.3496102497,103124.28099442147,103084.4799,101510.98851285713,101194.94297963266,102940.10198596661,102916.1152155,102901.13272395775,102944.86144005803
2016-10-21,102712.8095,102792.881,102480.01198155472,102360.94338692164,102479.86957683231,102828.04987142856,102753.84284000001,101238.64123988657,102745.38872111114,102709.032134,102648.05931446007,102584.79714083095
2016-10-22,102509.7,102712.8095,102332.65963840352,102195.54295096383,102332.81362101545,102828.04987142856,99826.24852714284,100567.36732517577,102719.76780288893,102716.12912000004,102746.1683427683,102553.82636554034
2016-10-23,102500.613,102509.7,102135.58584853035,101982.11233844783,102135.67797542331,101762.8341,101165.87628,100676.84636826336,102219.87707066677,102218.09022200001,102228.79707010467,102143.5954930731
2016-10-24,102502.4942,102500.613,102117.16670455415,101973.47988723013,102117.30963909069,101762.8341,99729.15050285716,100486.81892653457,102275.6315760001,102265.96234200003,102241.21198507008,102163.44114943343
2016-10-25,102305.172,102502.4942,102158.01076412653,102039.48042749101,102157.90434468216,101762.8341,101160.16496714286,100289.49595491288,102295.78102933345,102321.86239000002,102206.58200914993,102180.61448865813
2016-10-26,102050.155,102305.172,101999.49507349095,101920.65151538502,101998.97823260601,101700.9192,99437.0295142857,100080.39751797482,102039.01585599995,102094.67760600004,102050.63925743279,102003.43554293925
2016-10-27,101619.2696,102050.155,101727.93665801226,101680.38410200921,101727.54998114661,101700.9192,99089.17079857143,99927.36999318813,101870.06217866657,101931.82926400001,102025.78302698724,101858.74310255433
2016-10-28,101491.322,101619.2696,101337.3782788896,101304.74036112658,101337.16257642169,101530.89823636365,99155.3139,100156.81599857013,101460.65462133338,101432.529554,101262.67181622145,101342.6889328938
2016-10-29,101428.1831,101491.322,101201.53053649483,101186.3390945119,101201.30620541498,101530.89823636365,98373.46638428571,99775.51712059016,101414.90730400004,101377.64545000001,101307.22906328175,101302.82515393122
2016-10-30,101411.7336,101428.1831,101110.1863626866,101096.4626174958,101110.19996549345,101530.89823636365,98715.12488857144,99689.69352964673,101308.20730753338,101297.51945660001,101342.50395893262,101249.05796132058
2016-10-31,101412.8853,101411.7336,101075.43511802862,101048.74770990612,101075.75276242956,101530.89823636365,98483.37019714285,99577.06386750023,100900.10930886668,101032.26649460003,101086.20789049243,101011.68830308842
2016-11-01,101173.0561,101412.8853,101134.8699019845,101110.13720023545,101134.83660299434,101530.89823636365,98099.10303714286,99519.13420076421,100898.69549533328,101028.95181600003,101064.78443549022,101024.53904368631
2016-11-02,100939.1178,101173.0561,100963.1372001027,100935.77038404786,100962.54287578873,100105.6195,98057.92469571429,99521.49848367489,100752.46251093327,100800.24969859999,100996.5553643542,100894.92941977845
2016-11-03,100557.459,100939.1178,100715.98113555055,100677.11496469873,100715.30147536843,100342.3072,98092.82577428571,99390.98822914451,100683.99385706655,100804.67565740002,100558.42486865664,100639.84456347399
2016-11-04,100134.9025,100557.459,100325.23716765875,100270.6719976832,100325.03668420347,100342.3072,98169.48919714286,99585.89879633203,100423.00650713319,100486.64137680002,100454.3474310708,100382.67531196239
2016-11-05,100059.8014,100134.9025,99901.43973655374,99828.06098721895,99901.4630472123,99735.83606333334,98164.81891571428,99798.74972348826,99794.25512473322,99861.37803680003,99857.00774498253,99826.4412856449
2016-11-06,100060.0089,100059.8014,99757.52878498037,99681.92181927973,99757.91437446822,99735.83606333334,98019.42076285716,99298.6635852063,99847.17456546663,99922.93636580002,99900.69340257432,99809.9299291069
2016-11-07,100060.0906,100060.0089,99741.70864098977,99654.30212831663,99742.29253788957,99735.83606333334,98266.59070142858,99240.50220575764,99883.09724760002,99928.89791840006,99918.52322873367,99818.64086821677
2016-11-08,99938.23344,100060.0906,99755.59911106926,99652.5127277628,99756.19067497192,99735.83606333334,98009.96996571428,99160.69734706433,99830.84824553334,99907.89943680001,99892.67195815948,99792.01097715188
2016-11-09,99733.99454,99938.23344,99645.66479038807,99551.72265903928,99646.09704580797,99574.06435999999,97930.88623857145,99038.58113599395,99765.55561193333,99737.5300398,99832.85364896437,99716.71063997899
2016-11-10,99602.94539,99733.99454,99434.68883742968,99349.60790278246,99434.92063331837,99574.06435999999,97432.15584714284,99019.78058456894,99609.12244780002,99712.07457300003,99508.1757643416,99488.9687049747
2016-11-11,99571.87373,99602.94539,99298.2334145397,99226.28093393995,99298.52087386182,99574.06435999999,97828.36802142857,98820.18389087068,99471.81322520004,99470.35836420004,99533.14743067576,99410.41386327193
2016-11-12,99500.56385,99571.87373,99262.40232070243,99198.78119233734,99262.81438460769,99574.06435999999,98077.64446714286,98836.06101685145,99535.16755673342,99574.72282360001,99550.91993052652,99428.28955986576
2016-11-13,99500.56385,99500.56385,99184.25513205775,99126.18197423889,99184.68934004207,99407.97244333335,98104.19157571429,98781.23619015916,99414.84364739999,99430.82289780003,99568.42232632663,99369.81598265516
2016-11-14,99501.82168,99500.56385,99204.04765741258,99153.96906247079,99204.4021506792,99407.97244333335,98113.82475714285,98735.21370166804,99441.3043786,99489.72581540003,99586.25215248598,99393.84186451894
2016-11-15,99474.78716,99501.82168,99267.10932153536,99217.32319499,99267.15083530993,99284.0528,98405.69015285715,98749.68237936842,99418.04289220007,99454.3390396,99560.40088191179,99398.58898970061
2016-11-16,99205.2716,99474.78716,99263.80317122492,99226.09087737615,99263.6101197385,99284.0528,98393.53925,98670.80511115155,99399.35367073331,99422.53888380002,99527.75627992013,99384.40027600987
2016-11-17,99181.19466,99205.2716,99011.70308252319,98969.09223450856,99011.38898676439,99198.900295,97723.59790285715,98836.68194875377,98996.10570493339,99011.110374,98942.0631450657,98969.0870281692
2016-11-18,98759.71062,99181.19466,98946.81694909747,98878.7817129438,98946.78460490069,99198.900295,97728.65367857143,98477.31924670318,99026.85746553335,99001.66945480002,98991.91645958653,98965.85187935457
2016-11-19,98590.43692,98759.71062,98552.95683721385,98463.12409746571,98553.10449081974,98611.96696,96265.42476571428,99152.85146187643,98614.41273859999,98605.3952482,98504.1257193697,98527.2208518118
2016-11-20,98590.18093,98590.43692,98353.63189570302,98275.1011929182,98353.89076679214,98611.96696,98182.29202857144,98625.26607490814,98555.7341893333,98552.32387959998,98557.20923452436,98462.68153892529
2016-11-21,98590.8519,98590.18093,98347.8912219442,98264.8293247334,98348.25769906356,98611.96696,97299.35753285713,98535.07294879796,98556.2396096,98541.17905099996,98561.29265927964,98460.78719787102
2016-11-22,98590.1228,98590.8519,98397.62504179872,98311.15075532242,98397.79875513016,98611.96696,97373.41445,98563.04908161602,98521.29665059998,98501.06190099998,98539.78993254664,98457.41244615633
2016-11-23,98513.02444,98590.1228,98396.266280434,98315.58320788748,98396.31596259624,98611.96696,97891.1950342857,98459.92854774288,98535.62916139998,98505.16374479998,98518.66956443503,98456.62731124082
2016-11-24,98627.42262,98513.02444,98296.76598217894,98226.73907226442,98296.88128542884,98421.86622805556,97681.92732571428,98401.85806439446,98471.6945904666,98484.36791899998,98411.43725310772,98369.95697194625
2016-11-25,98551.26764,98627.42262,98367.99015788404,98302.97688241297,98368.20993923722,98543.26074,96989.56705142857,98408.35805160642,98512.94143646664,98514.64841080004,98541.84594506928,98452.58808798296
2016-11-26,98459.7594,98551.26764,98302.30562102726,98240.84432139443,98302.68325619251,98421.86622805556,97494.49952428571,98333.21410732476,98452.34220726663,98470.59833660001,98425.7060984842,98372.96420904843
2016-11-27,98458.52795,98459.7594,98201.57625979873,98150.82609539379,98202.0286540069,98421.86622805556,97766.41848857142,98274.47070479272,98450.25374909994,98467.73977360003,98466.00836243454,98355.69606897607
2016-11-28,98458.56136,98458.52795,98218.83163187002,98172.47468479925,98219.23644673073,98421.86622805556,97249.65279000001,98232.49699021573,98447.84029953326,98463.46405740004,98470.09178718983,98363.46892384079
2016-11-29,98337.71441,98458.56136,98276.96320447008,98232.2671546722,98277.17551070894,98421.86622805556,97162.84671285715,98293.97506160678,98423.38908713326,98445.55187820003,98448.58906045683,98368.08176742076
2016-11-30,98373.0832,98337.71441,98183.90434999301,98133.05164083664,98183.894691004,98208.25645666667,97298.1704257143,98248.20349409294,98378.74620279988,98357.49860600002,98223.94865389222,98245.24883250958
2016-12-01,98087.62738,98373.0832,98175.24517686956,98131.42092410904,98175.40081685955,98421.86622805556,97663.02267714287,98224.63137245059,98350.5782430666,98336.44562160003,98449.84827216002,98310.61581311189
2016-12-02,97827.82202,98087.62738,97935.76770025048,97868.58136296432,97935.68656342031,98063.80228642859,95237.33943285713,98368.97008637048,98059.99098173341,98054.68303790002,97936.23712629547,97954.93649033106
2016-12-03,97848.15947,97827.82202,97672.9509126032,97597.63355438977,97672.9614400537,97840.28390333334,95554.84197857142,98386.87254280354,97771.59661513334,97741.92035420005,97792.31948339526,97720.51655097278
2016-12-04,97848.15947,97848.15947,97639.25194484496,97567.09499448191,97639.61642186106,97821.22973058822,96673.74852,98104.19266196586,97872.53399693334,97803.10509540005,97837.83101358055,97759.1533349986
2016-12-05,97848.15947,97848.15947,97646.62604183087,97563.18674182096,97647.01455041952,97821.22973058822,96223.41798571427,98086.59973436054,97823.967156,97773.99259520005,97837.83101358055,97741.66163713385
2016-12-06,97823.51807,97848.15947,97690.4355103574,97609.49045512146,97690.6830970598,97821.22973058822,96261.93526428573,98135.86856113,97842.79743960002,97786.76857980002,97827.9836965722,97760.09053043123
2016-12-07,99672.62631,97823.51807,97667.20949800765,97595.15798887114,97667.41303304253,97821.22973058822,97418.39436285714,98072.9368463225,97812.5739962,97779.47002500005,97795.33909458054,97734.35702655057
2016-12-08,100077.4478,99672.62631,99175.85327426389,99064.49704160738,99177.7285260944,99574.06435999999,106522.40207857142,101687.25191250263,99605.23987766664,99559.47344740006,99646.35307558248,99438.69666495216
2016-12-09,100114.3392,100077.4478,99688.57622905387,99545.0524914084,99690.44060097888,99554.71523,100515.14617857143,100288.64943279541,99861.01047033326,99933.51741439998,99897.77898251037,99767.94731475068
2016-12-10,100101.9907,100114.3392,99759.28042881768,99636.6463524491,99761.2649570094,99268.19811,101357.50859142854,100057.99279201165,99817.0613292666,99822.0255012,99440.15164593497,99631.2864425502
2016-12-11,100102.1254,100101.9907,99735.18118660284,99631.66401528836,99737.3659084217,99554.71523,102348.48735,100053.83686457094,99837.35180679991,99879.69696520001,99626.12831775684,99698.38137994839
2016-12-12,100102.7022,100102.1254,99784.18261212109,99688.58403851713,99786.26341848836,99554.71523,101561.43862285714,99857.65730866342,99885.9805284666,99878.35126239998,99646.01516752772,99740.19324483715
2016-12-13,100228.0271,100102.7022,99879.01681437815,99769.29630680365,99880.75162222852,99268.19811,100627.64900714284,99456.28596920698,99844.06629173327,99834.33343759997,99669.66458184457,99761.00906012715
2016-12-14,100227.5916,100228.0271,100062.85379872248,99943.55636388528,100063.91171497597,100050.6518,97075.89183,98917.96299163644,100070.1259094665,100048.850725,99898.35409327918,99970.67878887698
2016-12-15,100061.6421,100227.5916,99995.22532080635,99804.13094770702,99996.1733694048,100050.6518,97562.6863442857,98316.30774565783,100079.44772026653,100053.99446979997,100243.29288428093,100042.29051741817
2016-12-16,100205.8276,100061.6421,99854.65185452472,99653.51809612659,99855.33687110018,99554.71523,96962.46194857142,98234.12962503405,99825.54186273321,99818.63777320001,99984.78626985814,99821.28207623931
2016-12-17,100063.8235,100205.8276,99959.11025887817,99767.442545939,99960.04096800744,100256.66506666667,95939.96055857142,98496.95986657994,100071.14462213319,100051.5658452,100247.4878509415,100028.69167300455
2016-12-18,100063.8759,100063.8235,99848.43408931077,99668.143599955,99849.09209060483,99554.71523,95858.78947857142,98246.80922912885,99837.46710606656,99746.33128700004,100022.28872481875,99842.63314361342
2016-12-19,100064.7619,100063.8759,99865.72471446099,99694.11086528168,99866.29564067474,99554.71523,97220.45437,98190.55535855622,100310.52528419995,99750.112552,100030.72069341522,100011.78561429895
2016-12-20,99877.19998,100064.7619,99917.29372629272,99744.46780012215,99917.78125192417,99268.19811,97494.82044857142,98264.89755809188,100321.80769039993,99674.35748419997,100070.23700674862,100045.50416575691
2016-12-21,99829.79571,99877.19998,99719.4542115785,99647.26850031223,99720.48687188578,99574.06435999999,97600.68676285715,98344.27893529146,100070.48028893326,99463.72626800001,99669.7368593649,99795.8285495368
2016-12-22,99918.38838,99829.79571,99609.12364972032,99561.77098525662,99610.45076892425,99574.06435999999,96717.98828714284,98308.79033472689,100093.83286926661,99527.55705460002,99691.9193179219,99782.50772414838
2016-12-23,99828.85709,99918.38838,99688.60710675459,99645.94576378827,99689.95772323856,99574.06435999999,96549.74988571428,98379.62315279958,100153.17029846658,99549.495804,100049.29811927711,99949.471393844
2016-12-24,101786.6737,99828.85709,99597.05330394671,99546.7508317057,99598.43724479567,99574.06435999999,96843.22784857142,98364.05370489926,100012.70047819994,99414.81824420005,99694.82672760668,99751.4260125041
2016-12-25,101786.8223,101786.6737,101605.40556562631,101527.60754929273,101606.00732770324,101075.4205,107162.07771428571,101688.88827835073,101931.97297400005,101848.96117200002,101985.93326112774,101815.1712614735
2016-12-26,101786.975,101786.8223,101770.59913827534,101653.95602508189,101771.219104425,101075.4205,99792.22456714287,99762.98887519594,101805.84880133333,101704.752614,101923.09416935881,101794.29966525799
2016-12-27,101786.975,101786.975,101551.10833656973,101493.17884122627,101552.3499558437,101075.4205,101565.76014714285,100007.04148201727,101826.77074599994,101721.51764000002,102001.09678391808,101773.68212371477
2016-12-28,101787.2103,101786.975,101550.2475630024,101508.5507316927,101551.66905432554,100105.6195,102818.86349142856,100048.2272019939,101849.71484466664,101754.57128600003,102001.09678391808,101786.45412009249
2016-12-29,101830.207,101787.2103,101537.51549628165,101484.36726445724,101538.85812190169,101075.4205,100935.35752571428,99862.35954464198,101828.06404399994,101718.15208800002,102001.09678391808,101771.17603079176
2016-12-30,101920.8714,101830.207,101598.91411328575,101532.5629663037,101600.08424385014,101075.4205,98832.35142714286,99515.66827063245,101831.70160799999,101755.45984200001,101932.89459175269,101765.7197220188
2016-12-31,102454.0955,101920.8714,101756.76615780607,101660.37219932748,101756.88991631777,101050.985,96500.09976142857,99084.01478169861,101841.4554593333,101778.08779400002,101932.89459175269,101811.57408347115
2017-01-01,102469.7427,102454.0955,102414.4222698123,102215.11037952367,102413.68626883261,102176.7361,98203.19275142858,100159.55362444087,102669.69720666656,102616.92437200001,102423.71838397621,102436.17532338882
2017-01-02,102469.7427,102469.7427,102490.24180366658,102276.01550537215,102489.38866619892,102176.7361,96199.87666285713,98982.35179971771,102640.62422599991,102580.23174,102423.71838397621,102446.78603844943
2017-01-03,102470.2595,102469.7427,102298.74662975688,102102.43118823049,102297.98847337705,102176.7361,96138.09745571429,98947.05965963227,102676.60788666662,102594.02862600003,102576.52283448586,102451.85396979433
2017-01-04,102392.8757,102470.2595,102297.58276871589,102092.88444238761,102296.65737145123,102176.7361,96125.56369,98889.07416680764,102649.01086799995,102634.23614800001,102576.52283448586,102439.47271495782
2017-01-05,102751.5232,102392.8757,102212.27717072153,102005.31661817807,102211.09707831166,102176.7361,96573.88845142857,98763.34719905598,102525.17079599992,102539.991216,102351.67133987916,102294.05291801905
2017-01-06,102936.0797,102751.5232,102452.55418175162,102262.51323567283,102452.7253739683,102220.0244,95613.8611142857,99587.48179847178,102921.2411019999,102816.08026800003,102979.69873646491,102721.15102471254
2017-01-07,103157.3118,102936.0797,102612.95538517529,102508.43461205473,102613.87599763699,102220.0244,96224.05204428571,99271.53097737652,103021.06010666661,103022.603614,102979.97695285222,102836.4905571912
2017-01-08,103152.7068,103157.3118,102786.55203195792,102667.36497594928,102787.5443597419,102220.0244,95466.55422857143,99404.2594223668,103126.69295399997,103133.24492799999,103032.35195253116,102942.13662749347
2017-01-09,103152.6218,103152.7068,102821.91840298637,102706.73343812587,102822.95858329342,102220.0244,96936.75240428573,99105.55138404094,103090.1741411666,103119.83173400002,103027.92413695918,102941.6105720839
2017-01-10,101878.5887,103152.6218,102862.4674334792,102746.64773264762,102863.49304825864,102220.0244,95963.77297857145,99203.38641290995,103058.1945178333,103141.330162,103059.52490122095,102954.78905056727
2017-01-11,101928.8154,101878.5887,101781.11994119467,101696.28937594988,101781.49596977606,100105.6195,100028.08942857142,101408.16827379091,101753.68086999998,101689.72062200001,101816.58046645358,101755.51690413448
2017-01-12,101930.6885,101928.8154,101696.66807486574,101630.70070132322,101697.37578524281,101075.4205,96092.1477042857,99102.00152028532,101744.99916533327,101760.73602800003,101937.82233011532,101771.1740655906
2017-01-13,101985.6409,101930.6885,101695.99685322677,101596.53056291076,101696.6087881191,101075.4205,96500.50799571429,99106.90915138154,101740.512638,101739.83298800001,101908.1064391758,101748.38321336219
2017-01-14,102005.0398,101985.6409,101727.21746150216,101632.47978556115,101727.79742095913,101075.4205,97421.24811571428,99233.18603056275,101693.41750599998,101734.28673000002,101908.1064391758,101744.66791024564
2017-01-15,102004.9843,102005.0398,101704.71228520974,101603.54505869061,101705.31033288893,101075.4205,96299.82474857142,99082.44904732412,101723.5171293333,101772.95431000003,101889.5290133139,101738.86373377928
2017-01-16,102004.9843,102004.9843,101707.83503294192,101612.18729190424,101708.12565631738,101075.4205,96092.1477042857,98892.17335600214,101722.22215599996,101760.94966600003,101885.18046947272,101739.86330579231
2017-01-17,102039.1801,102004.9843,101732.80325111098,101654.33629722976,101732.60474750811,101050.985,96554.71461428571,98759.90575746683,101729.18972799991,101774.90438000002,101887.98690884234,101757.170978024
2017-01-18,102036.8754,102039.1801,101799.39660566447,101745.96595726475,101799.06052116172,100105.6195,96876.60556000003,98757.81853167668,101762.28626666662,101792.55836000007,101887.98690884234,101798.74637759123
2017-01-19,102479.5087,102036.8754,101758.56229697724,101706.20668109083,101758.06272162046,101050.985,96616.33486857144,98713.93374598515,101724.89303933324,101779.23493400004,101820.54152071405,101750.54708037937
2017-01-20,102480.9321,102479.5087,102123.16701120597,102045.95008658909,102122.79237037977,102176.7361,96940.70287714284,99753.03370358073,102672.28437533334,102659.80417200005,102325.36070199202,102347.86505463814
2017-01-21,102486.6168,102480.9321,102152.56973508045,102058.92699533193,102151.98339031523,102176.7361,97027.06079285716,98869.51296440107,102695.79666133331,102654.52283600002,102325.36070199202,102360.02811955241
2017-01-22,102495.2081,102486.6168,102144.57744461324,102039.79795599796,102143.6321598837,102176.7361,96724.73269857143,98828.62639773621,102679.91922066663,102636.47007400003,102283.34860762574,102334.3552614301
2017-01-23,102495.5094,102495.2081,102089.75734223284,102013.47852809029,102090.24670744622,102176.7361,96714.41257,98913.11353841094,102623.69591466665,102679.96983400005,102295.50753408327,102310.89399228006
2017-01-24,102653.5599,102495.5094,102164.78740318649,102017.49135045438,102164.67141784035,102176.7361,96809.5815,98903.63072934974,102680.58957600006,102728.39948800002,102321.20993900234,102339.76362181893
2017-01-25,102619.8881,102653.5599,102296.48458663587,102139.40381541176,102296.40616462093,102220.0244,96511.19528428571,99069.4575681796,102839.40949333337,102836.42228800003,102589.95753629005,102522.92361501174
2017-01-26,103152.5951,102619.8881,102255.97920238164,102088.79446120046,102255.7809328618,102176.7361,96592.14665857142,98800.60997819368,102833.88954400005,102876.99387200004,102288.56533701067,102403.74978073705
2017-01-27,104138.8281,103152.5951,102675.34459192446,102475.9969672448,102675.61927465591,102220.0244,96824.49151142857,100123.54846212637,103204.53338533331,103190.44092800001,102928.9292552151,102869.81986926442
2017-01-28,104131.7393,104138.8281,103621.39627263237,103409.4282823342,103621.29022734622,103676.9385,102818.50793142858,101484.4826834094,103988.05535733337,104015.51344800001,103779.51444695883,103725.66602887546
2017-01-29,104131.3573,104131.7393,103655.52260990016,103428.80909826698,103655.72478477951,103676.9385,99770.90888,99790.95112230952,103935.80171000004,103946.89710199997,103712.24753961792,103692.28611596166
2017-01-30,104131.4031,104131.3573,103657.23524094844,103446.16312885351,103657.99504466075,103676.9385,100036.60950857143,99861.9071254176,103928.44196733338,103923.32708599999,103754.33890571499,103709.64800063397
2017-01-31,104048.0324,104131.4031,103710.38054034753,103503.24926552408,103711.15362766791,103676.9385,100723.22787571429,99835.24990852106,103911.60376,103912.10458800003,103784.38985447524,103733.08095999977
